Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Debidwar,Barkamta,Jafarpur,36.6,90.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,18.3,60.0
Chittagong,Comilla,Burichang,Bharella,Gakshur,22.9,60.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,18.9,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Uttar Betiara,29.0,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,29.0,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,36.6,10.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,35.1,90.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,19.8,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,35.1,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Satgharia,57.9,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,22.9,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,27.4,100.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,24.4,300.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,33.5,45.0
Chittagong,Comilla,Chauddagram,Batisha,Paschim Dhanmuri,83.8,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,30.5,90.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bardain (Bagudda),15.0,108.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,27.4,90.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,22.9,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,45.7,10.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,30.5,100.0
Chittagong,Comilla,Burichang,Rajapur,Gilatala,36.6,45.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,36.6,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,21.3,90.0
Chittagong,Comilla,Burichang,Bharella,Baladkuria,38.1,0.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Tulagaon,19.8,125.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,27.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,22.9,125.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,24.4,125.0
Chittagong,Comilla,Burichang,Mainamati,Yakubpur,27.4,0.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Purba Ramchandrapur,27.4,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,24.4,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,15.2,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,19.8,45.0
Chittagong,Comilla,Chandina,Maijkhara,Kartala,36.6,90.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,21.3,90.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,18.3,60.0
Chittagong,Comilla,Burichang,Baksimail,Kharera,33.5,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Monipur,41.1,10.0
Chittagong,Comilla,Debidwar,Barkamta,Asara,30.5,90.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,39.6,45.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,27.4,100.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,90.0
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,36.6,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,27.4,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,27.4,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Uttar Betiara,51.8,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,32.0,45.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,38.1,25.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Istagram,41.1,25.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,18.3,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,21.9,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Bangalmuri,41.1,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,300.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,32.0,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,45.0
Chittagong,Comilla,Chauddagram,Alkara,Satuchar,13.7,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,32.0,100.0
Chittagong,Comilla,Chauddagram,Kashinagar,Dharmapur,36.6,45.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,35.1,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Paranpur,24.4,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,19.8,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Gashigram,18.3,45.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,24.4,125.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,27.4,90.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,21.3,50.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,125.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,41.1,0.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,27.4,25.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,30.5,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,32.0,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,39.6,0.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,39.6,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,36.6,10.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,27.4,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,60.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,27.4,300.0
Chittagong,Comilla,Burichang,Bharella,Bharella,27.4,100.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,27.4,300.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,21.3,125.0
Chittagong,Comilla,Burichang,Bharella,Bharella,39.6,10.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,27.4,45.0
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),36.6,0.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,39.6,50.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,21.3,45.0
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,32.0,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,33.5,10.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,36.6,25.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,36.6,100.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,27.4,25.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,30.8,100.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,41.1,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,36.6,125.0
Chittagong,Comilla,Burichang,Burichang,Jabain,41.1,45.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,36.6,400.0
Chittagong,Comilla,Chauddagram,Kankapait,Markota,27.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,32.0,0.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,29.0,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Anantapur,27.4,25.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,24.4,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ponara,27.4,125.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,29.0,125.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,29.0,45.0
Chittagong,Comilla,Chauddagram,Batisha,Debipur,24.4,125.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,45.7,50.0
Chittagong,Comilla,Burichang,Mokam,Mithalma,44.2,0.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,30.5,25.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,22.9,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,45.7,10.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,51.8,25.0
Chittagong,Comilla,Burichang,Sholanal,Bhurbhuria,45.7,45.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,36.6,200.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,24.4,60.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,48.8,45.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,36.6,45.0
Chittagong,Comilla,Chauddagram,Cheora,Char Para,43.6,45.0
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,50.3,50.0
Chittagong,Comilla,Debidwar,Barkamta,Asara,29.0,90.0
Chittagong,Comilla,Chauddagram,Gholpasha,Kumalla,30.5,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,32.0,0.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,29.0,90.0
Chittagong,Comilla,Burichang,Bharella,Garacho,29.0,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,36.6,25.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,22.9,50.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,12.2,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Gholpasha,35.1,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,21.3,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Madhyamtala,32.0,45.0
Chittagong,Comilla,Burichang,Mokam,Barair,36.6,0.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,10.7,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,29.0,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,90.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Istagram,42.7,90.0
Chittagong,Comilla,Chandina,Maijkhara,Paschim Rasulpur,30.5,125.0
Chittagong,Comilla,Burichang,Sholanal,Mithilapur,45.7,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,27.4,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Malliker Dighi,38.1,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,39.6,125.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,24.4,90.0
Chittagong,Comilla,Brahman Para,Malapara,Chand Para,21.3,60.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,50.3,25.0
Chittagong,Comilla,Burichang,Mokam,Korpai,29.0,50.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,18.3,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Baher Char,27.4,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Ranigachh,36.6,25.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,36.6,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Bhanga Pushkarini,18.3,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Saktala,21.3,90.0
Chittagong,Comilla,Burichang,Mokam,Mokam,36.6,0.0
Chittagong,Comilla,Chauddagram,Ujirpur,Ashrafpur,54.9,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Bagair,27.4,45.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,29.0,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Khaichara,33.5,60.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,36.6,10.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,22.9,45.0
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,18.3,45.0
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,22.9,60.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,42.7,0.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Sabdalpur,106.7,0.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Uttar Nurpur,23.2,125.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,19.8,0.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,29.0,200.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,29.0,25.0
Chittagong,Comilla,Burichang,Sholanal,Balikhara,36.6,45.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,27.4,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,33.5,200.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,24.4,90.0
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,27.4,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.0,90.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Purba Bhabanipur,18.3,125.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Joymangalpur,22.9,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,125.0
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,27.4,300.0
Chittagong,Comilla,Burichang,Sholanal,Bhurbhuria,36.6,45.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,33.5,10.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,15.2,45.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,24.4,50.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,22.9,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,18.3,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,36.6,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,27.4,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,24.4,300.0
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,25.9,500.0
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,22.9,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Surpur,25.9,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,29.0,60.0
Chittagong,Comilla,Burichang,Baksimail,Dharmanagar,25.9,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Jagazaria,76.2,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,41.1,125.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,22.9,45.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,18.3,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,35.1,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,33.5,25.0
Chittagong,Comilla,Burichang,Mokam,Paschim Monipur,21.9,10.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,36.6,0.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,41.1,45.0
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,29.0,60.0
