Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Burichang,Mokam,Barahi Para,33.5,60.0
Chittagong,Comilla,Burichang,Rajapur,Dakshingaon,24.4,45.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,24.4,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,125.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,30.5,60.0
Chittagong,Comilla,Debidwar,Subil,Subil,24.4,60.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,16.8,90.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,22.9,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,29.0,400.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),30.5,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,10.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,48.8,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,29.0,60.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,32.0,25.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,107.0,10.0
Chittagong,Comilla,Chauddagram,Alkara,Latimi,15.2,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Padua,41.1,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,25.9,125.0
Chittagong,Comilla,Burichang,Bharella,Parowara,30.5,10.0
Chittagong,Comilla,Burichang,Bharella,Parowara,33.5,0.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,27.4,45.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,27.4,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,27.4,250.0
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,33.5,300.0
Chittagong,Comilla,Burichang,Mainamati,Debpur,97.5,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Uttar Krishnapur,19.8,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Gopalnagar,19.8,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Hasanpur,9.1,45.0
Chittagong,Comilla,Burichang,Bharella,Etbarpur,36.6,0.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,19.8,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Basantapur,27.4,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,36.6,25.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,36.6,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Gangara,15.2,60.0
Chittagong,Comilla,Burichang,Baksimail,Pitambar,45.7,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Chandul,48.8,45.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,27.4,45.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,33.5,300.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,27.4,25.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,27.4,300.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,36.6,125.0
Chittagong,Comilla,Chandina,Barera,Paschim Ramchandrapur,32.0,90.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,42.7,60.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,32.0,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,125.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kurchap,27.4,300.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,36.6,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,32.0,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,36.6,125.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,13.7,60.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,18.3,45.0
Chittagong,Comilla,Burichang,Bharella,Parowara,36.6,25.0
Chittagong,Comilla,Debidwar,Rajamehar,Chulash,36.6,90.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,33.5,45.0
Chittagong,Comilla,Debidwar,Subil,Narayanpur,30.5,90.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,22.6,125.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,25.9,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,39.6,90.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,60.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,24.4,125.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,24.4,125.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,30.5,100.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,29.0,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,39.6,45.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,13.7,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,32.0,45.0
Chittagong,Comilla,Chauddagram,Batisha,Paschim Dhanmuri,18.3,45.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,33.5,100.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,25.9,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,90.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,90.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,30.5,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,22.9,100.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gopinathpur,38.1,0.0
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,33.5,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Paikpara,33.5,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,29.0,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Darora,27.4,200.0
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,39.6,50.0
Chittagong,Comilla,Chauddagram,Cheora,Char Para,14.0,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,27.4,90.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,60.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Nazirpur,24.4,100.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,200.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,33.5,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Mangochh,29.0,90.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Jatrapur,32.0,0.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,21.3,10.0
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,29.0,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,45.7,0.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,35.1,50.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,24.4,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Jagazaria,41.1,60.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,40.8,10.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,125.0
Chittagong,Comilla,Debidwar,Subil,Subil,42.7,60.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,27.4,0.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,0.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,51.8,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,27.4,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Uttar Latifpur,115.8,0.0
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,33.5,125.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,32.0,50.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,39.6,10.0
Chittagong,Comilla,Chauddagram,Gholpasha,Utanmuri,41.5,45.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,57.9,0.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,22.9,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Gangara,12.2,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,18.3,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,36.6,90.0
Chittagong,Comilla,Chandina,Barera,Chiradda,29.0,60.0
Chittagong,Comilla,Burichang,Rajapur,Bareshwar,35.1,90.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,35.1,10.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,27.4,125.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,59.4,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,15.2,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,19.8,90.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,24.4,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,27.4,90.0
Chittagong,Comilla,Burichang,Burichang,Jadupur,37.2,10.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,19.8,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,29.0,90.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,125.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,90.0
Chittagong,Comilla,Brahman Para,Sahebabad,Tatera,22.9,100.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,24.4,100.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,36.6,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,29.0,45.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,39.6,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Asanpur,29.0,25.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,57.9,90.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,60.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,33.5,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,44.2,10.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,21.3,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,22.9,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,24.4,45.0
Chittagong,Comilla,Chandina,Maijkhara,Kasarikhola,19.8,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,90.0
Chittagong,Comilla,Chauddagram,Gholpasha,Utanmuri,39.6,45.0
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,12.2,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Joymangalpur,22.9,45.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,27.4,45.0
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,33.5,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Ukhari,24.4,600.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,32.0,60.0
Chittagong,Comilla,Burichang,Sholanal,Berajal Kadamtali,48.8,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,54.9,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,29.0,60.0
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,18.3,45.0
Chittagong,Comilla,Debidwar,Barkamta,Jafarpur,36.6,125.0
Chittagong,Comilla,Burichang,Baksimail,Paharpur,36.6,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,25.9,90.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,27.4,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,60.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,24.4,60.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,18.3,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,18.3,60.0
Chittagong,Comilla,Debidwar,Subil,Subil,24.4,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,60.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,45.7,60.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,12.2,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,26.8,125.0
Chittagong,Comilla,Burichang,Bharella,Hasnabad,32.0,0.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,19.8,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,41.1,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,36.6,60.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,41.1,10.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,24.4,100.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,18.3,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,60.0
Chittagong,Comilla,Chauddagram,Alkara,Sonaicha,22.9,45.0
Chittagong,Comilla,Burichang,Mokam,Barair,32.0,0.0
Chittagong,Comilla,Debidwar,Subil,Subil,36.6,10.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,21.3,50.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,27.4,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,27.4,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,29.0,90.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,29.0,90.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,45.7,45.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,39.6,45.0
Chittagong,Comilla,Burichang,Rajapur,Gilatala,41.1,45.0
Chittagong,Comilla,Burichang,Mokam,Korpai,36.6,25.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,44.2,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,36.6,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Noapara,24.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,42.7,45.0
Chittagong,Comilla,Burichang,Mainamati,Bagilara,24.4,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,18.3,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,27.4,60.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,33.5,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,27.4,10.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,21.3,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Saktala,39.6,200.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,27.4,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,18.3,50.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,21.3,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,29.0,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,29.0,300.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,18.3,400.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,33.5,60.0
Chittagong,Comilla,Burichang,Mokam,Bharikota,33.5,0.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,32.0,300.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bhuari,22.9,90.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Banamali Char,27.4,125.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,29.0,25.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basubagh,24.4,50.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,27.4,60.0
Chittagong,Comilla,Chauddagram,Alkara,Sonaicha,18.3,45.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,18.3,90.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,25.9,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Nurpur,29.0,125.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,24.4,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Sreepur,21.3,45.0
Chittagong,Comilla,Burichang,Mainamati,Paschim Sharippur,30.5,45.0
Chittagong,Comilla,Burichang,Bharella,Naracho,27.4,10.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,27.4,60.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,18.3,45.0
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,18.3,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Anantapur,29.0,250.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,50.3,45.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,27.4,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,18.3,60.0
Chittagong,Comilla,Burichang,Rajapur,Dakshingaon,24.4,45.0
Chittagong,Comilla,Chauddagram,Alkara,Sonaicha,29.0,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Noapara,22.9,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,33.5,45.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,13.7,45.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,30.5,100.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,38.1,0.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,27.4,0.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,125.0
Chittagong,Comilla,Chauddagram,Gunabati,Fuler Naori,29.0,45.0
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Samuksar,45.7,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,25.9,90.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,27.4,60.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,14.0,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,54.9,250.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,19.8,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,67.1,200.0
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,22.9,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,32.0,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Rajabari,33.5,100.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,27.4,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,36.6,90.0
Chittagong,Comilla,Burichang,Rajapur,Gilatala,38.1,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,125.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Teonai,99.1,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,21.9,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ramchandrapur,18.3,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,32.3,90.0
Chittagong,Comilla,Chauddagram,Shubhapur,Ballar Char,18.3,60.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,44.2,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,25.9,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,15.2,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,48.8,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,36.6,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,27.4,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,15.2,60.0
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,36.6,90.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,33.5,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,29.0,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,27.4,125.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,54.9,45.0
Chittagong,Comilla,Chauddagram,Cheora,Sastanagar,21.3,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,27.4,45.0
Chittagong,Comilla,Chandina,Maijkhara,Ballar Char,29.0,125.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,36.6,90.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Bankot,27.4,300.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,33.5,0.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),25.6,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshin Padua,22.9,125.0
Chittagong,Comilla,Muradnagar,Paharpur,Bhiti Panch Pukharia,152.0,6.0
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,38.4,10.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,42.7,10.0
Chittagong,Comilla,Burichang,Mokam,Mithalma,39.6,0.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,45.7,0.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,24.4,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,36.6,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,36.6,45.0
Chittagong,Comilla,Burichang,Mokam,Mokam,41.1,0.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ponara,30.5,125.0
Chittagong,Comilla,Chandina,Maijkhara,Madharpur,30.5,125.0
Chittagong,Comilla,Brahman Para,Malapara,Mala Para,41.1,10.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,24.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,30.5,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,29.0,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,29.0,60.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,250.0
Chittagong,Comilla,Burichang,Sholanal,Indrabati,36.6,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,90.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,31.1,90.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,24.4,200.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,41.1,400.0
Chittagong,Comilla,Burichang,Bharella,Parowara,36.6,25.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,25.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kurchap,27.4,90.0
Chittagong,Comilla,Chandina,Maijkhara,Paschim Rasulpur,24.4,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,48.8,25.0
Chittagong,Comilla,Burichang,Sholanal,Balikhara,36.6,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,35.1,300.0
