Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Comilla,Chauddagram,Alkara,Dastasar,21.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,36.6,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,13.7,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,29.0,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,22.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,39.6,100.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Ukhari,24.4,500.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jagatpur,21.3,250.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Bankot,27.4,200.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Charnal,18.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,48.8,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,33.5,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,32.0,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Gangara,15.2,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Kasarikhola,21.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,27.4,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Purba Kalikapur,11.6,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,27.4,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Mokam,39.6,0.0,safe,safe
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,36.6,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,32.0,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Birkhal,33.5,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),36.6,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Chiara,19.8,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kechkimura,39.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,29.0,25.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,300.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Indrabati,13.4,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,25.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,27.4,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Jamtala,25.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Sankochail,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,18.3,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,24.4,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,200.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,21.3,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Purnamati,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,24.4,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Sreepur,22.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,32.0,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Purba Kalikapur,15.2,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Parowara,36.6,0.0,safe,safe
Chittagong,Comilla,Debidwar,Uttar Dhamti,Duaria,27.4,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,25.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Purnamati,29.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Kodalia (Gadanagar),36.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Gunishkara,13.7,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),48.8,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Mokam,51.8,0.0,safe,safe
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Madharpur,33.5,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,29.0,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Madhyanagar,18.3,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Manoharpur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Ballar Char,25.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jagatpur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Asara,36.6,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Chowgura,30.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Saktala,21.3,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Wahedpur,29.0,100.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,25.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,18.3,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),22.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Chhota Dhusia,22.9,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,25.9,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Baher Char,36.6,0.0,polluted,safe
Chittagong,Comilla,Burichang,Burichang,Jagatpur,24.4,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,42.7,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,100.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,27.4,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,42.7,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,29.0,200.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Dastasar,24.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Barkamta,32.0,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,39.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Bagair,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Faoi,35.1,200.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,41.1,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,22.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,24.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Subil,36.6,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,26.2,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,45.7,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Ashrafpur,42.7,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,51.8,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,33.5,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,27.4,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,25.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,16.8,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Parchanga,27.4,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,22.9,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Sonaicha,21.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Namtala,33.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Sankochail,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Solakandi,21.3,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,54.9,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Kalkot,29.0,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,33.5,100.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,21.3,400.0,polluted,polluted
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,35.1,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Mehar,33.5,200.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Panchara,33.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,36.6,25.0,safe,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Lagadda,30.5,300.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,25.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,36.6,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,32.0,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,27.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,24.4,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,51.8,0.0,polluted,safe
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,35.1,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Darora,21.3,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Madhyamtala,32.0,25.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,27.4,100.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Abidpur,44.2,0.0,safe,safe
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,22.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,22.9,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,27.4,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,48.8,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Chandul,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,27.4,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,29.0,200.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Dharmapur,22.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Kali Krishnanagar,22.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,30.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Neora,15.2,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,27.4,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,27.4,45.0,safe,polluted
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,30.5,25.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,13.7,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,25.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,30.5,10.0,safe,safe
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,22.9,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Uttar Krishnapur,24.4,300.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,25.9,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Korpai,36.6,10.0,safe,safe
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Kalkot,36.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Bhabanipur,33.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,45.7,0.0,safe,safe
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Kashinagar,Ramchandrapur,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,27.4,200.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Damar Para,29.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,24.4,25.0,safe,polluted
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,22.9,50.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Subarnapur,18.3,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Hari Para,36.6,175.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Baje Bakhar,25.9,10.0,polluted,safe
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,21.3,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Chhinaimuri,41.1,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Chhota Dhusia,47.2,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,64.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Kedarpur,45.7,10.0,safe,safe
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,44.2,0.0,polluted,safe
Chittagong,Comilla,Chauddagram,Sreepur,Bagair,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,33.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,18.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,48.8,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),27.4,0.0,polluted,safe
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Kansanagar,30.5,0.0,safe,safe
Chittagong,Comilla,Chauddagram,Sreepur,Padua,38.1,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Jakjoar,19.8,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Satisak,15.2,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Abdullapur,41.1,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,30.5,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,30.5,10.0,safe,safe
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,33.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,25.9,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,15.2,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,27.4,125.0,safe,polluted
Chittagong,Comilla,Chauddagram,Alkara,Latimi,14.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Kaichati,16.8,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,22.9,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,21.3,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,38.1,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,29.0,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Charnal,30.5,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,39.6,10.0,polluted,safe
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,45.7,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,36.6,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,30.5,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Shyampur,22.3,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Namtala,27.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,24.4,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Charnal,39.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,29.0,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Parowara,44.2,0.0,safe,safe
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,27.4,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,32.0,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,21.3,50.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,29.0,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Kumalla,30.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,24.4,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,48.8,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,25.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,39.6,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,36.6,250.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,22.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Ballar Char,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,33.5,10.0,polluted,safe
Chittagong,Comilla,Chandina,Mahichal,Ghatighara,29.0,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,64.0,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,29.0,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,25.9,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,33.5,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,29.0,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,30.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,25.9,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,25.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,18.3,35.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Korpai,35.1,10.0,safe,safe
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,32.0,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Panchara,24.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,21.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,13.7,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Bangpai,25.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Chandsar,36.6,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Tamta,24.4,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Chhota Chhikatia,37.5,90.0,safe,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,29.0,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Tulagaon,32.0,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,36.6,300.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,22.9,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,22.9,25.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,21.3,300.0,polluted,polluted
