Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Chauddagram,Cheora,Ghoshtala,12.2,45.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,27.4,125.0
Chittagong,Comilla,Burichang,Sholanal,Sholanal,18.3,45.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,27.4,60.0
Chittagong,Comilla,Chandina,Mahichal,Paschim Ambarpur,22.9,125.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,18.3,60.0
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,27.4,0.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,36.6,10.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,25.9,60.0
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,36.6,45.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,48.8,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Dharmapur,22.9,45.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,36.6,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Uttar Latifpur,33.5,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,60.0
Chittagong,Comilla,Burichang,Bharella,Gakshur,32.0,0.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,36.6,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,36.6,60.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,24.4,60.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,36.6,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Badarpur,22.9,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,60.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,36.6,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Asanpur,27.4,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,18.3,60.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,19.8,125.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,38.1,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,21.3,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,21.3,400.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,18.3,60.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,36.6,0.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,38.1,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Teonai,22.9,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Darora,19.8,200.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,27.4,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Sahapur,22.9,45.0
Chittagong,Comilla,Chauddagram,Batisha,Paschim Dhanmuri,24.4,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,27.4,60.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,29.0,250.0
Chittagong,Comilla,Debidwar,Fatehabad,Kotna,65.5,10.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,125.0
Chittagong,Comilla,Chauddagram,Kalikapur,Jammura,36.6,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,15.2,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,27.4,125.0
Chittagong,Comilla,Debidwar,Barkamta,Nabiabad,35.1,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Bankot,25.9,125.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,25.9,25.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,33.5,45.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,56.4,0.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,51.8,10.0
Chittagong,Comilla,Chandina,Maijkhara,Faoi,30.5,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,27.4,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,27.4,60.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,44.2,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Ashrafpur,36.6,45.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,36.6,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,19.8,60.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,19.8,90.0
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,29.0,90.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,36.6,10.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,24.4,60.0
Chittagong,Comilla,Burichang,Baksimail,Paschim Ajnapur,22.9,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,24.4,200.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,51.8,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basubagh,18.3,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,42.7,10.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,25.9,90.0
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,24.4,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,27.4,60.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,42.7,45.0
Chittagong,Comilla,Burichang,Rajapur,Bareshwar,57.9,0.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ballabhpur,27.4,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bardain (Bagudda),16.8,50.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,39.6,0.0
Chittagong,Comilla,Chauddagram,Shubhapur,Paikpara,30.5,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,29.0,250.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,27.4,45.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,51.8,25.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Madhyamtala,39.6,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,15.2,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,44.2,25.0
Chittagong,Comilla,Burichang,Mokam,Paschim Monipur,39.6,10.0
Chittagong,Comilla,Chauddagram,Kankapait,Jakjoar,19.8,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,15.2,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bangori,29.0,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,27.4,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Bankot,25.9,125.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Uttar Gobindapur,29.0,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,29.0,90.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,29.0,125.0
Chittagong,Comilla,Burichang,Bharella,Paschim Singha,39.6,0.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Saktala,27.4,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Saktala,27.4,200.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,33.5,90.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,22.9,125.0
Chittagong,Comilla,Burichang,Rajapur,Laribagh,30.5,45.0
Chittagong,Comilla,Burichang,Bharella,Bharella,41.1,10.0
Chittagong,Comilla,Chandina,Maijkhara,Uttar Badarpur,36.6,125.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,27.4,60.0
Chittagong,Comilla,Chauddagram,Alkara,Golaikara,19.8,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Jibanpur,29.0,60.0
Chittagong,Comilla,Chandina,Maijkhara,Aodhata,24.4,125.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,27.4,45.0
Chittagong,Comilla,Burichang,Mokam,Korpai,45.7,90.0
Chittagong,Comilla,Chauddagram,Sreepur,Jaspur,15.2,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,42.7,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,42.7,25.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,42.7,0.0
Chittagong,Comilla,Burichang,Bharella,Parowara,27.4,0.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,29.0,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,29.0,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,22.9,45.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,32.0,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,33.5,0.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,39.6,0.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,22.9,250.0
Chittagong,Comilla,Chauddagram,Ujirpur,Chandul,18.3,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,36.6,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,32.0,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,22.9,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,36.6,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,19.8,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,29.3,300.0
Chittagong,Comilla,Chauddagram,Gunabati,Fuler Naori,29.0,45.0
Chittagong,Comilla,Chandina,Barera,Chhatadda,26.2,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,60.0
Chittagong,Comilla,Brahman Para,Chandla,Chhota Dhusia,36.6,90.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,25.9,300.0
Chittagong,Comilla,Burichang,Baksimail,Mirpur,22.9,45.0
Chittagong,Comilla,Burichang,Baksimail,Chhota Haripur,22.9,45.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,33.5,125.0
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,21.3,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Bhanga Pushkarini,15.2,60.0
Chittagong,Comilla,Burichang,Sholanal,Bhanta,45.7,60.0
Chittagong,Comilla,Burichang,Mokam,Mithalma,36.6,0.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,32.0,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,19.8,300.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,38.1,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Morichatali,29.0,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,21.3,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,29.0,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,18.3,45.0
Chittagong,Comilla,Burichang,Bharella,Bharella,42.7,10.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,35.1,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,24.4,90.0
Chittagong,Comilla,Chandina,Mahichal,Ghatighara,29.0,125.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,42.7,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,33.5,10.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,21.3,45.0
Chittagong,Comilla,Burichang,Mokam,Dubair Char,45.7,0.0
Chittagong,Comilla,Burichang,Bharella,Bharella,27.4,100.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),19.8,60.0
Chittagong,Comilla,Burichang,Bharella,Chhota Chhikatia,35.1,90.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,27.4,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,38.4,90.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,32.0,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Malliker Dighi,36.6,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,27.4,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Salukia,53.3,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,33.5,75.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,22.9,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,25.9,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,27.4,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,32.0,0.0
Chittagong,Comilla,Burichang,Bharella,Kansanagar,42.7,10.0
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,29.0,300.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Rajabari,30.5,100.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,36.6,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Barais,25.9,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,27.4,200.0
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,48.8,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,59.4,10.0
Chittagong,Comilla,Chauddagram,Kalikapur,Jammura,41.1,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Mangochh,22.9,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Gangara,18.3,60.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,45.7,45.0
Chittagong,Comilla,Burichang,Sholanal,Kharatia,30.5,45.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,32.0,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,15.2,45.0
Chittagong,Comilla,Chandina,Maijkhara,Kartala,29.0,60.0
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,27.4,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,29.0,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,125.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bardain (Bagudda),16.8,60.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,21.3,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Bagair,9.1,60.0
Chittagong,Comilla,Chauddagram,Alkara,Askalia,19.8,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,39.6,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bhuari,19.8,400.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,27.4,100.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Tircho,27.4,90.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,36.6,50.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,25.9,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Pirojpur,21.3,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Hashimpur,15.2,45.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,18.3,45.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,59.4,45.0
Chittagong,Comilla,Chauddagram,Alkara,Satuchar,19.8,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,10.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,22.9,125.0
Chittagong,Comilla,Chauddagram,Cheora,Dimatali,13.7,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,27.4,0.0
Chittagong,Comilla,Chauddagram,Sreepur,Bagaigram,19.8,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,30.5,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,22.9,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,21.3,45.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,32.0,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Tulagaon,33.5,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,36.6,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,25.9,125.0
Chittagong,Comilla,Burichang,Mokam,Korpai,48.8,0.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,25.9,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,21.3,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,30.5,50.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,29.0,200.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,29.0,90.0
Chittagong,Comilla,Brahman Para,Chandla,Chhota Dhusia,32.0,60.0
Chittagong,Comilla,Chauddagram,Cheora,Neora,14.0,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Uttar Betiara,32.0,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,32.0,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,35.1,60.0
Chittagong,Comilla,Burichang,Baksimail,Jamtala,35.1,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,39.6,200.0
Chittagong,Comilla,Burichang,Mokam,Bharikota,25.9,60.0
Chittagong,Comilla,Burichang,Mokam,Mokam,27.4,60.0
Chittagong,Comilla,Burichang,Mokam,Bharikota,45.7,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,30.5,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,18.3,60.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Madhyamtala,36.6,25.0
Chittagong,Comilla,Chauddagram,Kashinagar,Joymangalpur,29.0,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0
Chittagong,Comilla,Burichang,Sholanal,Balikhara,67.1,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,41.1,45.0
Chittagong,Comilla,Chandina,Maijkhara,Ballar Char,24.4,60.0
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,35.1,0.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,22.9,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Sahapur,22.9,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,36.6,45.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,27.4,125.0
Chittagong,Comilla,Chauddagram,Ujirpur,Samuksar,45.7,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,29.0,60.0
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,27.4,60.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,27.4,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,300.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,18.3,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,36.6,300.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,200.0
Chittagong,Comilla,Chandina,Maijkhara,Hari Para,57.9,175.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,33.5,90.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,22.9,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,27.4,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,30.2,50.0
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,27.4,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,48.8,10.0
Chittagong,Comilla,Burichang,Sholanal,Balikhara,30.5,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,27.4,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Nurpur,36.6,25.0
Chittagong,Comilla,Chauddagram,Alkara,Askalia,22.9,60.0
Chittagong,Comilla,Burichang,Baksimail,Masara,274.3,45.0
Chittagong,Comilla,Burichang,Mokam,Korpai,56.4,0.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Mirpur,32.0,100.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,36.6,45.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,29.0,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,32.0,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,22.9,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,125.0
Chittagong,Comilla,Burichang,Bharella,Parowara,36.6,0.0
Chittagong,Comilla,Burichang,Sholanal,Gazipur,36.6,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,30.5,90.0
Chittagong,Comilla,Burichang,Rajapur,Bhabermura,27.4,45.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,33.5,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,41.1,10.0
Chittagong,Comilla,Chauddagram,Kashinagar,Balumuri,36.6,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,19.8,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Tetabhumi,36.6,10.0
Chittagong,Comilla,Chauddagram,Kashinagar,Basantapur,36.6,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Noapara,24.4,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,25.9,125.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,32.0,45.0
Chittagong,Comilla,Chauddagram,Alkara,Sonaicha,15.2,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,30.5,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,25.9,125.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,67.1,0.0
