Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Chauddagram,Cheora,Fulgram,18.3,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Bankot,27.4,125.0
Chittagong,Comilla,Burichang,Baksimail,Uttar Balarampur,36.6,45.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,22.9,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,13.7,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,29.0,300.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,125.0
Chittagong,Comilla,Burichang,Bharella,Paschim Singha,36.6,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Asanpur,29.0,100.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,18.3,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Samaspur,59.4,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,27.4,90.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,32.0,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,33.5,125.0
Chittagong,Comilla,Chauddagram,Kashinagar,Joymangalpur,22.9,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,27.4,90.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Sabdalpur,24.4,100.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,32.0,45.0
Chittagong,Comilla,Chauddagram,Cheora,Dimatali,13.7,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,18.3,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,36.6,10.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,36.6,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,22.9,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,27.4,125.0
Chittagong,Comilla,Burichang,Bharella,Naracho,42.7,0.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,38.1,10.0
Chittagong,Comilla,Chauddagram,Gunabati,Fuler Naori,29.0,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,35.1,125.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,41.1,10.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,29.0,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,27.4,90.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,27.4,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,36.6,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),30.5,60.0
Chittagong,Comilla,Burichang,Rajapur,Laribagh,45.7,45.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,30.5,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,36.6,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Khaiar,21.3,90.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,25.9,90.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,27.4,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,32.0,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,36.6,100.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,16.8,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,21.3,60.0
Chittagong,Comilla,Burichang,Bharella,Sundram,39.6,25.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,33.5,25.0
Chittagong,Comilla,Chauddagram,Sreepur,Mandari,27.4,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dirghabhumi,22.9,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Barais,19.8,60.0
Chittagong,Comilla,Chandina,Maijkhara,Faoi,33.5,90.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,25.9,90.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,33.5,90.0
Chittagong,Comilla,Chandina,Maijkhara,Jeruais,21.3,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Katalia,36.6,45.0
Chittagong,Comilla,Chauddagram,Cheora,Dimatali,36.6,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,42.7,10.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandina,27.4,60.0
Chittagong,Comilla,Burichang,Baksimail,Paschim Ajnapur,24.4,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,33.5,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,36.6,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,21.3,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,18.3,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,22.9,45.0
Chittagong,Comilla,Chauddagram,Cheora,Char Para,18.3,45.0
Chittagong,Comilla,Burichang,Mainamati,Jiapur,36.6,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,41.1,10.0
Chittagong,Comilla,Chauddagram,Sreepur,Padua,213.4,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,27.4,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,25.9,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Manara,216.4,50.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,21.3,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,35.1,10.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,60.0
Chittagong,Comilla,Chauddagram,Cheora,Sarpati,18.3,90.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,35.1,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,22.9,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,25.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,32.0,0.0
Chittagong,Comilla,Burichang,Baksimail,Kharera,33.5,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,41.1,25.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kurchap,24.4,300.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,125.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,33.5,45.0
Chittagong,Comilla,Burichang,Bharella,Majlishpur,27.4,250.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,18.3,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,21.3,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,24.4,100.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,21.3,50.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,32.0,60.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,30.5,60.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,27.7,100.0
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,29.0,100.0
Chittagong,Comilla,Chauddagram,Gholpasha,Amanganda,19.8,50.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Chhota Shalghar,36.6,125.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,27.4,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,32.0,60.0
Chittagong,Comilla,Chauddagram,Gholpasha,Utanmuri,24.4,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,30.5,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,106.7,25.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Uttar Latifpur,41.1,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Rajabari,29.0,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Noapara,30.5,45.0
Chittagong,Comilla,Burichang,Mokam,Bharikota,22.9,50.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,27.4,60.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,21.3,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,90.0
Chittagong,Comilla,Burichang,Baksimail,Uttar Balarampur,29.0,45.0
Chittagong,Comilla,Burichang,Mainamati,Bagilara,29.9,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,27.4,90.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,21.3,25.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,30.8,125.0
Chittagong,Comilla,Brahman Para,Malapara,Asadnagar,32.0,60.0
Chittagong,Comilla,Debidwar,Subil,Subil,27.4,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,125.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,24.4,100.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,30.5,90.0
Chittagong,Comilla,Chandina,Maijkhara,Jeruais,27.4,300.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,32.0,125.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,36.6,60.0
Chittagong,Comilla,Chandina,Maijkhara,Bamanikhola,32.0,250.0
Chittagong,Comilla,Chauddagram,Kashinagar,Jugirkandi,36.6,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,29.0,100.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,29.0,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,32.0,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,45.7,10.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,27.4,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandina,27.4,200.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,27.4,125.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,29.0,60.0
Chittagong,Comilla,Burichang,Baksimail,Uttar Sreemantapur,38.4,45.0
Chittagong,Comilla,Chauddagram,Batisha,Batisha,22.9,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,21.3,45.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,36.6,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,27.4,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Ballar Char,32.0,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,29.0,45.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,60.0
Chittagong,Comilla,Debidwar,Subil,Abdullapur,36.6,25.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,36.6,100.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,27.4,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,125.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),45.7,10.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,27.4,45.0
Chittagong,Comilla,Burichang,Mainamati,Bagilara,19.8,60.0
Chittagong,Comilla,Burichang,Sholanal,Bhabanipur,54.9,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,16.8,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,35.1,300.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,32.0,60.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,24.4,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,44.2,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,29.0,25.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,27.4,250.0
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,27.4,125.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,18.3,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,22.9,100.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Sabdalpur,24.4,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Khaiar,29.0,200.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,32.0,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Chandsar,32.0,90.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Paiker Kartala,36.6,90.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,24.4,90.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,29.0,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,22.9,125.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Bankot,29.0,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,30.5,60.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,39.6,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,22.9,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,32.0,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,24.4,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Bara Kachlai,41.1,45.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,35.1,25.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,36.6,0.0
Chittagong,Comilla,Burichang,Baksimail,Jamtala,25.9,45.0
Chittagong,Comilla,Barura,Uttar Payalgachha,Bishnupur,20.0,171.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Narayanpur,21.3,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,25.9,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,33.5,125.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,36.6,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ponara,21.3,125.0
Chittagong,Comilla,Chandina,Maijkhara,Faoi,18.3,125.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,54.9,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bhuari,22.9,100.0
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,38.1,10.0
Chittagong,Comilla,Debidwar,Barkamta,Jafarpur,33.5,125.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,39.6,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,15.2,45.0
Chittagong,Comilla,Burichang,Sholanal,Chowgura,39.6,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,27.4,90.0
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,33.5,125.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,39.6,60.0
Chittagong,Comilla,Burichang,Sholanal,Madhya Ramnagar,36.6,45.0
Chittagong,Comilla,Chandina,Mahichal,Manipur,50.3,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,36.6,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,36.6,45.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,42.7,0.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,33.5,125.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,36.6,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,27.4,100.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,30.5,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Ukhari,21.3,250.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,30.5,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,38.1,300.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,29.0,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,21.3,60.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,32.0,300.0
Chittagong,Comilla,Brahman Para,Sahebabad,Takai,25.9,125.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,29.3,60.0
Chittagong,Comilla,Chauddagram,Alkara,Dastasar,32.0,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,27.4,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,24.4,125.0
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,35.1,45.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,25.9,50.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,22.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Rajabari,44.2,500.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,22.9,90.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,21.3,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,25.9,60.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,18.3,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,29.0,60.0
Chittagong,Comilla,Chandina,Maijkhara,Kasarikhola,22.9,60.0
Chittagong,Comilla,Burichang,Sholanal,Balikhara,45.7,45.0
Chittagong,Comilla,Burichang,Sholanal,Sholanal,30.5,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,22.9,90.0
Chittagong,Comilla,Chauddagram,Kashinagar,Balumuri,22.9,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,19.8,60.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,100.0
Chittagong,Comilla,Brahman Para,Madhabpur,Ranigachh,36.6,25.0
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,27.4,60.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,32.0,60.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,29.0,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,41.1,10.0
Chittagong,Comilla,Chauddagram,Kalikapur,Badarpur,56.4,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Bagaigram,25.9,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,36.6,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,45.7,100.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,21.3,45.0
Chittagong,Comilla,Burichang,Mainamati,Hossainpur,27.4,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,30.5,60.0
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,41.1,10.0
Chittagong,Comilla,Burichang,Mainamati,Bagilara,36.6,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,22.9,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,30.5,60.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,27.4,125.0
Chittagong,Comilla,Burichang,Bharella,Paschim Gobindapur,36.6,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,39.6,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Basantapur,41.1,45.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,21.3,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,16.8,45.0
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,21.3,45.0
Chittagong,Comilla,Chandina,Maijkhara,Patnai,22.9,250.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,27.4,60.0
Chittagong,Comilla,Chauddagram,Kankapait,Tarasail,22.9,45.0
Chittagong,Comilla,Chauddagram,Ujirpur,Chandul,29.0,45.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,35.1,90.0
Chittagong,Comilla,Chauddagram,Cheora,Patadda,14.0,45.0
Chittagong,Comilla,Chauddagram,Alkara,Chhinaimuri,24.4,50.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,24.4,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,24.4,60.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,125.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,29.0,25.0
Chittagong,Comilla,Burichang,Baksimail,Paschim Ajnapur,39.6,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Fuler Naori,22.9,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Padmakot,24.4,90.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,45.7,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,35.1,90.0
Chittagong,Comilla,Chandina,Maijkhara,Birkhal,32.0,125.0
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,22.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,45.7,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,29.0,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,29.0,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Tircho,29.0,90.0
Chittagong,Comilla,Chauddagram,Alkara,Askalia,13.7,60.0
Chittagong,Comilla,Chauddagram,Gunabati,Fuler Naori,29.0,45.0
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,36.6,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,25.9,25.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,32.0,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,38.1,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,39.6,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,33.5,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Duaria,27.4,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,25.9,60.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Batakashi,27.4,90.0
Chittagong,Comilla,Chauddagram,Alkara,Chhinaimuri,42.7,45.0
Chittagong,Comilla,Burichang,Mainamati,Bagilara,48.8,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,30.5,125.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,21.3,45.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,18.3,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,29.0,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,25.9,300.0
