Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barguna,Barguna Sadar,Gaurichanna,Phuljhuri,276.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Phuljhuri,276.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Kalibari,336.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Chandkhali,272.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,285.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Tulsibaria,285.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Kakchira,280.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gojkhali,284.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Dakshin Kalikabari,282.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Chandkhali,281.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Madartali,268.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Badnikhali,295.0,0.5
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,289.0,0.98
Barisal,Barguna,Bamna,Bamna,Charakhali,265.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,304.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,277.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,269.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,277.0,0.0
Barisal,Barguna,Barguna Sadar,Naltona,Naltona,282.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Khajura,280.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Basanda Bholanathpur,266.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,285.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Latabaria,241.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Gulishakhali,273.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Kumrakhali,281.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,282.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Badarkhali,277.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Ghopkhali,288.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Khekuani,286.0,0.0
Barisal,Barguna,Amtali,Haldia,Tepura,289.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Gazipur,283.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Gerabunia,281.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,271.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,275.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Bara Jadabpur,271.0,0.0
Barisal,Barguna,Amtali,Amtali,Chhota Nachna Para,286.0,0.0
Barisal,Barguna,Betagi,Betagi,Dakshin Bholanathpur,278.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Gulishakhali,270.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,281.0,0.0
Barisal,Barguna,Amtali,Kukua,Dakshin Chunakhali,302.0,0.7
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,287.0,0.0
Barisal,Barguna,Betagi,Bibichini,Desantarkati,313.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,288.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Chhota Jadabpur,263.0,0.0
Barisal,Barguna,Amtali,Chowra,Chandra,288.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Chhopkhali Dhan M.Cha,266.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Potkakhali,278.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,278.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Keorabunia,286.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,285.0,0.0
Barisal,Barguna,Amtali,Pancha Koralia,Chandkhali,279.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Kakchira,270.0,0.0
Barisal,Barguna,Amtali,Pancha Koralia,Bara Para,283.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Khajura,324.0,0.0
Barisal,Barguna,Bamna,Dauatala,Dauatala,271.0,0.0
Barisal,Barguna,Amtali,Amtali,Uttar Tiakhali,286.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,266.0,0.0
Barisal,Barguna,Amtali,Chhota Bagi,Gabtali,292.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,274.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Sonatala,284.0,0.0
Barisal,Barguna,Betagi,Mokamia,Chhota Mokamia,273.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Napitkhali,291.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,283.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Rokshachandi,335.0,0.0
Barisal,Barguna,Amtali,Haldia,Paschim Chila,280.0,0.0
Barisal,Barguna,Bamna,Dauatala,Gudighata,272.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,287.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,285.0,0.0
Barisal,Barguna,Bamna,Ramna,Balaibunia,281.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Khajura,279.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Badarkhali,279.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,275.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,269.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,289.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,282.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,277.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Maitha,295.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Hosnabad,265.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Purba Chalitabunia,267.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,274.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Banshbania,290.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Tulsibaria,283.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Korak,275.0,0.0
Barisal,Barguna,Amtali,Kukua,Kukua,286.0,0.0
Barisal,Barguna,Amtali,Amtali,Pujakhola,281.0,0.0
Barisal,Barguna,Amtali,Sarikkhali,Kachupatra,284.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,284.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Dakshin Basanda,269.0,0.0
Barisal,Barguna,Bamna,Dauatala,Dauatala,267.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,280.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Gabtali,272.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Maitha,335.0,0.0
Barisal,Barguna,Amtali,Karaibaria,Behala,294.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Ghopkhali,296.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,296.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,278.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Jangalia,283.0,0.0
Barisal,Barguna,Amtali,Chowra,Patakata,315.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,286.0,0.0
Barisal,Barguna,Bamna,Ramna,Balaibunia,277.0,0.0
Barisal,Barguna,Betagi,Bibichini,Bibichini,255.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),282.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gojkhali,275.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Gabtali,272.0,0.0
Barisal,Barguna,Amtali,Karaibaria,Helanchabaria,289.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Balaibania,274.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Kaunia,275.0,0.0
Barisal,Barguna,Amtali,Haldia,Purba Chila,279.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Porakata,278.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Porakata,280.0,0.0
Barisal,Barguna,Amtali,Kukua,Kukua,280.0,0.0
Barisal,Barguna,Betagi,Betagi,Uttar Bholanathpur,270.0,0.0
Barisal,Barguna,Amtali,Karaibaria,Karaibaria,282.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Gabtali,276.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,349.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Chhota Gaurichanna,281.0,0.0
Barisal,Barguna,Amtali,Amtali,Nachna Para,281.0,0.0
Barisal,Barguna,Betagi,Mokamia,Karuna Joar,266.0,0.0
Barisal,Barguna,Bamna,Bamna,Sonakhali,271.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Adabaria,278.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,262.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,300.0,0.0
Barisal,Barguna,Amtali,Amtali,Nilganj,297.0,0.0
Barisal,Barguna,Betagi,Betagi,Dakshin Bholanathpur,262.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,274.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gojkhali,284.0,0.0
Barisal,Barguna,Bamna,Dauatala,Dauatala,279.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,302.0,0.5
Barisal,Barguna,Amtali,Haldia,Sonauta,281.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Gabtali,266.0,0.0
Barisal,Barguna,Bamna,Bamna,Sonakhali,276.0,0.0
Barisal,Barguna,Bamna,Bamna,Bamna,269.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,287.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Kakchira,274.0,0.0
Barisal,Barguna,Betagi,Betagi,Jobkhali,266.0,0.0
Barisal,Barguna,Amtali,Kukua,Keowabunia,273.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Dalbhanga,267.0,0.0
Barisal,Barguna,Betagi,Betagi,Khantakata Lakshmipur,270.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Kaunia,266.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,279.0,0.0
Barisal,Barguna,Bamna,Ramna,Kholpatua,273.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,270.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Banshbania,286.0,0.0
Barisal,Barguna,Betagi,Mokamia,Chhota Mokamia,274.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Napitkhali,287.0,0.0
Barisal,Barguna,Bamna,Ramna,Ramna,273.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,282.0,0.0
Barisal,Barguna,Amtali,Chowra,Chandra,287.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),269.0,0.0
Barisal,Barguna,Bamna,Bamna,Amtali,272.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Napitkhali,285.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Dakshin Kalikabari,272.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Korak,280.0,0.0
Barisal,Barguna,Amtali,Amtali,Nilganj,279.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Madartali,280.0,0.0
Barisal,Barguna,Betagi,Bibichini,Desantarkati,263.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,277.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Dakshin Kalikabari,280.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Hosnabad,311.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,274.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,296.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Chhota Labangola,283.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Keorabunia,284.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gulisakhali,274.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Kaunia,275.0,0.0
Barisal,Barguna,Betagi,Mokamia,Kismat Chhota Mokamia,276.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Bukabunia,271.0,0.0
Barisal,Barguna,Bamna,Dauatala,Gudighata,275.0,0.0
Barisal,Barguna,Bamna,Bamna,Sonakhali,278.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Gera Mardan,270.0,0.0
Barisal,Barguna,Bamna,Bamna,Nijamtali,276.0,0.0
Barisal,Barguna,Betagi,Mokamia,Uttar Chhota Mokamia,265.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),272.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,277.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Chhota Gaurichanna,278.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Charak Gachhia,279.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,267.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,279.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Keorabunia,278.0,0.0
Barisal,Barguna,Betagi,Betagi,Keorabania,300.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Gabtali,269.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Banshbania,287.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,271.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,303.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Kazirabad,277.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Hosnabad,272.0,0.0
Barisal,Barguna,Amtali,Haldia,Paschim Chila,282.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Raihanpur,272.0,0.0
