Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,286.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalipur (Part),273.0,0.0
Barisal,Barguna,Bamna,Ramna,Ajoaya,274.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,289.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,279.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,278.0,0.0
Barisal,Barguna,Betagi,Bibichini,Desantarkati,257.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Khajura,278.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gojkhali,272.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Baoalkar,274.0,0.0
Barisal,Barguna,Amtali,Karaibaria,Jharakhali,291.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,274.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,302.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,278.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gulisakhali,284.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,279.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,289.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,285.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Atharagashia,271.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,287.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),284.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Phuljhuri,279.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,279.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Atharagashia,291.0,0.0
Barisal,Barguna,Amtali,Amtali,Nilganj,290.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,271.0,0.0
Barisal,Barguna,Amtali,Sarikkhali,Sarikkhali,291.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,289.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,297.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,273.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Phuljhuri,288.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Patakata,274.0,0.0
Barisal,Barguna,Amtali,Chowra,Chowra,284.0,0.0
Barisal,Barguna,Amtali,Amtali,Chalabhanga,279.0,0.0
Barisal,Barguna,Bamna,Bamna,Nijamtali,279.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),284.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,274.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,280.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,273.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Bara Patharghata,279.0,0.0
Barisal,Barguna,Betagi,Bibichini,Desantarkati,272.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,272.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Tentulbaria,327.0,0.0
Barisal,Barguna,Betagi,Bibichini,Gabua Putiakhali,273.0,0.0
Barisal,Barguna,Amtali,Kukua,Paschim Chunakhali,314.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Sonakhali,264.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Phuljhuri,276.0,0.0
Barisal,Barguna,Amtali,Pancha Koralia,Pancha Koralia,291.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,306.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,284.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,286.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Kalibari,283.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,290.0,0.0
Barisal,Barguna,Amtali,Haldia,Purba Chila,298.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Kumrakhali,275.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Joynagar,274.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Burirkhal,272.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,270.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalmegha,283.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,286.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,280.0,0.0
Barisal,Barguna,Amtali,Sarikkhali,Sarikkhali,285.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalipur (Part),280.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Dakshin Hosnabad,266.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Helibania,274.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,309.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalipur (Part),271.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,309.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Dalbhanga,286.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,298.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Ayela Chandkhali,280.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Kalibari,277.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Kakchira,284.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,293.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,268.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),320.0,0.5
Barisal,Barguna,Amtali,Chowra,Chowra,278.0,0.0
Barisal,Barguna,Amtali,Amtali,Pujakhola,293.0,0.0
Barisal,Barguna,Bamna,Bamna,Sonakhali,271.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Bura Mazumdar,275.0,0.0
Barisal,Barguna,Amtali,Amtali,Chalabhanga,288.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,270.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,270.0,0.0
Barisal,Barguna,Amtali,Sarikkhali,Kachupatra,286.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalmegha,274.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Banshbania,283.0,0.0
Barisal,Barguna,Bamna,Ramna,Ajoaya,266.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalmegha,272.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Ayela Chandkhali,276.0,0.0
Barisal,Barguna,Betagi,Mokamia,Bara Mokamia,265.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Uttar Karuna,268.0,0.0
Barisal,Barguna,Betagi,Mokamia,Kismat Chhota Mokamia,310.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),291.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Gabtali,275.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,284.0,0.0
Barisal,Barguna,Amtali,Kukua,Kukua,285.0,0.0
Barisal,Barguna,Bamna,Bamna,Bamna,263.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,272.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),273.0,0.0
Barisal,Barguna,Amtali,Chowra,Ghotkhali,280.0,2.51
Barisal,Barguna,Barguna Sadar,Burir Char,Bara Labangola,283.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,283.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Chhota Labangola,288.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Kumrakhali,279.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,272.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,299.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Gulishakhali,275.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,272.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Orbania,285.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Bukabunia,265.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Nimtali Azizabad,313.0,0.6
Barisal,Barguna,Patharghata,Raihanpur,Madartali,272.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,270.0,0.0
Barisal,Barguna,Bamna,Ramna,Golaghata Karaitala,270.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalipur (Part),301.0,0.5
Barisal,Barguna,Betagi,Kazirabad,Kazirabad,275.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Burirkhal,270.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,280.0,0.5
Barisal,Barguna,Patharghata,Kalmegha,Bara Patharghata,283.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,284.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Phuljhuri,279.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Sakharia,276.0,0.0
Barisal,Barguna,Betagi,Betagi,Gred Lakshmipur,266.0,0.0
Barisal,Barguna,Amtali,Pancha Koralia,Pancha Koralia,286.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Helibania,278.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,297.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,266.0,0.0
Barisal,Barguna,Amtali,Kukua,Krishnanagar,280.0,0.0
Barisal,Barguna,Bamna,Dauatala,Dauatala,272.0,0.0
Barisal,Barguna,Bamna,Dauatala,Dauatala,275.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Bara Patharghata,182.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Kalayea,267.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,291.0,0.0
Barisal,Barguna,Amtali,Haldia,Kulair Char,292.0,0.0
Barisal,Barguna,Betagi,Betagi,Dakshin Bholanathpur,266.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,310.0,0.0
Barisal,Barguna,Bamna,Bamna,Amtali,317.0,0.0
Barisal,Barguna,Amtali,Pancha Koralia,Pancha Koralia,283.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Phuljhuri,282.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,275.0,0.0
Barisal,Barguna,Amtali,Sarikkhali,Sarikkhali,285.0,1.31
Barisal,Barguna,Patharghata,Kakchira,Rupdon,277.0,0.0
Barisal,Barguna,Betagi,Bibichini,Bibichini,261.0,0.0
Barisal,Barguna,Betagi,Mokamia,Karuna Joar,269.0,0.0
Barisal,Barguna,Betagi,Betagi,Keorabania,313.0,0.0
Barisal,Barguna,Betagi,Mokamia,Uttar Chhota Mokamia,259.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Rokshachandi,285.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Ghutabachha,283.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Bukabunia,286.0,0.5
Barisal,Barguna,Bamna,Dauatala,Bhaijora,275.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,275.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Chhota Labangola,278.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,289.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Chhopkhali Dhan M.Cha,281.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Sakharia,296.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Basanda Bholanathpur,272.0,0.0
Barisal,Barguna,Bamna,Dauatala,Gudighata,270.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,284.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Korak,311.0,0.7
Barisal,Barguna,Amtali,Amtali,Nachna Para,300.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,314.0,0.1
Barisal,Barguna,Betagi,Hosnabad,Uttar Karuna,268.0,0.0
Barisal,Barguna,Amtali,Haldia,Purba Chila,287.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,288.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,281.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Ayla Patakata,278.0,0.0
Barisal,Barguna,Bamna,Bamna,Nijamtali,265.0,0.0
Barisal,Barguna,Betagi,Mokamia,Karuna Joar,268.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gulisakhali,283.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Burir Char,286.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Burir Char,283.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Bara Labangola,286.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,308.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Chhota Gaurichanna,281.0,0.0
Barisal,Barguna,Amtali,Chhota Bagi,Chhota Bagi,290.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,285.0,0.0
Barisal,Barguna,Betagi,Mokamia,Karuna Joar,270.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),284.0,0.0
Barisal,Barguna,Betagi,Mokamia,Chhota Mokamia,273.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,311.0,0.0
Barisal,Barguna,Amtali,Amtali,Uttar Tiakhali,283.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),279.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Bara Patharghata,278.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,288.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Khekuani,325.0,0.0
Barisal,Barguna,Betagi,Betagi,Jhilbania,310.0,0.0
Barisal,Barguna,Amtali,Haldia,Tepura,288.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Bara Patharghata,275.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Dalbhanga,276.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Chhota Labangola,279.0,0.0
Barisal,Barguna,Betagi,Betagi,Keorabania,277.0,0.0
Barisal,Barguna,Betagi,Betagi,Ranipur,274.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Ghopkhali,287.0,0.0
Barisal,Barguna,Amtali,Karaibaria,Alir Bandar,323.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,271.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalipur (Part),277.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,271.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,288.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,272.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Dakshin Kalikabari,272.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,285.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,276.0,0.0
