Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barguna,Barguna Sadar,M.Baliatali,Orbania,286.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,275.0,0.0
Barisal,Barguna,Amtali,Chowra,Chowra,290.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,276.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Dakshin Karuna,268.0,0.0
Barisal,Barguna,Amtali,Amtali,Chalabhanga,277.0,0.0
Barisal,Barguna,Betagi,Bibichini,Bibichini,302.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Charak Gachhia,284.0,0.01
Barisal,Barguna,Barguna Sadar,Badarkhali,Badarkhali,279.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Raogha,304.0,0.5
Barisal,Barguna,Barguna Sadar,Phuljhury,Chhota Gaurichanna,323.0,0.0
Barisal,Barguna,Betagi,Bibichini,Desantarkati,275.0,0.0
Barisal,Barguna,Betagi,Bibichini,Bibichini,252.0,0.03
Barisal,Barguna,Barguna Sadar,Badarkhali,Patakata,289.0,0.0
Barisal,Barguna,Bamna,Dauatala,Kakchira,276.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Keorabunia,281.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gojkhali,278.0,0.0
Barisal,Barguna,Bamna,Dauatala,Dauatala,272.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,300.0,0.0
Barisal,Barguna,Amtali,Haldia,Uttar Taktabunia,279.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,308.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),285.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,279.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,275.0,0.0
Barisal,Barguna,Bamna,Dauatala,Dauatala,278.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,290.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Helibania,278.0,0.0
Barisal,Barguna,Betagi,Mokamia,Hat Mokamia,302.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Bara Jadabpur,260.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Bara Labangola,282.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Raihanpur,280.0,0.0
Barisal,Barguna,Bamna,Dauatala,Gudighata,272.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Helibania,277.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Sakharia,274.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Banshbania,284.0,0.0
Barisal,Barguna,Amtali,Haldia,Tepura,244.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Baoalkar,279.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,280.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,278.0,0.0
Barisal,Barguna,Amtali,Pancha Koralia,Chandkhali,278.0,0.0
Barisal,Barguna,Betagi,Betagi,Jobkhali,274.0,0.0
Barisal,Barguna,Amtali,Haldia,Uttar Taktabunia,293.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,278.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalmegha,288.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,294.0,0.0
Barisal,Barguna,Amtali,Haldia,Haldia,286.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,285.0,0.0
Barisal,Barguna,Bamna,Dauatala,Gudighata,278.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,289.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Tulsibaria,286.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Sakharia,273.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Chhanbunia,275.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,233.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Phuljhuri,278.0,0.0
Barisal,Barguna,Amtali,Amtali,Chalabhanga,296.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,313.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Kumrakhali,281.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,285.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Kumrakhali,276.0,0.0
Barisal,Barguna,Amtali,Amtali,Chalabhanga,276.0,0.0
Barisal,Barguna,Betagi,Mokamia,Karuna,270.0,0.0
Barisal,Barguna,Betagi,Betagi,Dakshin Bholanathpur,272.0,0.0
Barisal,Barguna,Amtali,Amtali,Nachna Para,284.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,278.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,299.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Ayela Chandkhali,279.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,281.0,0.0
Barisal,Barguna,Amtali,Kukua,Paschim Chunakhali,280.0,0.0
Barisal,Barguna,Betagi,Mokamia,Karuna Joar,279.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,282.0,0.0
Barisal,Barguna,Bamna,Dauatala,Gudighata,279.0,0.0
Barisal,Barguna,Bamna,Bamna,Potkakhali,284.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Kaunia,270.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,283.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Gulishakhali,264.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Gabtali,274.0,0.0
Barisal,Barguna,Amtali,Kukua,Paschim Chunakhali,275.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Bain Chutki,214.0,0.0
Barisal,Barguna,Betagi,Mokamia,Karuna,276.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Helibania,281.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Khekuani,282.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Raogha,288.0,0.0
Barisal,Barguna,Betagi,Mokamia,Karuna,270.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Kaunia,270.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,270.0,0.0
Barisal,Barguna,Amtali,Karaibaria,Alir Bandar,296.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Badarkhali,327.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Chhota Jadabpur,269.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,272.0,0.0
Barisal,Barguna,Amtali,Chhota Bagi,Gabtali,287.0,0.0
Barisal,Barguna,Bamna,Bamna,Nijamtali,264.0,0.0
Barisal,Barguna,Amtali,Pancha Koralia,Bara Para,299.0,0.0
Barisal,Barguna,Amtali,Karaibaria,Jharakhali,286.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,306.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Bara Jadabpur,262.0,0.0
Barisal,Barguna,Amtali,Chowra,Patakata,284.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,287.0,0.0
Barisal,Barguna,Betagi,Betagi,Keorabania,312.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalmegha,270.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Baliatali,273.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gojkhali,314.0,0.0
Barisal,Barguna,Amtali,Haldia,Purba Chila,288.0,0.0
Barisal,Barguna,Amtali,Kukua,Purba Chunakhali,308.0,0.5
Barisal,Barguna,Bamna,Bamna,Amtali,280.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,276.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Burirkhal,280.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Khajura,278.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,287.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Bain Chutki,277.0,0.0
Barisal,Barguna,Amtali,Amtali,Nachna Para,282.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Keorabunia,282.0,2.1
Barisal,Barguna,Patharghata,Kalmegha,Ghutabachha,276.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,297.0,0.0
Barisal,Barguna,Betagi,Mokamia,Bara Mokamia,292.0,0.5
Barisal,Barguna,Betagi,Bibichini,Phultala,262.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,277.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),282.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Tulsibaria,275.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Kalibari,274.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Sonakhali,279.0,0.0
Barisal,Barguna,Amtali,Haldia,Uttar Taktabunia,285.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,283.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Kalibari,270.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),274.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,279.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,285.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Fakirkhali,326.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Chhopkhali Dhan M.Cha,274.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,285.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,270.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Dakshin Kalikabari,277.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Khajura,270.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Kakchira,278.0,0.0
Barisal,Barguna,Bamna,Dauatala,Hogalpati,181.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Chhota Jadabpur,271.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Chhanbunia,274.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,281.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),281.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Anar Jalisa,316.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Rokshachandi,281.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,285.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Sonakhali,282.0,0.0
Barisal,Barguna,Amtali,Chhota Bagi,Char Para,290.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Adabaria,276.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,286.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,313.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,293.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Burir Char,282.0,0.0
Barisal,Barguna,Patharghata,Nachna Para,Jhan Para,276.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Purba Chalitabunia,272.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,261.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Bara Jadabpur,277.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,286.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Bara Patharghata,291.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,277.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),286.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,275.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Phuljhuri,283.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,282.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,270.0,0.0
Barisal,Barguna,Betagi,Betagi,Keorabania,304.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,256.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,276.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,271.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Gabtali,273.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Kakchira,254.0,0.0
Barisal,Barguna,Amtali,Kukua,Kukua,288.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Bara Labangola,283.0,0.0
Barisal,Barguna,Bamna,Dauatala,Dauatala,274.0,0.0
