Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Barguna,Amtali,Chhota Bagi,Gabtali,287.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Maitha,346.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),280.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Bakultali,276.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Kakchira,282.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Basanda Bholanathpur,266.0,0.0
Barisal,Barguna,Bamna,Dauatala,Kakchira,286.0,0.0
Barisal,Barguna,Betagi,Mokamia,Kismat Chhota Mokamia,273.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Kakchira,275.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Korak,280.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Chhota Gaurichanna,275.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Maitha,281.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Joynagar,271.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,303.0,0.0
Barisal,Barguna,Bamna,Ramna,Golaghata Karaitala,271.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gojkhali,285.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Orbania,280.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,276.0,0.0
Barisal,Barguna,Amtali,Kukua,Hari Mrityunjoy,284.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),272.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Fakirkhali,275.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Meher Gazi,266.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,297.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Dakshin Kalikabari,268.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Chhanbunia,277.0,0.0
Barisal,Barguna,Bamna,Dauatala,Kakchira,280.0,0.0
Barisal,Barguna,Bamna,Dauatala,Hogalpati,276.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,305.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Chhopkhali Dhan M.Cha,270.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Dhalua,284.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,275.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,275.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,282.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,284.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Joynagar,280.0,0.0
Barisal,Barguna,Amtali,Amtali,Nachna Para,283.0,0.0
Barisal,Barguna,Amtali,Amtali,Chhota Nachna Para,284.0,0.0
Barisal,Barguna,Barguna Sadar,Phuljhury,Burirkhal,279.0,0.0
Barisal,Barguna,Bamna,Ramna,Ajoaya,266.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Phuljhuri,284.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Madartali,275.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,278.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Rokshachandi,311.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,284.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,281.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Nimtali Azizabad,290.0,0.0
Barisal,Barguna,Betagi,Betagi,Dakshin Bholanathpur,281.0,0.0
Barisal,Barguna,Betagi,Mokamia,Jhingabaria,270.0,0.0
Barisal,Barguna,Amtali,Haldia,Paschim Chila,289.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Madartali,268.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Badarkhali,276.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,158.0,0.0
Barisal,Barguna,Amtali,Haldia,Sonauta,278.0,0.0
Barisal,Barguna,Bamna,Dauatala,Gudighata,272.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Porakata,282.0,0.0
Barisal,Barguna,Amtali,Kukua,Khagodon,281.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,288.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Uttar Karuna,271.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),266.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Dakshin Kalikabari,268.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Dhalua,282.0,0.0
Barisal,Barguna,Amtali,Haldia,Tepura,287.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Banshbania,280.0,0.0
Barisal,Barguna,Amtali,Haldia,Haldia,283.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Keorabunia,277.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Burir Char,284.0,0.0
Barisal,Barguna,Bamna,Ramna,Ramna,296.0,0.5
Barisal,Barguna,Betagi,Kazirabad,Ayela Chandkhali,275.0,0.0
Barisal,Barguna,Amtali,Chowra,Chowra,289.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Banshbania,289.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Dakshin Karuna,267.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Baoalkar,277.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Chhanbania,276.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,275.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Char Charak Gachhia,287.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Orbania,282.0,0.0
Barisal,Barguna,Betagi,Mokamia,Karuna Joar,274.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,319.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Porakata,280.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Sonatala,285.0,0.0
Barisal,Barguna,Bamna,Ramna,Kholpatua,268.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,285.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Bura Mazumdar,279.0,0.0
Barisal,Barguna,Betagi,Mokamia,Chhota Mokamia,257.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Korak,283.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gulisakhali,268.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,278.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,21.0,0.5
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,301.0,0.0
Barisal,Barguna,Amtali,Amtali,Chalabhanga,278.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Taltali,315.0,0.5
Barisal,Barguna,Barguna Sadar,Burir Char,Chhota Labangola,287.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Korak,283.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Khajura,284.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Patakata,325.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalmegha,276.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Hosnabad,274.0,0.0
Barisal,Barguna,Bamna,Ramna,Balaibunia,16.0,2.7
Barisal,Barguna,Barguna Sadar,Phuljhury,Burirkhal,277.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,290.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Kalayea,275.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Keorabunia,284.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Madartali,284.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,301.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,301.0,0.0
Barisal,Barguna,Betagi,Mokamia,Uttar Chhota Mokamia,308.0,0.0
Barisal,Barguna,Betagi,Betagi,Khantakata Lakshmipur,262.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Amtali,278.0,0.0
Barisal,Barguna,Amtali,Chowra,Chowra,279.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Kalagachhia,283.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Ayela Chandkhali,275.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,278.0,0.0
Barisal,Barguna,Amtali,Pancha Koralia,Pancha Koralia,298.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Dakshin Hosnabad,265.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Keorabunia,287.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,300.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalmegha,273.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Joynagar,258.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Raogha,280.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Dalbhanga,271.0,0.0
Barisal,Barguna,Bamna,Dauatala,Kakchira,270.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,297.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,303.0,0.0
Barisal,Barguna,Betagi,Betagi,Khantakata Lakshmipur,265.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,280.0,0.0
Barisal,Barguna,Bamna,Ramna,Ghopkhali,277.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),285.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,283.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,242.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Khekuani,278.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Dakshin Kalikabari,280.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,283.0,0.0
Barisal,Barguna,Amtali,Atharagashia,Gazipur,282.0,0.0
Barisal,Barguna,Betagi,Bibichini,Gariabania,274.0,0.0
Barisal,Barguna,Betagi,Betagi,Gred Lakshmipur,279.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Ghopkhali,292.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Kalayea,258.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Dhalua,304.0,1.4
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,281.0,0.0
Barisal,Barguna,Betagi,Betagi,Jobkhali,268.0,0.0
Barisal,Barguna,Bamna,Ramna,Ghopkhali,273.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Potkakhali,270.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Keorabunia,276.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Khekuani,284.0,0.0
Barisal,Barguna,Betagi,Betagi,Jobkhali,275.0,0.0
Barisal,Barguna,Amtali,Chowra,Ghotkhali,283.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,286.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),277.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,294.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,287.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,296.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,285.0,0.0
Barisal,Barguna,Amtali,Kukua,Dakshin Chunakhali,280.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Kumrakhali,274.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Fakirkhali,274.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Tulsibaria,285.0,0.0
Barisal,Barguna,Bamna,Ramna,Ajoaya,275.0,0.0
Barisal,Barguna,Bamna,Bamna,Sonakhali,279.0,0.0
Barisal,Barguna,Amtali,Chowra,Chowra,283.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,282.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,281.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Haridrabaria,285.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Badnikhali,270.0,0.0
Barisal,Barguna,Amtali,Chowra,Chandra,285.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,271.0,0.0
Barisal,Barguna,Amtali,Chowra,Chandra,277.0,2.9
Barisal,Barguna,Amtali,Arpangashia,Arpangashia,288.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,282.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,291.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,302.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,277.0,0.0
Barisal,Barguna,Amtali,Karaibaria,Jharakhali,291.0,0.0
Barisal,Barguna,Bamna,Ramna,Balaibunia,275.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,280.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Hosnabad,270.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Chhota Jadabpur,263.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,282.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,285.0,6.0
Barisal,Barguna,Amtali,Gulisakhali,Kalibari,273.0,0.0
Barisal,Barguna,Amtali,Karaibaria,Gendamara,282.0,0.0
Barisal,Barguna,Amtali,Haldia,Purba Chila,299.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Chhota Labangola,287.0,0.0
Barisal,Barguna,Amtali,Gulisakhali,Gulisakhali,272.0,0.0
Barisal,Barguna,Betagi,Bibichini,Bibichini,276.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,286.0,0.0
Barisal,Barguna,Amtali,Chowra,Chowra,287.0,0.0
Barisal,Barguna,Amtali,Karaibaria,Alir Bandar,293.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,283.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,334.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,284.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Dalbhanga,290.0,0.0
Barisal,Barguna,Betagi,Hosnabad,Hosnabad,274.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,258.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,280.0,0.5
Barisal,Barguna,Amtali,Chowra,Ghotkhali,277.0,0.5
Barisal,Barguna,Barguna Sadar,Badarkhali,Patakata,326.0,0.0
Barisal,Barguna,Amtali,Chowra,Ghotkhali,284.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Ghopkhali,279.0,0.0
Barisal,Barguna,Amtali,Kukua,Keowabunia,280.0,0.0
Barisal,Barguna,Bamna,Dauatala,Dauatala,275.0,0.0
Barisal,Barguna,Betagi,Betagi,Jobkhali,260.0,0.0
Barisal,Barguna,Barguna Sadar,Keorabunia,Tulsibaria,283.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,282.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Ghopkhali,269.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Bain Chutki,270.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,276.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Amtali,281.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,305.0,0.5
Barisal,Barguna,Patharghata,Kakchira,Rupdon,269.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Bhora,260.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Gabtali,271.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,313.0,0.0
Barisal,Barguna,Patharghata,Kakchira,Rupdon,272.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Tarikata,288.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,290.0,0.0
Barisal,Barguna,Amtali,Amtali,Chalabhanga,285.0,0.0
Barisal,Barguna,Amtali,Chowra,Chowra,283.0,0.0
Barisal,Barguna,Bamna,Dauatala,Kakchira,271.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Kalipur (Part),328.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Patakata,322.0,0.0
Barisal,Barguna,Amtali,Amtali,Pujakhola,291.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Bara Nishanbaria Chak,296.0,0.0
Barisal,Barguna,Amtali,Chowra,Chowra,280.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Patakata,267.0,0.0
Barisal,Barguna,Amtali,Haldia,Tepura,292.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Khajura,276.0,0.0
Barisal,Barguna,Amtali,Haldia,Dakshin Taktabunia,289.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Purba Chalitabunia,259.0,0.0
Barisal,Barguna,Bamna,Ramna,Ramna,271.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Burir Char,282.0,0.0
Barisal,Barguna,Amtali,Amtali,Uttar Tiakhali,283.0,0.0
Barisal,Barguna,Bamna,Bamna,Dhushkhali,277.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),280.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Kaunia,270.0,0.0
Barisal,Barguna,Amtali,Barabagi,Barabagi,279.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),321.0,0.5
Barisal,Barguna,Bamna,Dauatala,Gudighata,278.0,0.0
Barisal,Barguna,Bamna,Bamna,Kalagachhia,274.0,0.0
Barisal,Barguna,Bamna,Dauatala,Khuchnichora,275.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Dhalua,282.0,0.0
Barisal,Barguna,Bamna,Bamna,Shafipur,271.0,0.0
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,273.0,0.0
Barisal,Barguna,Bamna,Dauatala,Khuchnichora,282.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Bara Gaurichana,278.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,286.0,0.0
Barisal,Barguna,Amtali,Pancha Koralia,Chandkhali,282.0,0.0
Barisal,Barguna,Barguna Sadar,M.Baliatali,Nimtali Azizabad,290.0,0.01
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Itabaria,288.0,0.0
Barisal,Barguna,Bamna,Bukabunia,Bukabunia,271.0,0.0
Barisal,Barguna,Amtali,Chowra,Patakata,286.0,0.0
Barisal,Barguna,Amtali,Haldia,Uttar Taktabunia,283.0,0.0
Barisal,Barguna,Barguna Sadar,Gaurichanna,Khajurtala,278.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Tarikata,283.0,0.0
Barisal,Barguna,Amtali,Nishanbaria,Chhota Nishanbaria Chak,295.0,0.0
Barisal,Barguna,Amtali,Haldia,Purba Chila,280.0,0.0
Barisal,Barguna,Betagi,Kazirabad,Ayela Chandkhali,274.0,0.0
Barisal,Barguna,Patharghata,Kalmegha,Bara Patharghata,270.0,0.0
Barisal,Barguna,Bamna,Bamna,Kalagachhia,270.0,0.0
Barisal,Barguna,Bamna,Dauatala,Bhaijora,274.0,0.0
Barisal,Barguna,Amtali,Arpangashia,Arpangashia,292.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Kumrakhali,322.0,0.0
Barisal,Barguna,Bamna,Dauatala,Khuchnichora,280.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Baoalkar,280.0,0.0
Barisal,Barguna,Betagi,Bura Mazumdar,Kaunia,274.0,0.0
Barisal,Barguna,Betagi,Bibichini,Bibichini,304.0,0.0
Barisal,Barguna,Barguna Sadar,Barguna,Korak,258.0,0.0
Barisal,Barguna,Amtali,Chowra,Ghotkhali,286.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Burir Char,285.0,1.1
Barisal,Barguna,Betagi,Sarishamuri,Sarishamuri,266.0,0.0
Barisal,Barguna,Amtali,Kukua,Dakshin Chunakhali,272.0,0.0
Barisal,Barguna,Barguna Sadar,Badarkhali,Kumrakhali,274.0,0.0
Barisal,Barguna,Patharghata,Raihanpur,Lemua (Part),280.0,0.0
Barisal,Barguna,Barguna Sadar,Dhalua,Khajura,276.0,0.0
Barisal,Barguna,Amtali,Chowra,Patakata,282.0,0.0
Barisal,Barguna,Barguna Sadar,Ayla Patakata,Porakata,277.0,0.0
Barisal,Barguna,Bamna,Ramna,Balaibunia,280.0,0.5
Barisal,Barguna,Barguna Sadar,Burir Char,Sonatala,287.0,0.0
Barisal,Barguna,Barguna Sadar,Burir Char,Napitkhali,283.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,286.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,290.0,0.0
Barisal,Barguna,Amtali,Haldia,Uttar Taktabunia,284.0,0.0
Barisal,Barguna,Amtali,Chowra,Chowra,282.0,0.0
Barisal,Barguna,Amtali,Amtali,Amtali,332.0,0.0
Barisal,Barguna,Amtali,Amtali,Chalabhanga,280.0,0.0
Barisal,Barguna,Betagi,Betagi Paurashava,Betagi,316.0,0.0
