Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Baniaganti,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,15.5,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Sanbanda,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,21.9,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,22.9,100.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Khamar Bara Dhul,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,24.4,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kora Udaypur,18.3,50.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bara Berakharua,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Biswasbari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,22.9,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Binnabari,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.8,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,14.0,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,12.5,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dhopakandi,13.7,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,12.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Garabari,19.8,25.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Chandra Para,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,14.6,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,12.2,50.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,27.7,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,18.3,250.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,15.2,45.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,13.7,45.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,10.4,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Jhati Belai,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kora Udaypur,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Sener Bhangabari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kamarkhanda,16.8,25.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,11.0,10.0
Rajshahi,Sirajganj,Kazipur,Tekani,Kinarber,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,14.6,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,13.7,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,14.0,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,15.2,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,18.3,45.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,9.1,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Chandra Para,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,14.0,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,15.5,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Konabari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,11.6,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,25.9,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,24.4,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,22.9,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Garabari,19.8,50.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Deluakandi,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Mug Belai,22.9,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,14.0,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Naoda Alakdia,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,45.7,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,11.6,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,9.1,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,9.1,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,21.3,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,15.2,45.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Salgram,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,13.7,90.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Baniaganti,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bara Dhul,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Purba Betgari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,14.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,18.3,25.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Kirtikul Makarkul,14.6,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Salgram,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dhopakandi,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Lahiribari,30.5,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Barakandi,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Jhaul,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chhota Beara Kharua,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Char Singrabari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,14.0,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,9.1,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Chairganti,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Uday Krishnapur,18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Pakuria,21.9,25.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,30.5,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Bairabari Daial (Bagg,9.1,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,21.3,60.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,15.2,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,12.2,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,59.4,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalyanpur,18.3,125.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,15.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dhamkul Jangaliaganti,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,12.2,10.0
