Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,29.3,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,21.3,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Jorebari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,21.3,25.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Bairabari Daial (Bagg,11.0,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Biswasbari,24.4,60.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,25.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Khamar Bara Dhul,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,21.3,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Lahiribari,9.4,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,15.2,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,24.4,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,45.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,18.3,45.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,21.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,16.8,60.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,18.3,25.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhabanipur,24.4,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Durgatia Para,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,25.9,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,22.9,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bhaturia,14.0,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Lahiribari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,19.8,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,18.6,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,21.9,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,54.9,25.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kamarkhanda,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,16.8,45.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,21.3,25.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,22.9,25.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kora Udaypur,21.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Lahiribari,11.6,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,60.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,18.3,60.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Chand Metuani,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Kirtikul Makarkul,19.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chhota Beara Kharua,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,12.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,16.8,125.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Garabari,24.4,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,15.2,45.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.4,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,9.1,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,21.3,25.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,21.9,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,11.6,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,12.2,45.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,21.3,60.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,24.4,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Tekani,Kinarber,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Lahiribari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,9.1,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,15.8,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chak Sahabazpur,22.9,60.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Char Singrabari,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,14.6,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,14.6,250.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,16.8,25.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,15.5,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Binnabari,21.3,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Sutanara,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chak Sahabazpur,21.3,200.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,11.0,45.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,18.3,25.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,16.8,100.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,15.5,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,13.7,125.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,12.2,45.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dhamkul Jangaliaganti,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,14.0,25.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,14.0,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paik Para,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,9.1,75.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,19.8,60.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,12.8,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bhaturia,13.7,45.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,15.2,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,20.1,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kora Udaypur,18.3,25.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,18.3,100.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,14.6,25.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,19.8,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Salgram,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Deluakandi,27.4,25.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,19.8,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,21.3,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,21.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,18.3,45.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,9.1,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,19.8,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,15.2,60.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,12.2,125.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,19.8,125.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,19.8,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bamanbaria,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,12.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,27.4,50.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,14.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,19.8,60.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,12.8,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,11.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,18.3,60.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,24.4,25.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,12.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chak Sahabazpur,27.4,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,13.7,45.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,18.3,60.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,45.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,25.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Salgram,10.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Sahapur,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,19.8,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Chouduar,30.5,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Guakhara (Guzabari),21.3,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,57.9,50.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,9.1,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Biswasbari,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,22.9,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,24.4,125.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,19.8,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,16.8,0.0
