Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chak Sahabazpur,21.3,60.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalagachhi,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,17.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,14.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,21.3,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,21.3,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,25.9,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,16.8,100.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,27.4,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Char Ghughat,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Chandanganti,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kora Udaypur,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Kazipur (Saudtala),9.1,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,16.8,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Koalganti,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Purba Betgari,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bil Mahisha,12.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Makimpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Khamar Bara Dhul,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,11.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,24.4,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,22.9,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,22.9,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,19.8,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,14.0,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,10.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,24.4,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Chand Metuani,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,21.6,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Char Singrabari,17.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,25.9,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,18.3,100.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,12.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,24.4,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,9.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Purba Betgari,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Phuljor,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,21.3,90.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,21.3,250.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,13.7,125.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bauramari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.4,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,25.9,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Selbarsa,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Jhati Belai,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,12.2,45.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Chalitadanga,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,13.7,60.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,12.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,10.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,11.0,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Sholas Jangalia,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Lakshmipur,12.2,50.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,21.3,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Maijbari,Bhati Meoakhola,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Pirgachha,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,15.2,45.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,15.5,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,15.5,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Kalyanpur,24.4,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Sindur Char,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Manikdair,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dhamkul Jangaliaganti,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Chand Metuani,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,24.4,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,22.9,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Purba Betgari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Salgram,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Balia Para,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Jorgachha,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,32.0,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Khamar Bara Dhul,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0,safe,safe
