Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Jessore,Chaugachha,Phulsara,Jamira,17.4,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Byasdanga,58.5,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,41.8,300.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,27.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,25.9,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,19.2,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,47.2,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,35.4,300.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sundoli,Dahar Masiahati,67.1,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,53.3,50.0,safe,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Shahzadpur,19.2,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,37.2,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Phulsara,Afra,50.3,125.0,safe,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,32.9,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,32.0,90.0,safe,polluted
Khulna,Jessore,Abhaynagar,Chalishia,Dumurtala,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,53.3,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,56.4,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,32.0,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Jadabpur,36.6,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,21.3,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,15.2,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Lalpur,30.5,45.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,36.6,100.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,34.4,100.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Barihati,32.6,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,29.0,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Joykhola,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jaharpur,Padmabila,39.6,10.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,41.1,10.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,31.4,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,30.5,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Buna Ramnagar,51.8,50.0,safe,polluted
Khulna,Jessore,Bagher Para,Basuari,Sikrardanga,29.0,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,36.6,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,32.0,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,18.3,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Basuari,Wadipur,54.9,10.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,38.1,10.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,67.1,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,13.7,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,53.3,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Patibila,Teghari,18.3,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,23.5,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,39.6,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,36.6,10.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,22.9,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,36.6,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Rainagar,27.4,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Patibila,Sadipur,25.0,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,61.0,200.0,polluted,polluted
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,25.9,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Phulsara,Salua,52.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Indrapur,24.4,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,17.7,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Durgapur,25.9,10.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Purahuda,18.3,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Protappur,25.9,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,90.0,safe,polluted
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Balarampur,51.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,36.6,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,30.5,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Sultannagar,46.3,90.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,50.3,45.0,safe,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,19.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Pathalia,54.9,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,19.2,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Narasingpur,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,22.9,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Pukuria,54.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Garbhanga,41.1,100.0,polluted,polluted
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,30.5,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Payra,Barandi,45.7,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,22.9,10.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Arazi Basuari,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Ranagati,51.8,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,41.1,0.0,polluted,safe
Khulna,Jessore,Keshabpur,Sufalakati,Giridharnagar,50.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,56.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Sadipur,18.9,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Jamdia,Amuria,36.6,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,44.2,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Dhalgram,Sultannagar,45.7,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Fatehpur,15.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,54.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,35.4,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,64.0,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,22.9,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,25.9,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Singhajhuli,Jahangirpur,36.6,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Janpur,47.9,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Trimohini,Satbari,25.9,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Pashapole,Sureshwarkati,61.0,0.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,61.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sufalakati,Hariaghop,40.5,125.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,18.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,36.6,45.0,polluted,polluted
Khulna,Jessore,Bagher Para,Basuari,Mamudpur,48.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Durgapur,228.6,0.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Jhinaikundu,22.9,125.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Nagarbarni,32.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,23.5,10.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Raghabpur,30.5,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,23.2,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,16.8,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Patibila,Purahuda,22.9,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Phulsara,Salua,48.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Debipur,18.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,29.3,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,54.9,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Baliadanga,48.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Jhikra,38.1,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,32.9,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,28.0,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,29.0,10.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Kayalkhali,67.1,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,27.4,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Ramkantapur,44.2,10.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Had,50.3,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,28.3,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Narayanpur,Hogaldanga,19.2,10.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,22.9,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Jamdia,Barabhag,57.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sufalakati,Dahari,60.4,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Satbari,35.1,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,45.7,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,21.3,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Sufalakati,Santala,51.8,50.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,69.5,45.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,30.5,10.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,13.7,0.0,safe,safe
Khulna,Jessore,Keshabpur,Gaurighona,Sarutia (Near Bherchi,54.9,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Dhalgram,Agra,48.8,10.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Brahmandanga,50.3,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Gadadharpur,22.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Raghurampur,29.9,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Khopdahi,16.8,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,15.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,30.5,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Sujapur,36.6,300.0,polluted,polluted
Khulna,Jessore,Bagher Para,Dhalgram,Dari Jafarpur,51.0,27.5,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,13.7,0.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,61.0,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Kayalkhali,48.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,48.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Imamnagar,59.4,200.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,45.7,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Bariali,24.4,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,16.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,44.2,0.0,polluted,safe
Khulna,Jessore,Keshabpur,Sagardari,Chingra,35.1,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,33.5,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,54.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,47.2,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,25.9,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Parchakra,24.4,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,61.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Kumarpur,24.4,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,64.0,45.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,69.5,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,18.3,10.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,32.0,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Phulsara,Salua,48.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,22.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Panchbaria,39.6,10.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,23.8,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Patibila,Patibila,21.9,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,52.7,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Barandali,79.2,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Barandali,27.4,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,38.1,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Punihar,33.5,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,39.6,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Kedarpur,37.5,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Purahuda,22.9,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,27.4,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,36.6,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Jamdia,Barabhag,50.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Patibila,30.5,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,54.9,0.0,polluted,safe
Khulna,Jessore,Keshabpur,Panjia,Panjia,54.9,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Hogaldanga,23.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,56.1,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,9.1,10.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,27.4,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Singhajhuli,Jahangirpur,36.6,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Hakimpur,Kumarpur,18.3,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,48.8,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Kapashati,51.2,300.0,safe,polluted
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,53.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,23.5,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Chalishia,Kota,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,19.8,10.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,23.5,10.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,37.5,100.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,27.4,0.0,polluted,safe
Khulna,Jessore,Keshabpur,Trimohini,Janpur,29.9,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Panjia,Rajnagar Bankabarsi,65.5,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,44.2,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,51.8,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,18.3,45.0,polluted,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Laskarpur,27.4,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Hizli,25.9,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,33.5,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,61.0,200.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,20.4,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Phulsara,Afra,50.3,300.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,18.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Subha Para,Ranagati,45.7,10.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Salua,57.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Punihar,57.9,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Roypur,Kayalkhali,54.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Barihati,20.4,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Durgapur,67.1,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,45.7,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,38.1,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,45.7,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,39.6,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,15.2,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Atenda,21.9,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,57.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,10.7,90.0,safe,polluted
Khulna,Jessore,Abhaynagar,Sundoli,Arpara,53.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Payra,Samaspur,48.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,38.1,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,50.3,10.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,24.4,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Dhalgram,Agra,50.3,10.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Jamira,9.8,10.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Joka,25.9,10.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,33.5,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,27.4,10.0,safe,safe
Khulna,Jessore,Chaugachha,Singhajhuli,Jahangirpur,36.6,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Bariali,35.1,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,45.7,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Pukuria,21.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,28.3,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,54.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Salua,45.7,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Raghurampur,56.4,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Dhalgram,Agra,29.0,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Nimta,36.6,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,47.2,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,36.6,25.0,polluted,polluted
