Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,32.0,10.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,29.0,250.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,29.0,90.0
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,37.2,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hariaghop,22.9,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,44.2,100.0
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,35.1,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Nagarbarni,56.4,10.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,33.5,60.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,53.3,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,67.1,0.0
Khulna,Jessore,Bagher Para,Basuari,Ghoshnagar,22.9,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Rajapur,47.2,25.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,21.3,0.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,39.6,25.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,61.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,53.9,0.0
Khulna,Jessore,Bagher Para,Basuari,Ramnagar,54.9,60.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,50.3,0.0
Khulna,Jessore,Keshabpur,Majidpur,Lakshminathkati,44.5,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,32.0,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Sujapur,51.8,125.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,90.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,61.0,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Habaspol,39.6,90.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Dighirpar,68.6,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),26.8,0.0
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,38.1,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,57.9,90.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Barni,48.8,90.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,13.7,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,46.6,10.0
Khulna,Jessore,Bagher Para,Roypur,Lakshmipur,57.9,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,54.9,10.0
Khulna,Jessore,Keshabpur,Panjia,Panjia,45.7,90.0
Khulna,Jessore,Chaugachha,Phulsara,Baruihati,48.2,100.0
Khulna,Jessore,Abhaynagar,Subha Para,Ichhamati,228.6,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,41.1,125.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,54.9,0.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,38.1,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Harishpur,48.8,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,21.3,10.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,30.5,60.0
Khulna,Jessore,Abhaynagar,Payra,Payra,51.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,22.9,10.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,36.6,125.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,32.0,45.0
Khulna,Jessore,Bagher Para,Bandabilla,Dharmagati,18.3,0.0
Khulna,Jessore,Chaugachha,Patibila,Rustampur,57.9,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,35.1,10.0
Khulna,Jessore,Chaugachha,Patibila,Rustampur,28.0,25.0
Khulna,Jessore,Bagher Para,Darajhat,Budhpur,24.4,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,61.0,25.0
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,58.8,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Garibpur,32.0,45.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,0.0
Khulna,Jessore,Keshabpur,Panjia,Garbhanga,42.7,250.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,24.4,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,54.9,0.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,47.2,10.0
Khulna,Jessore,Bagher Para,Basuari,Mamudpur,54.9,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,32.9,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,48.8,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,12.2,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Fatehpur,19.8,10.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,57.9,125.0
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,51.8,90.0
Khulna,Jessore,Bagher Para,Dohakula,Sukhdebnagar,29.0,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Hulihata,30.5,25.0
Khulna,Jessore,Chaugachha,Hakimpur,Kumarpur,18.3,25.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,36.0,10.0
Khulna,Jessore,Abhaynagar,Prambag,Pakergati,30.5,25.0
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,51.8,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Pathalia,70.1,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Maswampur,19.2,45.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,53.3,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,19.2,60.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,18.3,60.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,45.7,90.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,45.7,90.0
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Balarampur,59.4,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,0.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,25.9,60.0
Khulna,Jessore,Keshabpur,Panjia,Panch Bankabarsi,48.8,300.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,28.0,60.0
Khulna,Jessore,Jhikargachha,Magura,Dahar Magura,236.0,40.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Aulganti,27.4,25.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,39.6,300.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,24.4,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,32.0,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,47.2,90.0
Khulna,Jessore,Bagher Para,Roypur,Kayalkhali,54.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Arardah,67.1,60.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,23.5,0.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,51.8,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,45.7,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Ilishmari,23.8,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Fatehpur,37.5,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Baga,19.2,90.0
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),22.3,50.0
Khulna,Jessore,Bagher Para,Dohakula,Nowa Para,38.1,10.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,18.3,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,53.3,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,67.1,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,0.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,32.0,60.0
Khulna,Jessore,Bagher Para,Jaharpur,Hingerpara,38.7,0.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,39.6,125.0
Khulna,Jessore,Keshabpur,Trimohini,Kariakhali,28.3,45.0
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,23.8,90.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,54.9,25.0
Khulna,Jessore,Abhaynagar,Sundoli,Rajapur,47.2,10.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,42.7,50.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,74.1,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,51.8,50.0
Khulna,Jessore,Bagher Para,Roypur,Azampur,45.7,60.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,51.8,0.0
Khulna,Jessore,Jhikargachha,Nibaskhola,Bera Rupani,211.0,1.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,48.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,46.6,0.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,27.4,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hariaghop,32.0,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,19.2,100.0
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,30.5,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,14.6,25.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,51.8,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,50.3,45.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,22.9,90.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,56.4,90.0
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,15.2,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,28.3,90.0
Khulna,Jessore,Keshabpur,Gaurighona,Sarutia (Near Bherchi,54.9,0.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,19.2,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kaliarai,18.3,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,13.7,60.0
Khulna,Jessore,Chaugachha,Phulsara,Arardah,48.8,90.0
Khulna,Jessore,Chaugachha,Narayanpur,Bhagabanpur,14.6,10.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,19.2,200.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,22.9,25.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,24.4,10.0
Khulna,Jessore,Keshabpur,Trimohini,Sahapur,29.0,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Chanpatala,32.0,50.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,38.1,60.0
Khulna,Jessore,Bagher Para,Jaharpur,Narasingpur,35.1,100.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,54.9,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,45.7,90.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bidyanandakati,35.1,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,24.4,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,61.0,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,59.4,0.0
Khulna,Jessore,Bagher Para,Darajhat,Parkul,32.0,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,64.0,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,24.4,0.0
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,48.8,10.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,36.6,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,16.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,18.3,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,45.7,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,39.6,125.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,51.8,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,30.5,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,27.4,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,22.9,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Durgapur,46.6,25.0
Khulna,Jessore,Abhaynagar,Payra,Arpara (Near Kota),58.8,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,29.0,10.0
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,54.9,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Laskarpur,32.9,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,56.1,0.0
Khulna,Jessore,Keshabpur,Trimohini,Sarappur,27.4,10.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,26.5,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,59.1,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Arazi Sultanpur,23.5,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,39.6,25.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,54.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Katurakandi,30.5,45.0
Khulna,Jessore,Chaugachha,Patibila,Sadipur,18.9,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,24.4,125.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,27.4,10.0
Khulna,Jessore,Abhaynagar,Chalishia,Bhulapata,51.8,0.0
Khulna,Jessore,Chaugachha,Pashapole,Burindia,41.1,60.0
Khulna,Jessore,Chaugachha,Pashapole,Banurhuda,45.7,10.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,27.4,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,13.7,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,41.8,0.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,41.1,90.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,36.6,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Telkupi,32.0,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,0.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,59.4,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,26.8,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,28.0,90.0
Khulna,Jessore,Keshabpur,Sufalakati,Sarutia,48.8,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,50.3,90.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,32.9,10.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,24.4,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Hizli,22.9,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,48.8,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Fatehpur,37.5,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,0.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,54.9,90.0
Khulna,Jessore,Abhaynagar,Prambag,Jiadanga,61.0,0.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,33.5,10.0
Khulna,Jessore,Keshabpur,Trimohini,Janpur,22.9,125.0
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,33.5,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,22.9,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,28.3,45.0
Khulna,Jessore,Bagher Para,Dhalgram,Antaikhola,48.8,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Bhagabanpur,19.2,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Khatiakhali,59.4,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Parchakra,22.9,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,42.1,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,45.7,100.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,48.8,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dhupkhali,36.6,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Gopinathpur,54.9,0.0
Khulna,Jessore,Jhikargachha,Bankra,Alipur,177.0,2.0
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,25.9,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,50.3,25.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,45.1,125.0
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,13.7,25.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,37.2,60.0
Khulna,Jessore,Chaugachha,Hakimpur,Tazbizpur,18.3,10.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,51.8,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,32.6,10.0
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,57.9,25.0
Khulna,Jessore,Keshabpur,Majidpur,Sikarpur,37.5,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,45.7,25.0
Khulna,Jessore,Bagher Para,Jamdia,Teghari,54.9,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,38.1,25.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,33.5,90.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,27.4,50.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,47.2,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,21.3,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,56.4,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,48.8,90.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.8,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,17.4,0.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,33.5,90.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,29.0,10.0
Khulna,Jessore,Abhaynagar,Sundoli,Arpara,47.2,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,0.0
Khulna,Jessore,Keshabpur,Trimohini,Janpur,32.9,60.0
Khulna,Jessore,Chaugachha,Patibila,Hayatpur,18.3,25.0
Khulna,Jessore,Bagher Para,Dhalgram,Bhulbaria,18.3,90.0
Khulna,Jessore,Abhaynagar,Baghutia,Maricha,54.9,0.0
Khulna,Jessore,Abhaynagar,Prambag,Dhalirgati,51.8,0.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,34.4,0.0
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,56.4,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,27.4,125.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,35.1,100.0
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,50.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,36.6,100.0
Khulna,Jessore,Bagher Para,Narikelbaria,Anantarampur,30.5,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Ilishmari,19.2,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,22.9,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,56.4,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,64.0,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,32.0,25.0
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,18.3,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sreedharpur,51.8,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,45.7,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,32.9,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Mirzapur,26.8,10.0
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,45.7,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,22.9,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,54.9,0.0
Khulna,Jessore,Chaugachha,Pashapole,Bariali,50.3,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,23.8,250.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Mominpur,28.3,90.0
Khulna,Jessore,Chaugachha,Hakimpur,Chakla,39.6,125.0
Khulna,Jessore,Keshabpur,Keshabpur,Sujapur,54.9,125.0
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,18.3,0.0
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,18.3,60.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,42.7,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,65.5,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Ichhamati,50.3,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,54.9,200.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,39.6,60.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,27.4,10.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,22.9,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Lakshmipur,47.2,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,125.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Mathurapur,45.7,0.0
Khulna,Jessore,Keshabpur,Majidpur,Sikarpur,28.3,0.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,33.5,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,27.4,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,16.8,90.0
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Lakshmipur,53.3,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,22.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,27.4,300.0
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,50.3,10.0
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,29.0,25.0
Khulna,Jessore,Keshabpur,Sagardari,Barihati,28.0,60.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,18.3,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,21.3,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hariaghop,38.7,0.0
Khulna,Jessore,Manirampur,Shyamkur,Mujgunni,264.0,0.1
Khulna,Jessore,Keshabpur,Mangalkot,Magurkhali,51.8,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Durgapur,48.8,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,14.6,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,65.5,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,41.8,200.0
Khulna,Jessore,Abhaynagar,Prambag,Bahirghat,27.4,60.0
Khulna,Jessore,Bagher Para,Jamdia,Bhitaballa,36.6,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,17.7,25.0
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,50.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Lakshmipur,46.6,0.0
Khulna,Jessore,Keshabpur,Sagardari,Kumarpur,25.9,60.0
Khulna,Jessore,Keshabpur,Trimohini,Sahapur,51.8,60.0
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,29.0,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Bundalitali,22.9,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Swaruppur,67.1,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,19.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,27.4,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Magurkhali,45.7,90.0
Khulna,Jessore,Keshabpur,Trimohini,Chalita Baria,20.4,10.0
Khulna,Jessore,Chaugachha,Patibila,Hayatpur,46.6,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jahangirpur,39.6,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,16.8,0.0
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,61.0,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,56.4,100.0
