Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Keshabpur,Mangalkot,Chuadanga,47.2,90.0
Khulna,Jessore,Bagher Para,Basuari,Khalilpur,27.4,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,48.8,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Ilishmari,19.2,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,56.4,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,49.7,45.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,56.4,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,25.9,90.0
Khulna,Jessore,Bagher Para,Narikelbaria,Daulatpur,45.7,90.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,61.0,25.0
Khulna,Jessore,Keshabpur,Sagardari,Fatehpur,33.2,25.0
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,27.4,90.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,42.1,100.0
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,32.9,10.0
Khulna,Jessore,Bagher Para,Darajhat,Alaipur,54.9,0.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,53.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,56.4,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,27.4,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,9.1,10.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,18.3,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,41.1,100.0
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,41.1,45.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,15.2,45.0
Khulna,Jessore,Bagher Para,Dohakula,Chhaibaria,35.1,60.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,52.4,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,23.5,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,51.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Begampur,23.5,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,50.9,0.0
Khulna,Jessore,Bagher Para,Basuari,Ghoshnagar,15.2,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,21.3,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Makapur,24.4,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,23.5,0.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,61.0,125.0
Khulna,Jessore,Chaugachha,Phulsara,Baruihati,45.1,25.0
Khulna,Jessore,Keshabpur,Sufalakati,Kakbandhal,61.0,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,21.9,25.0
Khulna,Jessore,Chaugachha,Hakimpur,Chandra Para,48.8,0.0
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,61.0,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,44.2,0.0
Khulna,Jessore,Bagher Para,Darajhat,Sayed Mamudpur,22.9,45.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Baliadanga,51.8,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Keshabpur,15.2,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,16.8,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,53.3,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,25.9,10.0
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,48.8,90.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,16.8,0.0
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,18.3,25.0
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,16.8,10.0
Khulna,Jessore,Jhikargachha,Bankra,Mukundapur,213.0,0.5
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,32.0,25.0
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,36.6,100.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,54.9,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,46.6,60.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,48.8,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,51.5,0.0
Khulna,Jessore,Keshabpur,Sagardari,Barihati,23.5,25.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,45.7,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,18.3,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,28.3,10.0
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,54.9,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,27.4,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jahangirpur,36.6,10.0
Khulna,Jessore,Chaugachha,Phulsara,Rainagar,32.0,0.0
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,25.9,10.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,25.0,10.0
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,24.4,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,61.0,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Arua,50.9,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,36.6,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Durgapur,52.7,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Sarutia,24.4,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Khandarpapur,36.6,45.0
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,32.9,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,22.9,0.0
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,39.6,25.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,45.7,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,15.2,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,12.2,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,45.7,400.0
Khulna,Jessore,Keshabpur,Majidpur,Mrizapur,24.4,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,46.6,0.0
Khulna,Jessore,Chaugachha,Phulsara,Balida Para,43.6,250.0
Khulna,Jessore,Bagher Para,Roypur,Banagram,45.7,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,28.0,60.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,62.5,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,45.7,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,50.9,60.0
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,54.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,55.2,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,20.4,25.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,33.5,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pukuria,36.6,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Andarkota,22.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Chanda,48.8,10.0
Khulna,Jessore,Keshabpur,Panjia,Sagar Dattakati,32.0,90.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,25.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,18.3,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,32.0,10.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,27.4,90.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,45.7,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,37.2,125.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,27.4,60.0
Khulna,Jessore,Chaugachha,Pashapole,Raniali,57.9,0.0
Khulna,Jessore,Bagher Para,Roypur,Lakshmipur,53.3,25.0
Khulna,Jessore,Manirampur,Durbadanga,Durbadanga,238.0,4.0
Khulna,Jessore,Keshabpur,Keshabpur,Ramchandrapur,44.2,60.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,61.0,200.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,67.1,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Singari,54.9,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,37.2,125.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,25.3,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,57.9,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,54.9,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Chuadanga,53.3,90.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,21.3,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,35.7,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,23.5,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,18.3,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,39.6,25.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,23.5,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,38.1,10.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,22.9,10.0
Khulna,Jessore,Bagher Para,Roypur,Banagram,48.8,0.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,51.8,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Bhadra,45.4,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,53.3,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,25.9,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,62.5,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Chanpatala,30.5,0.0
Khulna,Jessore,Keshabpur,Sagardari,Bishnupur,49.4,125.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,61.0,10.0
Khulna,Jessore,Bagher Para,Roypur,Khudra Banagram,48.8,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Mathchakla,13.7,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,54.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,23.5,0.0
Khulna,Jessore,Keshabpur,Panjia,Belkati,32.0,90.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,32.0,10.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,48.8,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,39.6,25.0
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Lakshmipur,54.9,50.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,0.0
Khulna,Jessore,Abhaynagar,Payra,Dattagati,50.3,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Ramkrishnapur,17.7,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,57.9,0.0
Khulna,Jessore,Kotwali,Haibatpur,Baniali,177.0,60.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,50.3,60.0
Khulna,Jessore,Bagher Para,Roypur,Sekher Bathan,34.1,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Panchuria,65.5,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,46.3,45.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,22.9,125.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,28.3,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,0.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,36.6,125.0
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,24.4,10.0
Khulna,Jessore,Keshabpur,Trimohini,Kariakhali,28.0,45.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,48.8,0.0
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Lakshmipur,63.7,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,25.9,25.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,24.4,60.0
Khulna,Jessore,Keshabpur,Mangalkot,Chhota Pathra,48.8,60.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,16.8,45.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,30.5,125.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,21.3,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,53.3,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Chhota Pathra,42.7,90.0
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,49.7,90.0
Khulna,Jessore,Chaugachha,Patibila,Biswanathpur,22.9,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,21.3,25.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,13.7,10.0
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,41.1,60.0
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,41.1,45.0
Khulna,Jessore,Keshabpur,Mangalkot,Chhota Pathra,42.7,25.0
Khulna,Jessore,Chaugachha,Patibila,Hayatpur,22.9,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,33.5,10.0
Khulna,Jessore,Sharsha,Ulashi,Dhaldaha,44.0,15.7
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,57.9,0.0
Khulna,Jessore,Keshabpur,Sagardari,Mrizapur,29.0,400.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,85.3,0.0
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,48.8,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,19.8,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,21.3,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,73.2,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Gayra,22.9,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,39.6,10.0
Khulna,Jessore,Keshabpur,Gaurighona,Sarutia (Near Bherchi,18.3,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Sabhar Para,51.8,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,60.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,45.7,200.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,48.8,60.0
Khulna,Jessore,Keshabpur,Sufalakati,Kaemkhola,70.1,10.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,54.9,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,54.9,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Hingerpara,50.3,45.0
Khulna,Jessore,Chaugachha,Swarupdaha,Hizli,22.9,90.0
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,36.6,25.0
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,13.7,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Parchakra,45.7,10.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,48.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,18.3,60.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,36.6,50.0
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,38.1,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,45.7,90.0
Khulna,Jessore,Bagher Para,Narikelbaria,Uttar Sreerampur,33.5,10.0
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,60.0,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Bhadra,41.8,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,15.2,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Mahadebpur,76.2,90.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,51.8,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,28.0,25.0
Khulna,Jessore,Keshabpur,Sagardari,Kumarpur,27.4,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,28.3,25.0
Khulna,Jessore,Bagher Para,Dohakula,Chechuakhola,30.2,10.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,54.9,60.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,28.0,0.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,48.8,25.0
Khulna,Jessore,Keshabpur,Panjia,Garbhanga,48.8,250.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,23.8,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,30.5,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Ramchandrapur,51.8,60.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,39.9,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,28.0,25.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,50.3,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Ektarpur,57.9,60.0
Khulna,Jessore,Bagher Para,Dohakula,Nowa Para,54.9,60.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,51.8,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,67.1,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,57.9,50.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,48.8,60.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,45.7,60.0
Khulna,Jessore,Chaugachha,Phulsara,Chara Baria,32.0,60.0
Khulna,Jessore,Abhaynagar,Prambag,Banagram,45.7,0.0
Khulna,Jessore,Keshabpur,Sagardari,Fatehpur,42.4,60.0
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,32.9,25.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,48.8,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,53.3,10.0
Khulna,Jessore,Keshabpur,Majidpur,Sikarpur,32.9,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,25.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,32.0,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kaliarai,36.6,10.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,48.8,25.0
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,51.8,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,51.8,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,54.9,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Panchbaria,30.5,25.0
Khulna,Jessore,Keshabpur,Panjia,Belkati,59.4,90.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,41.1,90.0
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,19.2,25.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,9.1,25.0
Khulna,Jessore,Keshabpur,Majidpur,Sikarpur,37.5,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,25.9,90.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,27.4,25.0
Khulna,Jessore,Bagher Para,Basuari,Basuari,48.8,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,40.5,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,47.2,125.0
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,18.3,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,38.1,25.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,54.9,60.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,48.8,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,0.0
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,13.7,10.0
Khulna,Jessore,Abhaynagar,Sundoli,Ramsara,48.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,19.8,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,28.3,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,39.9,25.0
Khulna,Jessore,Keshabpur,Sagardari,Gobindapur,56.4,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,38.1,10.0
Khulna,Jessore,Keshabpur,Trimohini,Saraskati,19.8,10.0
