Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,67.1,90.0
Khulna,Jessore,Chaugachha,Jagadishpur,Mirzapur,36.0,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,36.6,90.0
Khulna,Jessore,Keshabpur,Mangalkot,Chuadanga,53.3,125.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,27.4,10.0
Khulna,Jessore,Bagher Para,Jamdia,Teghari,48.8,0.0
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,57.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,18.3,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,24.4,10.0
Khulna,Jessore,Bagher Para,Basuari,Ghoshnagar,15.2,60.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,38.7,60.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,36.6,125.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,25.9,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,19.2,90.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,32.0,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,56.4,0.0
Khulna,Jessore,Keshabpur,Panjia,Garbhanga,51.8,250.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,30.5,125.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Nagarbarni,35.1,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,25.9,50.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Makapur,22.9,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Kagdubi,29.0,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,24.4,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Barabagh,33.5,25.0
Khulna,Jessore,Abhaynagar,Prambag,Puratal,51.8,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,25.0,0.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,76.2,200.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,42.7,0.0
Khulna,Jessore,Chaugachha,Phulsara,Jamira,35.1,60.0
Khulna,Jessore,Bagher Para,Jamdia,Kismat Bankri,51.8,10.0
Khulna,Jessore,Chaugachha,Phulsara,Rainagar,53.3,45.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,36.6,10.0
Khulna,Jessore,Chaugachha,Phulsara,Tentulbaria,47.2,60.0
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,28.3,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,32.9,25.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,38.1,50.0
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,24.7,10.0
Khulna,Jessore,Bagher Para,Basuari,Sahitkhali,48.8,10.0
Khulna,Jessore,Bagher Para,Roypur,Naldanga,56.4,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,44.8,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Dumurtala,56.4,0.0
Khulna,Jessore,Bagher Para,Roypur,Khudra Banagram,30.5,0.0
Khulna,Jessore,Keshabpur,Sagardari,Sekhpura,28.3,60.0
Khulna,Jessore,Keshabpur,Panjia,Garbhanga,50.3,100.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,67.1,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Barenga,50.3,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,64.0,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Hingerpara,30.5,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Jadabpur,27.4,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,0.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,29.9,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Taherpur,18.3,60.0
Khulna,Jessore,Keshabpur,Panjia,Rajnagar Bankabarsi,56.4,200.0
Khulna,Jessore,Bagher Para,Basuari,Ramnagar,45.7,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,19.8,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,37.2,125.0
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,26.8,90.0
Khulna,Jessore,Abhaynagar,Payra,Payra,54.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,54.9,125.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,54.9,10.0
Khulna,Jessore,Keshabpur,Panjia,Rajnagar Bankabarsi,51.8,125.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,30.5,25.0
Khulna,Jessore,Keshabpur,Sagardari,Fatehpur,69.2,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hasanpur,30.5,125.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,27.4,0.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,33.5,90.0
Khulna,Jessore,Abhaynagar,Baghutia,Buna Ramnagar,45.7,90.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,18.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,49.4,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,10.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,28.0,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,32.6,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Dhanyapura,18.3,45.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,16.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,21.3,60.0
Khulna,Jessore,Abhaynagar,Subha Para,Gopinathpur,54.9,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,62.8,0.0
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,51.8,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Ramkrishnapur,54.3,45.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,61.0,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,45.7,10.0
Khulna,Jessore,Bagher Para,Darajhat,Darajhat,27.4,10.0
Khulna,Jessore,Keshabpur,Panjia,Belkati,36.6,90.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,25.9,10.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,37.5,25.0
Khulna,Jessore,Keshabpur,Majidpur,Hizaltala,46.6,125.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,57.9,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Maswampur,19.2,45.0
Khulna,Jessore,Keshabpur,Sagardari,Gopsona,24.4,60.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,50.3,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,46.3,125.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,13.7,90.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Banagram,67.1,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Ramsara,48.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Chalita Baria,28.3,25.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,19.2,50.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Dharmagati,18.3,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,36.6,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sreedharpur,67.1,90.0
Khulna,Jessore,Keshabpur,Sagardari,Gopsona,29.0,60.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,33.5,100.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,24.4,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,18.3,25.0
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,56.4,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,38.1,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,47.2,125.0
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,22.9,25.0
Khulna,Jessore,Chaugachha,Hakimpur,Bakshipur,21.3,0.0
Khulna,Jessore,Keshabpur,Trimohini,Janpur,29.0,100.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,60.7,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,57.9,10.0
Khulna,Jessore,Chaugachha,Pashapole,Raniali,57.9,0.0
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,54.9,0.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,76.2,90.0
Khulna,Jessore,Bagher Para,Dohakula,Chechuakhola,30.5,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,30.5,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,14.3,10.0
Khulna,Jessore,Chaugachha,Patibila,Patibila,22.9,10.0
Khulna,Jessore,Bagher Para,Dohakula,Galgalia,24.4,90.0
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,54.9,125.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,25.9,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Maguradanga,56.4,60.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,23.8,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,13.7,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,62.2,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,0.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,59.4,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,38.1,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Ballamukh,18.3,45.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,18.3,10.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,47.2,125.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,22.9,125.0
Khulna,Jessore,Chaugachha,Jagadishpur,Kandi,30.5,250.0
Khulna,Jessore,Keshabpur,Trimohini,Sarappur,38.1,10.0
Khulna,Jessore,Keshabpur,Majidpur,Patra Para,32.9,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,52.4,125.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Nagarbarni,45.7,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,26.8,90.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,50.3,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,17.4,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,27.4,60.0
Khulna,Jessore,Chaugachha,Singhajhuli,Majali,18.3,25.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,50.3,90.0
Khulna,Jessore,Chaugachha,Phulsara,Salua,54.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,27.4,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,19.2,125.0
Khulna,Jessore,Bagher Para,Dohakula,Chhaibaria,24.4,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,25.0
Khulna,Jessore,Keshabpur,Gaurighona,Kashimpur,54.9,60.0
Khulna,Jessore,Chaugachha,Hakimpur,Kumarpur,24.4,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Masila,24.4,125.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,62.2,0.0
Khulna,Jessore,Keshabpur,Majidpur,Lakshminathkati,36.3,90.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,22.9,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,25.9,10.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,33.5,400.0
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,38.1,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Kapashati,50.3,25.0
Khulna,Jessore,Keshabpur,Gaurighona,Sannyasgachha,38.1,60.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,54.9,25.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,48.8,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Sundoli,18.3,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Dari Jafarpur,24.4,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,82.3,10.0
Khulna,Jessore,Bagher Para,Basuari,Sahitkhali,51.8,10.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,19.8,10.0
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,32.0,60.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,33.5,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,54.9,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,54.9,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,25.9,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,54.9,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Habaspol,53.3,125.0
Khulna,Jessore,Keshabpur,Mangalkot,Panchpota,37.5,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sarbanandahuda,27.4,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Garibpur,38.1,0.0
Khulna,Jessore,Chaugachha,Patibila,Hayatpur,22.9,25.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,53.3,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,27.4,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,31.7,25.0
Khulna,Jessore,Bagher Para,Dhalgram,Barabagh,27.4,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Majiali,32.0,0.0
Khulna,Jessore,Abhaynagar,Subha Para,Gopinathpur,54.9,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,18.3,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,48.8,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Banagram,61.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Baliadanga,52.4,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,45.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,21.9,25.0
Khulna,Jessore,Bagher Para,Narikelbaria,Panchbaria,27.4,10.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,22.9,10.0
Khulna,Jessore,Abhaynagar,Payra,Payra,53.3,0.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,22.9,25.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,50.3,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,22.9,0.0
Khulna,Jessore,Bagher Para,Basuari,Mamudpur Kismat,19.8,10.0
Khulna,Jessore,Bagher Para,Jamdia,Barabhag,53.3,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,38.1,60.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,45.7,90.0
Khulna,Jessore,Bagher Para,Jaharpur,Rajapur,48.8,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Habaspol,51.2,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Baliadanga,44.2,0.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,33.5,50.0
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,47.2,0.0
Khulna,Jessore,Abhaynagar,Prambag,Magura,54.9,10.0
Khulna,Jessore,Chaugachha,Phulsara,Rainagar,45.7,60.0
Khulna,Jessore,Keshabpur,Sagardari,Dharmapur,37.5,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,22.9,0.0
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,51.8,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,15.2,0.0
Khulna,Jessore,Bagher Para,Dohakula,Indra,22.9,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,33.5,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,89.9,125.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,30.5,25.0
Khulna,Jessore,Abhaynagar,Sundoli,Phulerganti,48.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Janpur,36.0,10.0
Khulna,Jessore,Chaugachha,Patibila,Biswanathpur,22.9,60.0
Khulna,Jessore,Bagher Para,Jamdia,Bankri,62.5,10.0
Khulna,Jessore,Keshabpur,Panjia,Madardanga,45.7,200.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,48.8,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,33.5,10.0
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,32.9,25.0
Khulna,Jessore,Keshabpur,Sagardari,Kumarpur,36.6,60.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,25.9,90.0
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,16.8,10.0
Khulna,Jessore,Manirampur,Durbadanga,Bajitpur,241.0,5.0
Khulna,Jessore,Bagher Para,Basuari,Radhanagar,45.7,10.0
Khulna,Jessore,Chaugachha,Pashapole,Matsyaranga,36.6,10.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,54.9,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Kushtia,37.5,10.0
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,56.4,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,23.8,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,76.8,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,9.1,0.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,35.1,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,52.7,125.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,28.3,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,36.6,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,56.4,0.0
Khulna,Jessore,Chaugachha,Phulsara,Afra,53.3,125.0
Khulna,Jessore,Bagher Para,Jamdia,Bankri,48.8,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,22.9,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,23.5,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Premchara,30.5,10.0
Khulna,Jessore,Bagher Para,Basuari,Ramnagar,24.4,10.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,20.4,45.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,26.8,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,51.8,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,34.1,10.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,19.8,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,25.9,10.0
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,48.8,25.0
Khulna,Jessore,Keshabpur,Sufalakati,Sarutia,48.8,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,56.4,0.0
Khulna,Jessore,Keshabpur,Majidpur,Patra Para,36.6,90.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,30.5,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,45.7,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,30.5,0.0
Khulna,Jessore,Bagher Para,Roypur,Ramkrishnapur,52.4,0.0
Khulna,Jessore,Keshabpur,Sagardari,Kasta,32.6,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,27.4,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,61.0,0.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,25.9,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Keshabpur,29.0,10.0
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,48.8,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,53.3,125.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,42.1,400.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,30.5,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,54.3,60.0
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,61.0,50.0
Khulna,Jessore,Bagher Para,Jamdia,Amuria,24.4,0.0
Khulna,Jessore,Bagher Para,Roypur,Ajmeherpur,51.8,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Majali,18.3,25.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jamalta,30.5,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,54.9,0.0
Khulna,Jessore,Bagher Para,Darajhat,Pukhuria,57.9,0.0
Khulna,Jessore,Chaugachha,Phulsara,Mohammadpur,36.6,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,36.6,100.0
Khulna,Jessore,Bagher Para,Darajhat,Parkul,54.9,10.0
Khulna,Jessore,Chaugachha,Phulsara,Phulsara,48.8,100.0
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,48.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,19.8,60.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,53.3,0.0
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,33.5,200.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,25.9,25.0
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,48.8,90.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,45.7,60.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,61.0,10.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,50.3,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,54.9,60.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,39.6,25.0
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,47.2,0.0
Khulna,Jessore,Chaugachha,Phulsara,Arardah,39.6,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),22.3,0.0
Khulna,Jessore,Chaugachha,Patibila,Purahuda,45.7,45.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,57.9,10.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,51.8,0.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,54.9,0.0
Khulna,Jessore,Chaugachha,Patibila,Muktadaha,56.4,25.0
Khulna,Jessore,Bagher Para,Roypur,Naldanga,56.4,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,54.9,90.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,57.9,45.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,21.3,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Fatehpur,37.5,25.0
Khulna,Jessore,Abhaynagar,Chalishia,Kota,65.5,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jamalta,29.0,60.0
