Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Jessore,Bagher Para,Jamdia,Teghari,48.8,0.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,51.8,10.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,21.3,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,45.7,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Magurkhali,54.9,60.0
Khulna,Jessore,Bagher Para,Darajhat,Sayed Mamudpur,51.8,0.0
Khulna,Jessore,Bagher Para,Roypur,Sekher Bathan,48.8,50.0
Khulna,Jessore,Bagher Para,Roypur,Naldanga,56.4,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,25.9,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,67.1,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,50.3,0.0
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,53.3,25.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,44.8,0.0
Khulna,Jessore,Chaugachha,Phulsara,Arardah,53.3,45.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,48.8,10.0
Khulna,Jessore,Bagher Para,Roypur,Bhadradanga,45.7,60.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Barni,50.3,100.0
Khulna,Jessore,Chaugachha,Hakimpur,Tazbizpur,18.3,0.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,57.9,35.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.1,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,22.9,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Ramchandrapur,51.8,125.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,23.8,10.0
Khulna,Jessore,Chaugachha,Pashapole,Bariali,57.9,0.0
Khulna,Jessore,Bagher Para,Roypur,Naldanga,61.0,0.0
Khulna,Jessore,Bagher Para,Roypur,Ramkantapur,30.5,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,48.2,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Pathalia,67.1,25.0
Khulna,Jessore,Keshabpur,Panjia,Lepakati,53.3,60.0
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,51.8,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,0.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,219.5,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,23.8,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,36.6,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Parchakra,25.9,125.0
Khulna,Jessore,Keshabpur,Mangalkot,Bara Pathra,42.7,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Mirzapur,22.3,10.0
Khulna,Jessore,Keshabpur,Sagardari,Chingra,45.7,90.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,45.7,60.0
Khulna,Jessore,Abhaynagar,Baghutia,Baghutia,36.6,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,28.3,125.0
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,36.6,90.0
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,50.3,90.0
Khulna,Jessore,Chaugachha,Narayanpur,Ilishmari,23.8,25.0
Khulna,Jessore,Chaugachha,Pashapole,Raniali,67.1,0.0
Khulna,Jessore,Bagher Para,Jamdia,Amuria,22.9,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Sujapur,61.0,125.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,27.4,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Swarupdaha,32.0,125.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,57.9,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Khopdahi,16.8,200.0
Khulna,Jessore,Chaugachha,Phulsara,Arardah,48.8,90.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,18.3,25.0
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,21.3,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,33.5,25.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,27.4,300.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,64.0,10.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,33.5,10.0
Khulna,Jessore,Chaugachha,Pashapole,Palua,36.6,60.0
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,16.8,10.0
Khulna,Jessore,Keshabpur,Keshabpur Paurashava,Altapol,49.0,166.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Mathurapur,54.9,125.0
Khulna,Jessore,Bagher Para,Jamdia,Teghari,54.9,0.0
Khulna,Jessore,Abhaynagar,Prambag,Bahirghat,15.2,50.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,54.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,39.6,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,27.4,25.0
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,42.1,45.0
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,18.3,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,0.0
Khulna,Jessore,Bagher Para,Roypur,Azampur,15.2,100.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,19.2,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Durgapur,97.5,0.0
Khulna,Jessore,Chaugachha,Phulsara,Jamira,16.8,10.0
Khulna,Jessore,Abhaynagar,Sundoli,Gobindapur,46.3,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,32.6,25.0
Khulna,Jessore,Bagher Para,Basuari,Sahitkhali,53.3,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,18.3,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,54.9,0.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,36.6,10.0
Khulna,Jessore,Bagher Para,Darajhat,Sayed Mamudpur,36.6,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,19.2,0.0
Khulna,Jessore,Chaugachha,Phulsara,Shibnagar,53.3,125.0
Khulna,Jessore,Chaugachha,Patibila,Teghari,18.3,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Mathchakla,22.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,53.9,60.0
Khulna,Jessore,Chaugachha,Jagadishpur,Sarfarajpur,16.8,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,53.0,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,29.0,50.0
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,36.6,90.0
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,22.9,10.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,32.0,90.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,19.8,125.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,16.8,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Kakbandhal,54.9,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Kabilpur,48.8,25.0
Khulna,Jessore,Keshabpur,Gaurighona,Sarutia (Near Bherchi,54.9,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Ramchandrapur,50.3,90.0
Khulna,Jessore,Bagher Para,Narikelbaria,Dayarampur,25.9,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Majali,18.3,90.0
Khulna,Jessore,Keshabpur,Trimohini,Barandali,53.3,200.0
Khulna,Jessore,Keshabpur,Gaurighona,Gaurighona,22.9,60.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,50.3,25.0
Khulna,Jessore,Bagher Para,Bandabilla,Bandabilla,36.6,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Hidia,54.9,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,13.1,300.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,23.8,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Sukpukhuria,13.7,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Durgapur,55.8,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Ujirpur,42.1,25.0
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,48.8,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,31.4,60.0
Khulna,Jessore,Chaugachha,Pashapole,Kaliakundi,55.5,0.0
Khulna,Jessore,Bagher Para,Bandabilla,Bara Khudra,29.0,0.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,13.7,0.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,30.8,10.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,35.1,45.0
Khulna,Jessore,Bagher Para,Jaharpur,Rajapur,38.1,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Chhota Khudra,30.5,10.0
Khulna,Jessore,Bagher Para,Bandabilla,Mirzapur,30.5,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Bundalitali,22.9,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,47.2,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,18.3,0.0
Khulna,Jessore,Abhaynagar,Sundoli,Dahar Masiahati,54.9,10.0
Khulna,Jessore,Bagher Para,Roypur,Salbarat,56.4,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Kalicharanpur,45.7,50.0
Khulna,Jessore,Chaugachha,Pashapole,Hauli,47.2,0.0
Khulna,Jessore,Keshabpur,Majidpur,Lakshminathkati,28.7,10.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,51.8,0.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,53.3,0.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,44.2,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,16.8,0.0
Khulna,Jessore,Abhaynagar,Payra,Samaspur,47.2,90.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,33.5,125.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,39.6,0.0
Khulna,Jessore,Abhaynagar,Prambag,Bahirghat,48.8,200.0
Khulna,Jessore,Chaugachha,Hakimpur,Kumarpur,18.3,25.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,45.7,10.0
Khulna,Jessore,Keshabpur,Trimohini,Chalita Baria,24.4,10.0
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,42.7,25.0
Khulna,Jessore,Bagher Para,Dhalgram,Barabagh,30.5,25.0
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,25.9,50.0
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,29.0,125.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,17.7,125.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,22.9,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,53.3,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,19.2,25.0
Khulna,Jessore,Abhaynagar,Sundoli,Dahar Masiahati,51.8,0.0
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,54.9,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Maswampur,19.2,60.0
Khulna,Jessore,Chaugachha,Phulsara,Jamira,47.2,10.0
Khulna,Jessore,Bagher Para,Jamdia,Joyrampur,53.3,0.0
Khulna,Jessore,Chaugachha,Phulsara,Saidpur,27.4,10.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,22.9,60.0
Khulna,Jessore,Bagher Para,Bandabilla,Raghabpur,24.4,10.0
Khulna,Jessore,Bagher Para,Basuari,Ghoshnagar,45.7,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Amdanga,51.8,0.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Dighirpar,51.8,60.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sreedharpur,48.8,0.0
Khulna,Jessore,Keshabpur,Mangalkot,Chagha,32.0,300.0
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,19.8,10.0
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,32.9,25.0
Khulna,Jessore,Bagher Para,Jamdia,Bhangura,54.9,60.0
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,18.9,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Nagarbarni,45.7,10.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jahangirpur,36.6,125.0
Khulna,Jessore,Bagher Para,Basuari,Sahitkhali,54.9,10.0
Khulna,Jessore,Chaugachha,Pashapole,Matsyaranga,39.6,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,23.5,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Mahadebpur,46.6,90.0
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,35.1,0.0
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,53.3,10.0
Khulna,Jessore,Bagher Para,Narikelbaria,Paschima,39.6,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,58.8,0.0
Khulna,Jessore,Chaugachha,Hakimpur,Hakimpur,61.0,0.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,25.9,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Kanaidanga,51.8,0.0
Khulna,Jessore,Keshabpur,Trimohini,Satbari,41.1,90.0
Khulna,Jessore,Keshabpur,Trimohini,Sarappur,23.8,10.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Bausala,22.6,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Agra,53.3,25.0
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,34.1,10.0
Khulna,Jessore,Chaugachha,Pashapole,Gopinathpur,50.3,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Rajakati,29.0,50.0
Khulna,Jessore,Keshabpur,Gaurighona,Bherchi,54.9,100.0
Khulna,Jessore,Chaugachha,Phulsara,Rainagar,27.4,10.0
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,22.9,0.0
Khulna,Jessore,Abhaynagar,Payra,Barandi,57.9,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,45.7,0.0
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,32.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,45.0
Khulna,Jessore,Keshabpur,Sagardari,Fatehpur,37.8,25.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,30.5,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Marua,51.8,125.0
Khulna,Jessore,Bagher Para,Basuari,Ramchandrapur,24.4,10.0
Khulna,Jessore,Bagher Para,Roypur,Roypur,61.0,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Burihati,35.1,300.0
Khulna,Jessore,Abhaynagar,Chalishia,Bagdaha,61.0,0.0
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),22.3,10.0
Khulna,Jessore,Keshabpur,Keshabpur Paurashava,Sabdia,317.0,5.0
Khulna,Jessore,Keshabpur,Trimohini,Janpur,22.9,10.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Durgapur,35.1,10.0
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,12.2,125.0
Khulna,Jessore,Keshabpur,Panjia,Panjia,50.3,90.0
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,27.4,25.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,51.2,90.0
Khulna,Jessore,Chaugachha,Dhuliani,Bhadra,41.8,25.0
Khulna,Jessore,Bagher Para,Jaharpur,Hingerpara,39.6,0.0
Khulna,Jessore,Keshabpur,Bidyanandakati,Hizaldanga,41.1,90.0
Khulna,Jessore,Keshabpur,Majidpur,Protappur,24.4,0.0
Khulna,Jessore,Bagher Para,Basuari,Bagdanga,30.5,10.0
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,54.9,25.0
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,18.3,10.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,53.3,0.0
Khulna,Jessore,Abhaynagar,Prambag,Prembagh,61.0,0.0
Khulna,Jessore,Bagher Para,Basuari,Ramnagar,47.2,25.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,50.3,10.0
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,62.5,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Khatiakhali,54.9,125.0
Khulna,Jessore,Abhaynagar,Baghutia,Paik Para Bhugilhat,54.9,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Khalia,35.1,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Narayanpur,48.8,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Kabilpur,32.9,25.0
Khulna,Jessore,Abhaynagar,Subha Para,Basuari,62.5,0.0
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Salua,45.7,10.0
Khulna,Jessore,Keshabpur,Sufalakati,Kalicharanpur,40.5,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,61.0,60.0
Khulna,Jessore,Bagher Para,Narikelbaria,Malanchi,29.0,25.0
Khulna,Jessore,Bagher Para,Basuari,Jamalpur,53.3,10.0
Khulna,Jessore,Chaugachha,Chaugachha,Laskarpur,45.7,10.0
Khulna,Jessore,Chaugachha,Dhuliani,Azmatpur,37.5,125.0
Khulna,Jessore,Keshabpur,Trimohini,Chandra,15.2,25.0
Khulna,Jessore,Chaugachha,Phulsara,Afra,48.8,45.0
Khulna,Jessore,Chaugachha,Phulsara,Arardah,30.5,45.0
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,62.5,0.0
Khulna,Jessore,Abhaynagar,Baghutia,Bhat Para Abhaynagar,22.9,0.0
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,26.2,0.0
Khulna,Jessore,Chaugachha,Patibila,Sadipur,12.8,0.0
Khulna,Jessore,Chaugachha,Singhajhuli,Jamalta,38.1,25.0
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,61.0,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,48.8,0.0
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,32.9,90.0
Khulna,Jessore,Keshabpur,Panjia,Had,45.7,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,23.8,10.0
Khulna,Jessore,Keshabpur,Trimohini,Kumarpol,39.6,25.0
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,50.3,0.0
Khulna,Jessore,Chaugachha,Patibila,Niamatpur,23.2,0.0
Khulna,Jessore,Chaugachha,Pashapole,Hauli,55.5,0.0
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,25.9,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Kakuria,32.0,25.0
Khulna,Jessore,Abhaynagar,Payra,Damukhali,61.0,0.0
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,30.5,0.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,42.7,10.0
Khulna,Jessore,Keshabpur,Majidpur,Deuli,23.8,10.0
Khulna,Jessore,Chaugachha,Hakimpur,Tazbizpur,21.3,0.0
Khulna,Jessore,Bagher Para,Dohakula,Dhepkhali,33.5,60.0
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,61.0,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,22.9,10.0
Khulna,Jessore,Chaugachha,Pashapole,Bariali,25.9,25.0
Khulna,Jessore,Chaugachha,Patibila,Biswanathpur,22.9,60.0
Khulna,Jessore,Chaugachha,Sukpukhuria,Tilakpur,22.9,0.0
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Baliadanga,45.7,10.0
Khulna,Jessore,Chaugachha,Phulsara,Arardah,48.8,60.0
Khulna,Jessore,Bagher Para,Dhalgram,Daspakhia,45.7,45.0
Khulna,Jessore,Abhaynagar,Subha Para,Subharara,67.1,0.0
Khulna,Jessore,Chaugachha,Patibila,Sadipur,29.6,10.0
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,19.8,0.0
