Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Binayekpur,288.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Sreepur,13.0,2.9
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Depulia,253.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,308.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,15.2,300.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Rajarkati,245.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,310.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Kamarkati,16.0,14.6
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,13.7,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Sundar,292.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,262.1,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Kuniari,277.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Balihari,283.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,303.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Nanduhar,267.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dakshin Ranipur,260.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,262.1,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Nayakhali,295.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Hauria,272.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,300.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,60.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,12.2,30.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,246.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,13.7,30.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,256.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Kuhudaskati,294.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,16.8,300.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Gonoman,13.0,11.8
Barisal,Pirojpur,Nesarabad (Swarupkati),Paurashava,Swarupkati,268.0,1.1
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Purba Sarengakati,243.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,251.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,15.8,10.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,256.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Aramkati,291.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Rahutokati,264.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,18.3,40.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,12.2,30.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Chal Pukharia,217.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,246.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,243.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,18.3,10.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Dakatia,16.8,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Hauria,294.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,269.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Daihari,273.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,18.3,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,230.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Hauria,311.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Guarekha,238.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Purba Sohagdal,307.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Nanduhar,269.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,266.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,12.8,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.4,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Atghar,294.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,13.7,400.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Sultanpur Alankarkati,286.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Byaskati,276.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Bhattacharjyer Harina,249.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Kuniari,276.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,275.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Kuniari,243.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,316.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,40.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,20.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,305.0,0.5
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,255.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dakshin Ranipur,241.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,262.1,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,283.0,0.5
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Dakshin Jibgram,254.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,248.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,20.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Aramkati,293.0,0.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,303.0,0.5
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,29.0,300.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,254.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,248.4,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,16.8,10.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,260.0,0.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,301.0,1.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,18.3,100.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Daihari,284.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Bishal Chelabunia,233.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Chal Pukharia,244.0,0.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,302.0,0.5
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Bishnukati,289.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,30.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,280.0,0.5
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,13.7,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Rajarkati,247.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,249.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,27.4,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,305.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,10.7,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Nanduhar,263.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Dakatia,18.3,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,18.3,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Chal Pukharia,254.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,16.8,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,224.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Balihari,280.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,16.8,400.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,13.7,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Rajarkati,256.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,21.9,500.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,24.4,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Purba Sohagdal,308.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,13.7,10.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,252.0,0.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,302.0,0.5
Barisal,Pirojpur,Bhandaria,Nudmulla,Chingaria Bhitabaria,270.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Shialkati,241.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,242.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Udaykati Gazalia,256.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Bhadranka,265.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,18.3,10.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,260.0,0.0
Barisal,Pirojpur,Kawkhali,Kawkhali,Uzial Khan,16.0,0.5
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,17.7,40.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,234.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Udaykati Gazalia,252.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Mohammadkati,45.0,1.2
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,282.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Uttar Gazipur,259.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Shialkati,257.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Chinabunia,297.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Aramkati,276.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,275.0,0.69
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Durgakati,240.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,21.3,10.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,257.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,29.0,200.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,18.3,30.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,15.2,300.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Kuniari,294.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tejdaskati,248.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Shialkati,259.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,16.8,30.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Nagarbari,249.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,16.8,30.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,40.0
Barisal,Pirojpur,Bhandaria,Gauripur,Gauripur,253.0,3.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,262.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,16.8,30.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,311.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Bastukati,245.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dakshin Ranipur,263.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,16.8,100.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Hetalia,266.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Rajapur Brahmankati,266.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Rajapur Brahmankati,251.0,3.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Ashwatthakati,297.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Udaykati Gazalia,235.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,246.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Gayaskati,293.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,19.8,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Chingaria Bhitabaria,259.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,317.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,16.8,60.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Purba Sohagdal,290.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Paschim Chhagalkanda,247.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Daihari,310.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,232.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Aramkati,297.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,279.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kaibartta Khali,243.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Nanduhar,285.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Daihari,282.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,19.8,300.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Udaykati Gazalia,240.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,15.2,100.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,259.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Hauria,212.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,275.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Chingaria Bhitabaria,248.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Jalabari,283.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,257.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Sreepatikati,239.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,10.7,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,16.8,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,248.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,18.6,300.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Hetalia,252.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,246.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Chal Pukharia,268.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,311.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,253.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,13.7,50.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,253.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,19.8,300.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Barara,289.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,309.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,15.2,10.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,312.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kaibartta Khali,243.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,24.4,40.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,16.8,60.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,317.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,300.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,294.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,254.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Paikkhali,313.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,255.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,244.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Paschim Sarengakati,285.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Paurashava,Jagannathkati,281.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,258.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,259.0,2.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,303.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,100.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Chingaria Bhitabaria,252.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Lakshmipura,286.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,243.8,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Nanduhar,277.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,30.0
