Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Pukharia,249.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,15.2,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Atghar,238.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,13.7,30.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,10.7,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Rangakati,265.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Ashwatthakati,285.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,258.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,16.8,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,281.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Uribunia,280.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Aramkati,283.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Debarkati,245.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Goninda Guhakati,300.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,9.1,100.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,13.7,10.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,305.0,2.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Char Khali,254.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Samudaykati,230.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,16.8,100.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Hetalia,262.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,312.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Dakatia,18.3,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,10.7,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Paschim Chhagalkanda,290.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,293.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,21.3,800.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,17.1,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Sundar,302.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Bharatkati,21.0,66.6
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,291.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Hetalia,248.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,260.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,245.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhairampur,248.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Dakshin Jibgram,242.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Chinabunia,291.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Durgakati,229.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,251.5,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Byaskati,236.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,16.8,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,252.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Chandkati,257.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Debidaskati,240.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Rajapur Brahmankati,300.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,313.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Kadamtala,251.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,253.6,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,12.2,200.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,24.4,400.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,16.8,30.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,247.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,268.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Bhattacharjyer Harina,238.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Udaykati Gazalia,253.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Byaskati,275.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,18.3,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,16.8,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,18.3,200.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,296.0,0.5
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,260.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,21.3,40.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,267.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,246.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,289.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,21.9,600.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,21.3,30.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,250.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,15.2,100.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,245.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tejdaskati,20.0,1.7
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Nanduhar,240.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Hauria,307.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,21.3,500.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Chinabunia,301.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,248.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,241.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,247.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Purba Jausar,288.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Hetalia,251.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Uttar Ranipur,262.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,10.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Uttar Gazipur,243.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,14.3,30.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,16.2,400.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Bhattacharjyer Harina,245.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,272.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,253.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,15.2,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Bishal Chelabunia,308.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Sreepur,299.0,1.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Rajarkati,239.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Daihari,287.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Shialkati,266.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Jalabari,301.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Chinabunia,303.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Shialkati,254.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,14.0,100.0
Barisal,Pirojpur,Kawkhali,Kawkhali,Uzial Khan,256.0,6.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,261.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,293.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Gayaskati,288.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Kamarkati,283.0,0.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,290.0,1.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dakshin Ranipur,255.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,241.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,13.1,30.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Uttar Gazipur,241.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,264.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,251.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,262.1,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Daihari,225.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,13.7,20.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,264.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,308.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,10.7,60.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Chingaria Bhitabaria,252.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Balihari,244.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,256.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,283.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,250.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,274.3,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,9.1,60.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Sreepatikati,299.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,313.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Durgakati,289.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,15.2,300.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Hetalia,255.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Rajarkati,235.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,27.4,900.0
Barisal,Pirojpur,Nazirpur,Shankharikati,Baghajora,17.0,225.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,259.1,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,16.8,30.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,252.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,287.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,311.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kaibartta Khali,257.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Paitkalbari,276.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,242.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Kamarkati,293.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,18.3,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Sutiakati,277.0,0.0
Barisal,Pirojpur,Kawkhali,Kawkhali,Gosantara,14.0,26.4
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,232.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Shankarpasha,Shankarpasha,22.0,53.2
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,253.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Jalabari,286.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,14.0,246.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,256.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,237.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,290.0,2.6
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Purba Sohagdal,228.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Bishal Chelabunia,273.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,21.3,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Aramkati,297.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,16.5,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Udaykati Gazalia,248.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,276.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,245.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,30.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,313.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Udaykati Gazalia,236.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,13.7,20.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,303.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Kanua,311.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Babla Kachubunia,246.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Daihari,239.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,299.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,21.3,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Guarekha,267.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Khanyerkati,300.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,40.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhairampur,256.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Nayakhali,305.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,305.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,16.8,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,259.1,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Udaykati Gazalia,260.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Shialkati,258.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Hetalia,259.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,254.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,18.3,40.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,259.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Purba Sarengakati,284.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Paurashava,Jagannathkati,297.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Paschim Jausar,272.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,302.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,254.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,18.3,300.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Debarkati,256.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,278.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,14.6,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Udaykati Gazalia,253.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,308.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,21.9,400.0
Barisal,Pirojpur,Mathbaria,Dhanisafa,Dhanisafa,21.0,1.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Nanduhar,243.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,22.9,30.0
Barisal,Pirojpur,Mathbaria,Gulishakhali,Dakshin Halta,280.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Juluhar,285.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,13.7,0.0
Barisal,Pirojpur,Mathbaria,Mathbaria,Baksir Ghatichora,15.0,2.7
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,15.8,30.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,250.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,257.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,21.9,30.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,700.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,12.2,40.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,40.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,298.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,263.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Kamarkati,298.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,13.7,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,400.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Kanua,301.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,16.8,60.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,274.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,18.3,100.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Nanduhar,276.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Rajarkati,241.0,0.0
Barisal,Pirojpur,Mathbaria,Gulishakhali,Dakshin Halta,311.0,2.9
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,247.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Jalabari,289.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Kadamtala,17.0,0.7
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Sutiakati,295.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,16.8,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Nanduhar,269.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,295.0,0.0
Barisal,Pirojpur,Kawkhali,Shialkati,Jolagati,264.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,15.2,100.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Uribunia,250.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Byaskati,279.0,0.5
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Jhalakati,279.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,27.4,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,18.3,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,18.3,70.0
Barisal,Pirojpur,Nazirpur,Sreeramkati,Joypur,257.0,0.7
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,19.8,100.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,12.2,30.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,253.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,263.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Rahutokati,298.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Juluhar,290.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Gauripur,316.0,23.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,19.8,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,15.2,40.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,253.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,259.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Chinabunia,238.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Dakatia,254.5,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,13.7,300.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,15.2,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,298.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Paschim Chhagalkanda,242.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,234.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,40.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Rangakati,228.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,18.3,60.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Udaykati Gazalia,247.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,250.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,18.3,40.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Nanduhar,273.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Sultanpur Alankarkati,289.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,15.2,60.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,16.8,10.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,15.2,100.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,249.3,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Hauria,306.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,275.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,305.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Shialkati,261.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Durgakati,227.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Paschim Sarengakati,285.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,247.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Paitkalbari,300.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Rajapur Brahmankati,285.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Medirabad Tarabunia,260.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,262.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,16.8,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Juluhar,294.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,24.4,30.0
Barisal,Pirojpur,Nazirpur,Purba Deulbaridobra,Manoharpur,230.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Kamarkati,308.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,243.0,0.0
