Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,16.8,60.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,293.0,0.5
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,263.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,302.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,247.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,275.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,259.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,251.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Shialkati,262.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,300.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Lakshmankati,306.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,258.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,200.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Sultanpur Alankarkati,241.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,16.8,200.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Rajapur Brahmankati,269.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Chal Pukharia,249.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,284.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kaibartta Khali,261.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,15.2,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,318.0,0.5
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,299.0,0.5
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,11.0,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Sutiakati,272.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,12.2,20.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Shialkati,261.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Pukharia,256.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,13.7,0.0
Barisal,Pirojpur,Kawkhali,Shialkati,Shialkati,248.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,235.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Sangitkati,275.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,274.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,13.7,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Dhalahar,271.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Mohammadkati,292.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Kuniari,254.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Bishnukati,251.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Uttar Gazipur,248.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,266.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Purba Sohagdal,305.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,18.3,30.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,255.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,24.4,40.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,262.1,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,18.3,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Hetalia,245.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,19.8,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,294.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,308.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Bishal Chelabunia,220.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Jalabari,284.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Rajapur Brahmankati,292.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Aramkati,287.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Mohammadkati,275.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,21.3,100.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,25.9,300.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Mesanda,241.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,243.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Daihari,280.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Rajarkati,250.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,258.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Bishal Chelabunia,280.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Udaykati Gazalia,263.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,24.4,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Jalabari,297.0,0.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,296.0,0.5
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,281.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,13.7,30.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,13.7,10.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,13.7,200.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Odankati,250.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,241.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dakshin Ranipur,267.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,19.8,300.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Kamarkati,297.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,271.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Purba Sohagdal,262.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,19.8,800.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Bajukati,234.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Sreepur,304.0,0.5
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Andakul,291.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Baharampur,229.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,14.3,10.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,13.7,20.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,320.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,263.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Paitkalbari,230.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Karfa,286.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,254.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,600.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,16.8,10.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,253.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,400.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,308.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,299.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,9.8,20.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Durgakati,309.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,258.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,30.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,13.7,10.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Shialkati,260.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,700.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Uttar Gazipur,237.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,13.7,400.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,258.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,289.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,259.1,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,231.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,13.7,10.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,25.3,500.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,256.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,252.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,302.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,18.3,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Rajapur Brahmankati,269.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Babla Kachubunia,252.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,236.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,10.7,40.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,21.9,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Daihari,306.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Bishal Chelabunia,241.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,21.3,20.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,255.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Odankati,248.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,12.2,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,16.8,30.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Bajukati,249.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Balihari,235.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,323.1,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,247.0,0.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Purba Pasuribunia,257.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Pukharia,254.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Rajapur Brahmankati,299.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Dakshin Charail,303.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,262.1,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,261.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,218.0,0.0
Barisal,Pirojpur,Mathbaria,Sapleza,Sapleza,13.0,0.5
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,9.8,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Nayakhali,308.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,14.6,30.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,10.0
Barisal,Pirojpur,Bhandaria,Gauripur,Dakshin Charail,297.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Jalabari,213.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,18.3,300.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Kamarkati,296.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,308.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,24.4,10.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,257.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,260.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,12.2,400.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,18.3,100.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Aramkati,287.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Pukharia,230.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,297.0,0.0
Barisal,Pirojpur,Mathbaria,Gulishakhali,Dakshin Halta,172.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dakshin Ranipur,263.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Pukharia,261.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,251.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Debarkati,261.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Chinabunia,261.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,247.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,16.5,30.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,305.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Kanua,302.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,17.4,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,19.8,40.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,27.4,40.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Uttar Ranipur,255.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,13.7,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Kamarkati,296.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,307.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Dakshin Charail,305.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,27.4,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Rangakati,262.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,18.3,300.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Chinabunia,252.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Sangitkati,238.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,239.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,265.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Hauria,292.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Chal Pukharia,247.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Aramkati,304.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,258.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,261.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Medirabad Tarabunia,252.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,270.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,32.0,10.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,247.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,13.7,40.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,13.7,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,227.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,274.3,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Sultanpur Alankarkati,290.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,249.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Udaykati Gazalia,244.0,0.5
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,282.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Dakatia,18.3,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Kuniari,269.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,14.3,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Daihari,302.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Chal Pukharia,255.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,19.8,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Bara Chalista,262.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,260.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Paurashava,Sarshina,268.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,13.7,10.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,287.0,2.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Bara Chalista,250.0,0.5
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,14.6,40.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Char Khali,251.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Durgakati,295.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,246.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,274.3,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,14.6,10.0
Barisal,Pirojpur,Nazirpur,Sreeramkati,Madhurabad,252.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,245.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,19.8,30.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,260.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,315.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Odankati,256.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Karfa,280.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,13.7,40.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,284.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Mohammadkati,319.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,40.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,10.7,100.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Dakshin Shialkati,252.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,15.2,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Karfa,245.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Sultanpur Alankarkati,250.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Odankati,17.0,8.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,244.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,246.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,32.0,30.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Chal Pukharia,245.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Rajarkati,238.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,18.9,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,256.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Durgakati,233.0,0.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,303.0,0.5
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,243.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,19.8,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,234.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,266.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Nayakhali,311.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,21.3,700.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,19.8,30.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,10.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,267.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Durgakati,222.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,264.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Daihari,305.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,309.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Uribunia,303.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,14.0,30.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,38.1,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Balihari,292.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,248.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Paschim Sarengakati,292.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,15.2,100.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Mesanda,286.0,0.0
Barisal,Pirojpur,Mathbaria,Gulishakhali,Dakshin Halta,286.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,261.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Rahutokati,296.0,0.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,299.0,0.5
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,29.3,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Nanduhar,240.0,0.0
Barisal,Pirojpur,Nazirpur,Sekhmatia,Paschim Chhota Baichh,19.0,110.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,12.2,10.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Dakatia,13.7,10.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,500.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,30.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,140.0
