Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,248.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,290.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,264.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,279.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,232.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhairampur,236.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Kamarkati,302.0,0.0
Barisal,Pirojpur,Mathbaria,Gulishakhali,Dakshin Halta,280.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Marichal (Part-B),236.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Babla Kachubunia,256.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Shialkati,254.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,19.8,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,310.9,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kaibartta Khali,259.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,251.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Goninda Guhakati,283.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,250.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,21.3,400.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Paitkalbari,232.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,13.7,400.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Dakshin Jibgram,250.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,298.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,19.8,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,25.9,10.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,262.1,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Atghar,269.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,18.3,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Paitkalbari,300.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,600.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,286.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,260.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,238.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,245.0,0.0
Barisal,Pirojpur,Mathbaria,Tikikata,Kumirmara,272.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,263.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,21.3,40.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,12.8,10.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,250.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,10.7,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,24.4,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,18.3,40.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Bajukati,238.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Paurashava,Jagannathkati,280.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,18.3,100.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Bishnukati,290.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Sultanpur Alankarkati,251.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Shankarpasha,Kalikati,244.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,17.1,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kaibartta Khali,253.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,16.8,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,231.0,0.0
Barisal,Pirojpur,Kawkhali,Amrajuri,Purba Amrajuri,15.0,7.2
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,10.7,40.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Purba Sohagdal,281.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Char Lakhakati,260.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,247.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,30.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kaibartta Khali,265.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Bastukati,265.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Jalabari,293.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Rajarkati,245.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,24.4,400.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,13.7,30.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,249.9,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Paschim Jausar,283.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,18.3,100.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Chandkati,243.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,274.3,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,17.0,2.5
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,18.3,40.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,19.8,700.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,200.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,13.7,30.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,19.8,500.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,16.8,30.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,262.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,17.1,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,18.3,300.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Shialkati,266.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,251.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,13.7,10.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,304.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,15.2,50.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,32.0,60.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,15.5,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Paschim Sarengakati,301.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Sreepur,296.0,1.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Sultanpur Alankarkati,285.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tejdaskati,243.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Karfa,265.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,312.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Daihari,256.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Mohammadkati,317.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,11.0,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Bishnukati,291.0,0.0
Barisal,Pirojpur,Mathbaria,Gulishakhali,Uttar Halta,306.0,0.5
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,13.7,10.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Chingaria Bhitabaria,247.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Shankarpasha,Badokhali,252.0,0.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,252.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,15.8,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Juluhar,231.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Atghar,259.0,0.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,302.0,4.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,255.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Uttar Ranipur,256.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Gayaskati,270.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,13.7,500.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,21.3,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Aramkati,290.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Matibhanga,306.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,17.7,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,18.3,600.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,301.0,0.5
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Daihari,241.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,15.2,50.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Uttar Bhitabaria,244.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,16.8,200.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Chal Pukharia,239.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,12.8,30.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Dakatia,18.3,30.0
Barisal,Pirojpur,Bhandaria,Gauripur,Gauripur,294.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Karfa,297.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,20.7,10.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,280.4,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Babla Kachubunia,244.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Lakshmipura,323.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Sasid,232.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Ashwatthakati,294.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,282.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Balihari,254.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Dakatia,17.4,100.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,250.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Bishnukati,269.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,19.8,10.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dakshin Ranipur,281.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Hauria,286.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dakshin Ranipur,258.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,24.4,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,18.3,100.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,253.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,21.3,200.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,16.8,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,235.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Hauria,272.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Daihari,299.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,246.0,10.0
Barisal,Pirojpur,Bhandaria,Gauripur,Sreepur,297.0,1.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,274.3,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Sangitkati,232.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,18.3,600.0
Barisal,Pirojpur,Bhandaria,Gauripur,Dakshin Charail,305.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,365.8,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Juluhar,238.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,13.7,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Rajapur Brahmankati,302.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,235.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,13.7,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Mohammadkati,294.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Hetalia,253.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Udaykati Gazalia,257.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,14.9,30.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,17.1,30.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,302.0,0.5
Barisal,Pirojpur,Bhandaria,Bhitabaria,Dakshin Bhitabaria,266.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,261.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Radhanagar,25.0,5.4
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,250.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,13.7,30.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,23.2,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sarengkati,Karfa,253.0,0.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,257.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Rajabari,240.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Sikdar Mallik Ganak P,19.0,42.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,252.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,304.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,12.2,400.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,317.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,324.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Pukharia,236.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,259.1,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,17.1,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,233.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Nanduhar,278.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Kamarkati,256.0,0.0
Barisal,Pirojpur,Bhandaria,Dhaoa,Dhaoa,300.0,3.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,19.8,30.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,15.2,10.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dakshin Ranipur,249.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,307.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,18.3,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,296.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,15.2,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Kamarkati,271.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,241.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,18.3,700.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,61.0,10.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,13.7,30.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Kamarkati,311.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,21.3,10.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,12.2,600.0
Barisal,Pirojpur,Bhandaria,Gauripur,Nalbania (New Nalbuni,303.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,259.1,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Sangitkati,295.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Mesanda,267.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Rahutokati,258.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Durgakati,235.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Samudaykati,Mesanda,298.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,302.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Sultanpur Alankarkati,257.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,250.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,17.1,40.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Bhadranka,298.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,250.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sutiakati,Nanduhar,265.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Aramkati,299.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,262.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,290.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,27.4,10.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Medirabad Tarabunia,263.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Sohagdal,Paschim Sohagdal,294.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Nesarabad (Swarupkati),Sultanpur Alankarkati,286.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Chingaria Bhitabaria,245.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Pukharia,259.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,261.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,19.8,10.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Sonarghop,240.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,16.8,40.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Daihari,308.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Guarekha,Chandkati,242.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Jalabari,Jalabari,304.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,18.3,10.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Shialkati,312.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Atghar Kuriana,Andakul,267.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,311.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Durgapur,249.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Panthadubi,16.8,10.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Kanua,288.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,15.2,50.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Paurashava,Jagannathkati,283.0,0.0
Barisal,Pirojpur,Bhandaria,Bhandaria,Bhandaria,299.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,19.8,10.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Dumaritala Sariktala,252.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Nudmulla,262.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Daudpur,259.7,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Bhattacharjyer Harina,242.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Sariktala,Bhattacharjyer Harina,251.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,15.2,60.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Mulgram,13.7,0.0
Barisal,Pirojpur,Mathbaria,Dhanisafa,Phuljhuri,11.0,7.3
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Bhora,21.3,100.0
Barisal,Pirojpur,Bhandaria,Bhitabaria,Medirabad Tarabunia,251.0,0.0
Barisal,Pirojpur,Bhandaria,Gauripur,Gauripur,165.0,3.0
Barisal,Pirojpur,Pirojpur Sadar,Durgapur,Chungapasha,251.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Baldia,Baldia,281.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kalakhali,Kalakhali,239.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Tona,Tona,250.0,0.0
Barisal,Pirojpur,Bhandaria,Nudmulla,Hetalia,248.0,0.0
Barisal,Pirojpur,Nesarabad (Swarupkati),Daihari,Uribunia,283.0,0.0
Barisal,Pirojpur,Pirojpur Sadar,Kadamtala,Porgola,13.7,400.0
Barisal,Pirojpur,Pirojpur Sadar,Sikdar Mallik,Chalitakhali,15.2,40.0
