Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,11.6,25.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,100.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,56.4,300.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,39.6,200.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,22.9,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,16.8,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,0.0
Khulna,Satkhira,Assasuni,Kulla,Arar,48.8,125.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,44.2,60.0
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,50.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,0.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,36.6,250.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,41.1,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,36.6,90.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,53.3,60.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,45.7,125.0
Khulna,Satkhira,Assasuni,Baradal,Buria,53.3,60.0
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,44.2,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,41.1,50.0
Khulna,Satkhira,Assasuni,Kulla,Arar,18.3,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,47.2,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,200.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),15.2,0.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,35.1,90.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,36.6,90.0
Khulna,Satkhira,Assasuni,Anulia,Bara Nasipur,13.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,32.0,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,10.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,54.9,90.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,41.1,100.0
Khulna,Satkhira,Assasuni,Baradal,Buria,45.7,60.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,21.3,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,62.5,60.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,44.2,125.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.7,50.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,22.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,25.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,47.2,300.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,29.0,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,400.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),59.4,100.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,39.6,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,250.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,56.4,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,56.4,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,38.1,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,41.1,125.0
Khulna,Satkhira,Assasuni,Budhhata,Bausali,51.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,37.2,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,25.9,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,152.4,0.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,51.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,48.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,57.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,13.7,0.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,27.4,0.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,19.8,0.0
Khulna,Satkhira,Assasuni,Anulia,Dakshin Eksara,19.8,0.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,41.1,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,54.9,50.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,0.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,54.9,250.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,51.8,90.0
Khulna,Satkhira,Assasuni,Baradal,Changdi Bamandanga,13.7,10.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,21.3,45.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,51.8,60.0
Khulna,Satkhira,Assasuni,Baradal,Chak Buria,42.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,50.3,100.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,164.6,0.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,30.5,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Boalmari,24.4,25.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,33.5,90.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,53.3,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,73.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,400.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,24.4,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,32.0,200.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,13.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,32.0,25.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,30.5,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,25.9,60.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,18.3,25.0
Khulna,Satkhira,Assasuni,Baradal,Buria,45.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0
Khulna,Satkhira,Assasuni,Baradal,Buria,39.6,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,56.4,60.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,53.3,300.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,24.4,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,18.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,300.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,76.2,200.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,41.1,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,27.4,25.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),39.6,400.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,36.6,300.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,18.3,0.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,22.9,25.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,67.1,200.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,41.1,60.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,600.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,0.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,48.8,125.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,18.3,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,179.8,0.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,33.5,50.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,45.7,45.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,48.8,250.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,17.4,45.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.7,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,185.9,0.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,45.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,10.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,198.1,25.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,9.1,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,38.1,100.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,143.3,0.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,32.0,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,45.7,125.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,167.6,0.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,41.1,125.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,41.1,125.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,44.2,100.0
Khulna,Satkhira,Assasuni,Kadakati,Sahapur,47.2,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,19.8,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,27.4,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,22.9,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,53.3,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,59.1,125.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,51.8,90.0
Khulna,Satkhira,Assasuni,Anulia,Bara Nasipur,13.7,0.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,22.9,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Baradal,Changdi Bamandanga,45.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,57.9,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,25.9,90.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,10.7,0.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,10.7,0.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,51.8,100.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,45.7,125.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,19.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,51.8,90.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,12.2,25.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,10.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),11.6,10.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,22.9,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,18.3,125.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,16.8,90.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,22.9,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,10.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,39.6,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,33.5,90.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,9.1,10.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,61.0,125.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,9.1,10.0
Khulna,Satkhira,Assasuni,Kulla,Arar,45.7,125.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,38.1,50.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,90.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,13.7,10.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,13.7,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,33.5,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,10.7,90.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,32.0,125.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,48.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,19.8,125.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,36.6,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,30.5,300.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,90.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,12.2,25.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,33.5,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,13.7,10.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,18.3,300.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,39.6,0.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,67.1,200.0
Khulna,Satkhira,Assasuni,Baradal,Chak Buria,36.6,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,38.1,125.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,9.1,0.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,64.0,200.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,25.0
Khulna,Satkhira,Debhata,Kulia,Bahera,165.0,9.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,41.1,200.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),36.6,90.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,42.7,90.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,18.3,0.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,250.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,38.1,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,300.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,13.7,10.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Arar,45.7,100.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,44.2,200.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,54.9,0.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,56.4,90.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,50.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,54.9,200.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,18.3,0.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,29.0,90.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,61.0,250.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,56.4,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,9.1,100.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,12.8,0.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,15.2,0.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,125.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,10.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,61.0,25.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,61.0,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,167.6,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,22.9,45.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,143.3,0.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,44.2,90.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,50.3,400.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,39.6,60.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,39.6,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,41.1,300.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,200.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,168.2,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,33.5,25.0
Khulna,Satkhira,Assasuni,Kadakati,Teka Kashipur,41.1,90.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,18.3,0.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,38.1,25.0
Khulna,Satkhira,Assasuni,Kulla,Banbasat,45.7,250.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Debhata,Parulia,Parulia,246.0,0.5
Khulna,Satkhira,Assasuni,Assasuni,Par Bausuli,40.5,400.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,100.0
Khulna,Satkhira,Assasuni,Kadakati,Teka Kashipur,41.1,90.0
Khulna,Satkhira,Assasuni,Kulla,Arar,53.3,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,250.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,25.9,25.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,60.0
Khulna,Satkhira,Assasuni,Anulia,Dakshin Eksara,21.3,0.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,36.6,200.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,32.0,125.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,45.7,50.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,29.0,60.0
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,12.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,45.0
Khulna,Satkhira,Debhata,Kulia,Kulia,192.0,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,100.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,62.5,100.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,10.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,48.8,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,39.6,300.0
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,85.3,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,30.5,10.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,30.5,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Boalmari,44.2,100.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,0.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,42.7,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,60.0
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,13.7,10.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,48.8,60.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,12.8,200.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,10.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,10.7,0.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,16.8,60.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,300.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,21.9,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,13.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,19.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,146.3,0.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,170.7,0.0
Khulna,Satkhira,Assasuni,Assasuni,Shitalpur,45.7,90.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,54.9,60.0
Khulna,Satkhira,Debhata,Sakhipur,Dhopadanga,151.0,14.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,16.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,53.3,300.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,19.8,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,141.7,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,27.4,50.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,44.2,100.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,25.0,45.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,57.9,200.0
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,15.8,50.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,38.1,90.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,300.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,45.7,90.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,32.0,400.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,18.3,50.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,13.7,45.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,21.3,125.0
