Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,32.0,25.0
Khulna,Satkhira,Assasuni,Kulla,Arar,53.3,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,13.7,10.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,300.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,22.9,125.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,45.7,300.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,53.3,125.0
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,62.5,90.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,24.4,60.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,50.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,21.3,45.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,42.7,0.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,15.2,10.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,13.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,11.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,12.2,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,25.9,60.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,44.2,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Sreeula,Gazipur,134.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,10.7,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,60.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,35.1,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,18.3,0.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,33.5,100.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,51.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,13.7,25.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,54.9,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,49.1,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,60.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),13.7,100.0
Khulna,Satkhira,Assasuni,Anulia,Paikpara,61.0,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,17.1,200.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,25.0,10.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),19.8,0.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,10.7,10.0
Khulna,Satkhira,Assasuni,Kadakati,Teka Kashipur,50.3,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.0,125.0
Khulna,Satkhira,Kalaroa,Keragachhi,Keragachhi,52.0,328.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,54.9,100.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,33.5,25.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,200.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,15.8,50.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,62.5,250.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,50.3,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,39.6,60.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,51.8,300.0
Khulna,Satkhira,Assasuni,Anulia,Bara Nasipur,13.7,100.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,54.9,125.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),27.4,75.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Chhaykona,51.8,60.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,19.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,32.0,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,32.0,400.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,27.4,10.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,30.5,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,9.1,10.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,13.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,200.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,60.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,35.1,600.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,48.8,90.0
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,13.1,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,22.9,45.0
Khulna,Satkhira,Assasuni,Baradal,Changdi Bamandanga,44.2,60.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,42.7,125.0
Khulna,Satkhira,Satkhira Sadar,Brahma Rajpur,Machhkhola,23.0,72.9
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,18.3,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,41.1,100.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,33.5,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,41.1,60.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),44.2,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,45.7,100.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,43.3,125.0
Khulna,Satkhira,Assasuni,Sreeula,Gazipur,18.3,10.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,42.7,25.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,50.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,15.2,25.0
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,10.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,35.1,400.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,61.0,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,198.1,0.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,38.1,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,45.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,42.7,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,56.4,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,146.3,0.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,39.6,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,152.4,0.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,22.9,0.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,10.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,50.3,100.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,59.4,200.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,90.0
Khulna,Satkhira,Assasuni,Kadakati,Radha Ballabhpur,30.5,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,500.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Gobindapur,53.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,47.2,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,90.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,45.7,200.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,13.7,90.0
Khulna,Satkhira,Debhata,Parulia,Parulia,192.0,5.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,41.1,125.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,48.8,300.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,44.2,300.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,53.3,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,53.3,125.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,48.8,90.0
Khulna,Satkhira,Assasuni,Khajra,Rautara,39.6,250.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,76.2,10.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,45.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,53.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,10.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,51.8,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,54.9,60.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,19.8,10.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,14.0,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,19.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,59.4,90.0
Khulna,Satkhira,Kaliganj,Dhalbaria,Bara Maheshwarpur,236.0,0.7
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,9.1,200.0
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,45.7,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,32.0,50.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,400.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,39.6,200.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,10.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,21.3,60.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,53.3,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,54.9,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,61.0,125.0
Khulna,Satkhira,Assasuni,Kadakati,Sreeramkati,51.8,400.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,100.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,18.3,60.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,25.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,10.7,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,41.1,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Boalmari,32.0,250.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,36.6,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,21.3,0.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,48.8,90.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,16.8,60.0
Khulna,Satkhira,Satkhira Sadar,Labsa,Magura Gopinathpur,226.0,5.0
Khulna,Satkhira,Assasuni,Budhhata,Bausali,48.8,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.0,60.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,36.6,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,22.9,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,90.0
Khulna,Satkhira,Assasuni,Baradal,Buria,45.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,48.8,60.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,13.7,60.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,18.3,125.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,16.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,53.3,60.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,35.7,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,250.0
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,48.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,57.9,50.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,125.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,24.4,300.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,22.9,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,90.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,33.5,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,9.1,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,61.0,90.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,20.4,300.0
Khulna,Satkhira,Assasuni,Kulla,Arar,48.8,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,15.2,60.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,54.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,9.8,60.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,48.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,250.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,90.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,24.4,100.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,18.3,25.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,48.8,60.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,48.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,41.1,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,16.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,36.6,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,61.0,300.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,39.6,60.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,44.2,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,135.6,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,17.1,25.0
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,45.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,18.3,60.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,0.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,18.3,100.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,12.2,10.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,12.2,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,51.8,60.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,51.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,16.8,45.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,41.1,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,19.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,45.7,90.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),35.1,125.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,48.8,45.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,50.3,60.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,18.3,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,152.7,0.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Nakna,13.7,0.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,21.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,10.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,22.9,125.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,16.8,100.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,67.1,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,44.2,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,48.8,90.0
Khulna,Satkhira,Assasuni,Baradal,Buria,47.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,51.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,33.5,90.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,56.4,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,30.5,125.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,60.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,18.3,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Chhaykona,51.8,60.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,125.0
Khulna,Satkhira,Assasuni,Assasuni,Daserati,53.9,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,100.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,57.9,100.0
Khulna,Satkhira,Assasuni,Kadakati,Sreeramkati,48.8,400.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,137.2,0.0
Khulna,Satkhira,Assasuni,Kadakati,Sahapur,48.8,300.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,9.1,25.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),18.3,0.0
Khulna,Satkhira,Assasuni,Kadakati,Bairampur,46.3,400.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,48.8,50.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,29.0,25.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,45.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,36.6,25.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,50.3,200.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,16.8,25.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,57.9,60.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,50.3,90.0
Khulna,Satkhira,Assasuni,Anulia,Dakshin Eksara,170.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,35.1,300.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,52.4,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,33.5,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,51.8,100.0
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,32.0,25.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,15.2,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,54.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,300.0
Khulna,Satkhira,Assasuni,Budhhata,Bausali,51.8,90.0
Khulna,Satkhira,Tala,Magura,Baliadaha,49.0,291.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,57.9,45.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,54.9,125.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,30.5,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,22.9,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,33.5,250.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,24.4,90.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,42.7,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,60.0
Khulna,Satkhira,Debhata,Parulia,Parulia,46.0,56.2
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,59.4,125.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,35.1,300.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,10.7,25.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,19.8,60.0
Khulna,Satkhira,Assasuni,Kadakati,Bairampur,39.6,400.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,41.1,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,44.2,300.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,38.1,25.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,0.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,18.3,10.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,65.5,250.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,10.0
Khulna,Satkhira,Assasuni,Kadakati,Talbaria Jhikra,54.9,300.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,13.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,21.3,90.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,22.9,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,38.1,60.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,45.0
Khulna,Satkhira,Assasuni,Kulla,Manoharpur,61.0,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,19.8,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,600.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,32.0,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,60.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),35.1,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,22.9,300.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,22.9,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,125.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,35.1,25.0
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,48.8,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,18.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,45.0
