Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,170.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,32.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,32.0,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,61.0,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,41.1,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,44.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,24.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,12.8,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),41.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,50.3,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,21.3,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Naikati,36.6,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,62.5,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,54.9,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,18.3,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,18.3,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,41.1,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,27.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,15.2,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Par Bausuli,41.1,300.0,polluted,polluted
Khulna,Satkhira,Debhata,Parulia,Parulia,247.0,1.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Uttar Madra,54.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,22.9,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,27.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,12.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Kearganti,48.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,16.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,57.9,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,44.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Dadpur,48.8,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),33.5,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,44.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,32.0,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,27.4,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,36.6,75.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Khajra,27.4,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Changdi Bamandanga,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,12.8,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,12.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0,polluted,polluted
Khulna,Satkhira,Debhata,Kulia,Chhota Jagnnathpur,39.0,176.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,53.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,49.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,64.0,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,57.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,45.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Chak Buria,47.2,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,600.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,45.7,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,38.1,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,11.3,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,35.1,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,61.0,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,15.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,13.7,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,21.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Dakshin Eksara,22.9,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Bausali,42.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,11.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,54.9,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,62.5,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,15.2,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,51.8,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Shitalpur,22.9,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,59.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Joardaha,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,35.1,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,19.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Anulia,15.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Kearganti,35.1,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,170.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Gazipur,26.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,57.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,17.4,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Kearganti,39.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Rajapur,27.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Naikati,24.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,16.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,16.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,12.2,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,19.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,41.1,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,12.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,29.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,33.5,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,16.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Sreeramkati,45.7,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,12.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,44.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,67.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,54.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,51.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,48.8,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,12.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,48.8,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Teka Kashipur,42.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,57.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,41.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,13.7,10.0,safe,polluted
Khulna,Satkhira,Kaliganj,Bishnupur,Parulgachha,20.0,2.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,54.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Anulia,15.2,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,56.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,10.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,44.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,38.1,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,51.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,54.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,41.1,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,18.3,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,31.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,25.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,10.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,25.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Nakna,140.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,53.3,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,12.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,10.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,54.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,61.0,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Dadpur,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Kearganti,18.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,41.1,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Changdi Bamandanga,36.6,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),76.2,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,36.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,54.9,125.0,polluted,polluted
Khulna,Satkhira,Satkhira Sadar,Dhulihar,Dhulihar,223.0,108.0,polluted,polluted
Khulna,Satkhira,Shyamnagar,Shyamnagar,Shyamnagar,13.0,6.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.7,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,13.1,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,76.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,19.8,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,24.4,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,15.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,30.5,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,54.9,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,39.6,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,22.9,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Kearganti,44.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,12.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,14.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,53.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,185.9,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,15.2,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,47.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,27.4,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,173.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mahishkur,38.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,18.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.7,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,54.9,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Khajra,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,19.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,32.0,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Gazipur,137.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Bausali,51.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,22.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,17.4,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,16.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,45.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,11.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,32.0,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Naikati,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Shirsha,45.7,100.0,polluted,polluted
