Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,34.1,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,18.3,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,600.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,48.8,500.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,38.1,300.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,45.7,125.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,18.3,60.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,12.8,10.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,0.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,54.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Chhaykona,57.9,60.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,48.8,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,56.4,125.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),13.7,100.0
Khulna,Satkhira,Assasuni,Kulla,Arar,44.2,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,13.7,100.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,12.2,25.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,192.0,0.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,10.7,0.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,13.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,39.6,60.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,45.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,90.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,10.7,25.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,35.1,90.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,15.2,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,67.1,300.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,13.7,10.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,300.0
Khulna,Satkhira,Assasuni,Kadakati,Talbaria Jhikra,48.8,200.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,50.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,22.9,10.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,45.7,200.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,25.9,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,10.1,125.0
Khulna,Satkhira,Assasuni,Durgapur,Satmorak,41.1,300.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,10.7,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,90.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,22.9,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,19.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Gobindapur,53.3,125.0
Khulna,Satkhira,Assasuni,Kadakati,Sreeramkati,36.6,400.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,54.9,100.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,45.7,125.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,300.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,300.0
Khulna,Satkhira,Assasuni,Kulla,Gobindapur,48.8,200.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,48.8,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,18.3,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,25.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,9.1,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,13.7,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,53.3,100.0
Khulna,Satkhira,Assasuni,Durgapur,Satmorak,36.6,300.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,10.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,18.3,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,61.0,200.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,32.0,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,0.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,38.1,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,79.2,0.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,54.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,16.8,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,41.8,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,45.7,125.0
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,13.7,90.0
Khulna,Satkhira,Satkhira Sadar,Fingri,Gobardair,12.0,40.1
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,9.1,90.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.8,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,45.0
Khulna,Satkhira,Debhata,Kulia,Hijaldanga,177.0,13.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,29.0,60.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),41.1,125.0
Khulna,Satkhira,Assasuni,Assasuni,Sobdalpur,48.8,90.0
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,50.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,35.1,60.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,10.7,10.0
Khulna,Satkhira,Assasuni,Kadakati,Bairampur,51.8,400.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,10.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,33.5,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,18.3,250.0
Khulna,Satkhira,Kaliganj,Dhalbaria,Gandulia,24.0,15.4
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,15.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,36.6,90.0
Khulna,Satkhira,Assasuni,Assasuni,Shitalpur,45.7,125.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,21.3,60.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,50.3,90.0
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,125.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,21.3,25.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,50.3,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,67.1,90.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,52.4,60.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,36.6,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,0.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,48.8,100.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,21.3,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,15.2,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,47.2,250.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,42.7,100.0
Khulna,Satkhira,Assasuni,Kadakati,Ramchandrapur Teka,36.6,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,45.7,400.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,41.8,90.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,36.6,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,50.3,300.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,30.5,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,42.7,250.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,10.7,300.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,400.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,10.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,100.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,45.7,60.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,300.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,45.7,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,67.1,100.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,61.0,200.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,45.7,60.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,25.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,18.9,300.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,41.1,90.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,0.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,56.4,90.0
Khulna,Satkhira,Assasuni,Sreeula,Kalimakhali,170.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,61.0,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,15.2,25.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,27.4,25.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,125.0
Khulna,Satkhira,Assasuni,Sreeula,Nangal Daria,167.6,0.0
Khulna,Satkhira,Assasuni,Kulla,Arar,50.3,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,18.3,100.0
Khulna,Satkhira,Assasuni,Baradal,Changdi Bamandanga,52.7,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,29.0,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,22.9,10.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,164.6,0.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,125.0
Khulna,Satkhira,Assasuni,Anulia,Dakshin Eksara,143.3,0.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,158.5,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,53.3,250.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,60.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,10.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,45.7,200.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,10.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,21.3,60.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,50.3,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,600.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,9.1,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,15.2,25.0
Khulna,Satkhira,Debhata,Parulia,Parulia,207.0,1.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,27.4,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,42.7,25.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),57.9,90.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,36.6,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,10.7,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,157.0,0.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,56.4,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,47.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,19.8,90.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,9.1,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,16.8,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,45.7,60.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.7,25.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,22.9,250.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,18.3,90.0
Khulna,Satkhira,Assasuni,Budhhata,Bausali,38.1,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0
Khulna,Satkhira,Debhata,Debhata,Jahapur,183.0,5.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,31.1,90.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,42.7,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,24.4,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,39.6,50.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,18.3,25.0
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,16.8,10.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,18.3,10.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,32.0,50.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,48.8,90.0
Khulna,Satkhira,Assasuni,Khajra,Kapsanda,54.9,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,18.3,50.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,9.1,10.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,59.4,90.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,50.3,125.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,48.8,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,59.4,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,45.7,300.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,10.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,30.5,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,18.3,50.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),36.6,45.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,300.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,32.0,125.0
Khulna,Satkhira,Assasuni,Anulia,Mirzapur,36.6,60.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,45.7,125.0
Khulna,Satkhira,Shyamnagar,Gabura,Gabura,212.0,0.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,0.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,61.0,300.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,10.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),15.2,10.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,39.6,100.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0
Khulna,Satkhira,Assasuni,Sreeula,Mariala,36.6,10.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,18.3,25.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,22.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,24.4,25.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,51.8,90.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,45.7,100.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,22.9,125.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Bauchash,25.9,45.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,25.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,25.9,60.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,51.8,90.0
Khulna,Satkhira,Assasuni,Budhhata,Uttar Madra,42.7,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Anulia,Bara Nasipur,10.7,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,54.9,60.0
Khulna,Satkhira,Assasuni,Kulla,Arar,44.2,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,10.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,100.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,44.2,125.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,13.7,0.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,54.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,50.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,54.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,125.0
Khulna,Satkhira,Assasuni,Sreeula,Mahishkur,24.4,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,600.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,76.2,45.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,54.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,17.7,60.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,19.8,0.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,67.1,90.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,27.4,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,15.2,45.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,36.6,125.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,67.1,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,50.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,30.5,25.0
Khulna,Satkhira,Assasuni,Kulla,Arar,44.2,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,32.0,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,30.5,125.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,18.3,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,146.3,0.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,16.8,90.0
Khulna,Satkhira,Assasuni,Khajra,Khajra,76.2,125.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,51.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,35.1,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,13.7,45.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),33.5,10.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,51.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,25.9,60.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,9.1,10.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,30.5,250.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,54.9,90.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,15.2,0.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,50.3,200.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,149.4,0.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,30.5,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,25.9,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,15.2,0.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,67.1,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,137.2,0.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,29.0,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,16.8,10.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,9.1,10.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,44.2,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,53.3,250.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,9.1,10.0
Khulna,Satkhira,Assasuni,Baradal,Kearganti,27.4,60.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,172.2,0.0
