Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,30.5,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,51.8,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,125.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,128.0,125.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,16.8,50.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,54.9,200.0
Khulna,Satkhira,Assasuni,Khajra,Rautara,39.6,100.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,9.8,0.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,61.0,400.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,44.8,200.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,36.6,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,18.3,10.0
Khulna,Satkhira,Assasuni,Khajra,Rautara,39.6,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,45.7,60.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,21.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,44.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,90.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,33.5,60.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,64.0,300.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,24.4,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,100.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,36.6,60.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,30.5,125.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,32.0,60.0
Khulna,Satkhira,Debhata,Kulia,Pushpakati,152.0,23.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,10.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,42.7,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,32.0,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,100.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,51.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,24.4,10.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,57.9,250.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,60.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,31.4,60.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,18.3,90.0
Khulna,Satkhira,Assasuni,Sreeula,Kalimakhali,170.7,0.0
Khulna,Satkhira,Tala,Khesra,Tegharia (Part),39.0,233.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,42.7,60.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,25.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,90.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,53.3,60.0
Khulna,Satkhira,Assasuni,Baradal,Buria,45.7,60.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,51.8,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,12.2,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,53.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,41.1,400.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,39.6,10.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,45.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Arar,76.2,90.0
Khulna,Satkhira,Assasuni,Baradal,Buria,45.7,60.0
Khulna,Satkhira,Assasuni,Kadakati,Sahapur,50.3,250.0
Khulna,Satkhira,Assasuni,Kadakati,Ramchandrapur Teka,36.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,25.9,90.0
Khulna,Satkhira,Kalaroa,Diara,Diara,201.0,0.1
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,300.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,50.3,45.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,24.4,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,54.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,48.8,90.0
Khulna,Satkhira,Tala,Tala,Tala,22.0,106.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,50.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,100.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,53.3,60.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,44.2,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,21.3,500.0
Khulna,Satkhira,Assasuni,Budhhata,Uttar Madra,45.7,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,15.2,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,182.9,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,18.3,25.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,45.7,60.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,53.3,300.0
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,85.3,25.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,21.3,100.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,19.8,25.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,54.9,250.0
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,38.1,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,25.0,10.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,27.4,100.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,13.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,42.7,45.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,140.2,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,13.7,200.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,15.2,10.0
Khulna,Satkhira,Debhata,Kulia,Kulia,186.0,8.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,18.3,10.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,36.6,0.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,42.7,125.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,45.7,90.0
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,60.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,50.3,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,45.0
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,125.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,10.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,25.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,24.4,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,39.6,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,25.9,45.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,30.5,60.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,100.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,50.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,13.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,30.5,90.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,32.0,60.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,130.5,0.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,9.1,10.0
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,61.9,125.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,39.6,200.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,25.0
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,53.3,200.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,25.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,62.5,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Chhaykona,51.8,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,16.8,45.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,13.7,90.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,54.9,90.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,10.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,36.6,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,90.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,27.4,10.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,22.9,25.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,9.1,25.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,16.8,25.0
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,54.9,125.0
Khulna,Satkhira,Assasuni,Baradal,Champakhali,44.2,125.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),22.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,54.9,200.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,45.0
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,48.8,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,300.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,48.8,125.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,44.2,200.0
Khulna,Satkhira,Assasuni,Budhhata,Paithali,32.6,400.0
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,10.7,50.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,50.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,22.9,60.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,19.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,100.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,45.7,300.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0
Khulna,Satkhira,Debhata,Parulia,Parulia,210.0,14.0
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,36.6,200.0
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,47.2,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,12.2,25.0
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,300.0
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,53.3,60.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,35.1,60.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,45.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,39.6,100.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,15.5,0.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,13.7,60.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,19.8,0.0
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,48.8,90.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,32.0,125.0
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,25.0,60.0
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,13.7,10.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,13.7,10.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,48.8,0.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,125.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,18.3,125.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,10.7,0.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,51.8,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,24.4,125.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,32.0,60.0
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,59.4,90.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,45.7,90.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,41.1,300.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,15.2,60.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,13.7,10.0
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,13.7,10.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,45.7,60.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,51.8,300.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,90.0
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,41.1,90.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,24.4,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,10.0
Khulna,Satkhira,Assasuni,Durgapur,Satmorak,39.6,125.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,36.6,90.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,21.9,100.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,22.9,250.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,36.6,90.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,60.0
Khulna,Satkhira,Assasuni,Kulla,Gabtala,51.8,300.0
Khulna,Satkhira,Assasuni,Anulia,Bichhat,35.1,10.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,9.1,10.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,60.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,125.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,100.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,39.0,90.0
Khulna,Satkhira,Assasuni,Anulia,Eksara,41.1,10.0
Khulna,Satkhira,Assasuni,Anulia,Rajapur,22.9,60.0
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,39.6,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,13.7,125.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,100.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,50.0
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,42.7,25.0
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,30.5,45.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,10.7,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,25.0
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,250.0
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,13.7,90.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,13.7,25.0
Khulna,Satkhira,Debhata,Kulia,Bahera,165.0,28.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,9.1,10.0
Khulna,Satkhira,Assasuni,Kadakati,Brahman Tentulia,18.3,25.0
Khulna,Satkhira,Assasuni,Kulla,Dadpur,48.8,60.0
Khulna,Satkhira,Assasuni,Kulla,Agardari,61.0,90.0
Khulna,Satkhira,Assasuni,Kulla,Kulla,32.0,60.0
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,12.2,100.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,45.0
Khulna,Satkhira,Assasuni,Assasuni,Daserati,70.1,60.0
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,32.0,10.0
Khulna,Satkhira,Assasuni,Durgapur,Satmorak,41.1,125.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,19.8,25.0
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,300.0
Khulna,Satkhira,Assasuni,Kadakati,Teka Kashipur,18.3,90.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,25.9,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,35.1,300.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,9.1,10.0
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,155.4,0.0
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,25.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,50.3,90.0
Khulna,Satkhira,Assasuni,Khajra,Rautara,54.9,125.0
Khulna,Satkhira,Assasuni,Pratap Nagar,Kalyanpur,170.7,0.0
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,45.7,90.0
Khulna,Satkhira,Assasuni,Budhhata,Naikati,24.4,10.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,57.9,100.0
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,42.7,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,146.3,0.0
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,18.3,25.0
Khulna,Satkhira,Assasuni,Anulia,Anulia,18.3,10.0
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,18.3,125.0
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,0.0
Khulna,Satkhira,Satkhira Sadar,Alipur,Mahmudpur,43.0,136.0
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,100.0
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),39.6,60.0
Khulna,Satkhira,Assasuni,Baradal,Buria,45.7,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,33.5,125.0
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,35.1,125.0
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,39.6,200.0
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,54.9,125.0
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,60.0
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,10.0
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,36.6,100.0
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,22.9,60.0
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,54.9,0.0
Khulna,Satkhira,Tala,Tentulia,Tentulia,182.0,16.6
