Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,20.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,15.2,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,21.3,45.0
Dhaka,Manikganj,Daulatpur,Kalia,Silimpur,35.1,45.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,15.2,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,50.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,32.0,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,21.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,36.6,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Khalisa Dahar,38.1,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Sreekantadia,21.3,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,27.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,24.4,25.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,27.4,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,25.9,45.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,27.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,22.9,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Rambati,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,25.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Rambati,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,39.6,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,25.9,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,24.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,33.5,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,34.1,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,16.5,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,25.9,90.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,53.6,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,22.9,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Sreekantadia,19.8,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,21.3,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Tulanda,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,23.2,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,15.2,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,22.9,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,29.0,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,13.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,19.8,45.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,29.0,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,24.4,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,13.7,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,33.5,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,19.8,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,14.0,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,36.6,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,32.0,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Rambati,19.8,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,22.9,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,32.0,45.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,45.7,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,36.6,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,18.3,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,24.7,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,21.6,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,21.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,21.3,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,44.2,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,32.0,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,36.6,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,27.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,9.1,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,25.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,19.5,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,15.5,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,18.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,27.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,29.0,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,27.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,27.4,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,27.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gangadhar Patti,19.8,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,26.2,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,298.7,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,25.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,32.0,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,13.7,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,14.0,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ambaria,20.1,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,15.8,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,36.6,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,24.4,125.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Rauha,32.0,300.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Rambati,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,24.4,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,18.3,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,29.0,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,24.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,27.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,51.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Khamar Sadhana,21.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bangram,54.9,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,19.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,15.2,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,24.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,22.9,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,29.0,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,25.9,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,15.2,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,36.6,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Madhupur,24.4,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,22.9,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,29.0,45.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,22.9,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,19.8,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,125.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,24.4,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,19.8,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,36.6,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,27.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,90.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,15.2,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,22.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Nabagram,51.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,25.9,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,24.4,50.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,27.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,22.9,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,33.5,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,29.0,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,15.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,9.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,36.6,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,24.4,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,18.3,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Sreekantadia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,32.0,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Paschim Tegharia,25.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,27.4,10.0
