Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,24.4,50.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,27.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,32.0,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,25.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,32.0,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Mukundabari,27.4,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Mahisura,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,24.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,27.4,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,13.7,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,25.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,24.4,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,21.3,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,27.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,15.2,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,25.9,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Nabagram,11.0,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,15.2,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,21.9,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,24.4,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,27.4,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,19.2,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Mahisura,27.4,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,36.6,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,30.5,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,48.8,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,35.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baorabari,21.3,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,38.1,90.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Tulanda,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,19.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,51.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,32.0,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,25.9,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,29.0,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,19.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,21.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,27.4,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,45.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,13.7,50.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,18.3,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,26.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,36.6,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,36.6,90.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,25.0,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,18.3,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,33.5,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,22.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,13.7,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,32.0,45.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,27.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,25.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,341.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Kanda Mandarta,20.1,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,39.6,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,29.0,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,15.2,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,25.0,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,30.5,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,26.5,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,13.7,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,12.2,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kanda Para,36.6,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,21.3,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,32.0,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,125.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,17.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,32.0,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,30.5,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,56.4,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Swalpa Baratia,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,25.9,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,22.9,125.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,21.6,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,13.7,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,22.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,25.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,38.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,36.6,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,30.5,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,56.4,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,27.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,27.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,176.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,29.0,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,18.3,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.0,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,29.0,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,13.7,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Naihati,33.5,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,48.8,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Purba Tegharia,30.5,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,24.4,90.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,18.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Khalisa Dahar,22.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghuniajani,22.9,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,32.0,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,25.9,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,57.9,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,27.4,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,30.5,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,30.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,19.8,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,24.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,50.0
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,27.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,12.2,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,25.9,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,27.4,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,13.7,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,24.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Basudebpur,24.4,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghuniajani,21.3,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,17.1,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,25.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,18.6,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,16.8,10.0
Dhaka,Manikganj,Ghior,Paila,Bagun Narchi,39.0,35.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,300.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghuniajani,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,41.1,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,27.4,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,37.2,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,32.0,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,9.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,24.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,12.2,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,25.9,50.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,32.0,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,29.0,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,13.7,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,16.8,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,15.2,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,51.8,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,16.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,25.0,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,21.3,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,27.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,29.0,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Rauha,48.8,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,36.6,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,10.0
