Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,17.1,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,21.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,33.5,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,33.5,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Kartik,22.9,45.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,26.2,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,45.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,21.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,36.6,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,29.0,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,22.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,22.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,9.1,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,19.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,29.0,90.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,25.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bandhulat,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,24.4,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,16.8,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,27.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Tulanda,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,22.9,90.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,35.7,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Narayandaha,29.0,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,32.0,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Silimpur,27.4,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Basudebpur,27.4,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,36.6,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,15.2,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,24.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bir Kakali,22.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,45.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,27.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Kalikabari,13.7,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,29.0,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,32.3,45.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,36.6,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,19.8,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Baitara,24.4,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,45.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,45.7,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,21.9,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,27.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,29.0,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,30.5,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,18.3,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,45.7,90.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,17.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ambaria,20.1,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,17.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,33.5,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,32.0,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.2,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Purba Tegharia,27.4,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.5,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,24.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,22.9,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,27.4,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,29.0,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,35.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,27.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,18.3,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,18.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,10.0
Dhaka,Manikganj,Shibalaya,Mohadebpur,Barangail,38.0,4.7
Dhaka,Manikganj,Daulatpur,Kalia,Baora,27.4,125.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,57.9,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,21.3,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,45.7,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Baghuli,29.0,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,51.5,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,27.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,21.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,36.6,25.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,22.6,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,29.0,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,27.4,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Gararia,21.3,45.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,27.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,25.9,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Naihati,32.0,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,39.6,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,27.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,25.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,21.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,168.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,22.9,25.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,23.2,125.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,27.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,25.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Purba Tegharia,27.4,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),21.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,15.2,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Harirampur,Gala,Kalikapur,31.0,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,36.6,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,28.0,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,32.0,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,24.4,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,30.5,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,33.5,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishampur,44.2,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,22.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,15.2,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,22.9,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Tulanda,24.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,22.9,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.5,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,30.5,125.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,25.9,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,45.7,90.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,48.8,300.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,33.5,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,29.0,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,33.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Sreekantadia,13.7,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,25.9,125.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,18.3,0.0
