Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,23.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,27.4,45.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,30.5,45.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,21.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,15.2,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,24.7,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,27.4,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,60.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,90.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,13.7,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,36.6,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,24.4,300.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,30.5,125.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.5,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,28.0,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,33.5,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,25.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,29.0,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,32.0,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Khalisa Dahar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,21.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,24.4,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,15.2,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,22.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,22.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,100.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,48.8,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,45.7,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,33.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,21.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,22.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,25.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,27.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,16.5,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,22.9,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,45.7,125.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,22.9,60.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,45.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,30.5,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,24.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,11.0,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,21.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,18.3,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Baora,32.0,45.0
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,30.5,60.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,24.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,18.3,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,19.8,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,23.2,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,19.8,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,24.4,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Basinara,21.3,25.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,45.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,22.9,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,125.0
Dhaka,Manikganj,Daulatpur,Bachamara,Sreekantadia,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,23.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,32.0,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,20.1,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,21.3,60.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,25.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,24.4,60.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,30.5,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,16.5,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,19.8,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,21.9,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,27.4,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,16.8,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,19.8,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,18.9,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,21.3,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kanda Para,18.3,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,54.9,125.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,61.0,45.0
Dhaka,Manikganj,Daulatpur,Khalsi,Jamirakanda,41.1,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,38.4,45.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,30.5,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghuniajani,19.8,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Dhulat,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,29.0,25.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,25.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,18.3,25.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.6,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,22.9,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,25.9,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,25.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,22.9,10.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,15.2,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,18.3,60.0
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,16.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,25.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,22.9,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,45.0
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,33.5,90.0
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,27.4,50.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,28.0,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,10.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.5,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,57.9,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,19.8,0.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,22.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,60.0
Dhaka,Manikganj,Manikganj Sadar,Betila Mitara,Bara Bariail,23.0,4.6
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,54.9,25.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,60.0
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.6,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,27.4,45.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,27.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,20.1,10.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,45.7,60.0
Dhaka,Manikganj,Daulatpur,Khalsi,Narayandaha,44.2,10.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,24.4,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,15.2,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,24.4,10.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,48.8,25.0
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Khalisa Dahar,21.3,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,36.6,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Mahisura,19.8,0.0
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,90.0
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,15.2,0.0
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Kartik,18.3,45.0
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,24.4,10.0
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,22.9,0.0
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,0.0
