Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,30.5,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Kartik,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Lakshmidia,22.9,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,27.4,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Gangaprasad,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,25.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Narayandaha,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,45.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,32.0,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,19.8,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,24.4,50.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,19.8,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,19.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Pachhkalia,33.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,41.1,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ambaria,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,45.7,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,23.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Dayarampur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,36.6,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,35.1,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,20.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,24.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,30.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,19.8,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,22.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,18.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,25.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,39.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,53.3,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,90.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,36.6,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,15.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Chandiprasad,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,32.0,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,29.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,13.7,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,9.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,30.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Gararia,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Bara Hatkora,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,19.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,37.8,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,20.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,22.9,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,22.9,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,32.0,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,15.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,15.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,17.1,10.0,safe,polluted
Dhaka,Manikganj,Manikganj Sadar,Putail,Madhya Putail,18.0,9.1,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Gangadhar Patti,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Nabagram,11.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,36.6,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,21.3,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mastul,38.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,33.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,29.0,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,21.6,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,16.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,22.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Naihati,25.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,36.6,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,25.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bangram,53.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,15.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,24.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,15.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,15.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,25.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,39.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,23.2,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,24.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,30.5,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,24.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Nabagram,50.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,26.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Maheshpur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,32.0,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,27.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,27.4,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Basudebpur,15.2,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Kapsail,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,35.1,100.0,polluted,safe
