Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,21.3,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,137.2,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,14.6,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Saratia,14.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bahalgachha,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Pathia,30.5,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,11.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,12.5,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,24.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,15.8,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,9.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Mominkhada,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,15.2,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Majhbari,13.7,125.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,13.7,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,12.2,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,14.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,11.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,22.9,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Kismat Kakra,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,10.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,13.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,16.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Khupi,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,18.3,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,19.8,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,12.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,19.8,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Randila Ataulla,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,19.8,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Sariakandi,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,11.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,19.8,300.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,32.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,27.4,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Elangi,Elangi,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,14.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Atbaria,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Amli Chukai,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,25.6,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,12.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,9.1,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,30.5,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Chak Malla,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,15.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kadai,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,11.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,29.0,125.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kadai,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bahalgachha,24.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,9.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Par Kakra,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,11.0,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,12.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,21.3,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,13.7,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Sanpacha,14.0,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,11.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,185.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,22.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,23.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Khupi,25.3,0.0,safe,safe
