Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,21.3,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,15.2,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,19.8,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bahalgachha,21.9,25.0
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,11.0,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,30.5,25.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,10.7,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,12.2,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,18.3,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,21.3,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,14.0,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,16.8,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,18.3,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,27.4,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Mathurapur,16.8,90.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,12.2,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,13.7,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,16.8,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,9.1,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,13.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,18.3,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,27.4,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,13.7,10.0
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,10.7,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,13.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Nageshwarganti,27.4,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,16.8,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,12.2,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,15.2,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,24.4,25.0
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,9.1,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,18.3,25.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,21.3,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,15.2,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,16.8,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,22.9,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,22.9,90.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,13.7,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,19.8,100.0
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,9.1,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,12.2,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,25.9,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,19.8,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,19.8,90.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,16.8,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,9.1,60.0
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,18.3,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,11.6,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kadai,13.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,13.7,45.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,18.3,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,12.2,60.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,10.7,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,12.2,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,18.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Radhika,16.8,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,15.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,12.2,10.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,17.1,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Mominkhada,24.4,50.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,15.2,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,10.7,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,12.2,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,13.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,24.4,25.0
Rajshahi,Bogra,Gabtali,Kagail,Sultanpur,14.0,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,14.0,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Nisindara,14.0,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Hizali,25.9,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,9.1,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,30.5,45.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,11.0,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,10.0
Rajshahi,Bogra,Gabtali,Kagail,Ahmedpur,24.4,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,60.0
Rajshahi,Bogra,Gabtali,Nasipur,Itali,24.4,60.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,21.3,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,11.0,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,10.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,25.9,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,18.3,25.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,14.0,125.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,19.8,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,9.1,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,12.8,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,36.6,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,13.7,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,9.1,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,11.0,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,13.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,12.2,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Shimulkandi,13.7,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,9.1,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,13.7,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Khupi,9.1,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,9.1,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Najarer Para,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,25.9,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,21.3,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,10.7,250.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,17.1,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,21.3,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,21.3,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,25.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,25.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,21.3,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,19.8,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,18.3,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,12.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,13.7,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,21.3,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,18.6,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,25.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,9.1,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,25.9,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,18.3,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,12.2,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,15.2,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,22.9,60.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,21.3,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,15.2,90.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,18.3,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,19.8,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,16.8,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,19.8,0.0
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,24.4,45.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Gazaria,13.7,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,12.2,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,25.9,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,25.9,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Jathaldia,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,10.0
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,13.7,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,14.0,45.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,13.7,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,15.2,60.0
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,13.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,12.2,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Majhbari,10.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,15.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,18.3,100.0
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,25.9,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,9.1,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Pratap Khaduli,29.0,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,18.3,25.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,12.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,18.3,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,9.1,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,18.3,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,12.2,25.0
Rajshahi,Bogra,Sariakandi,Narchi,Narchi,14.0,23.7
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,14.0,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,9.1,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,13.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,25.9,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,12.2,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,21.3,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,14.0,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,15.2,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,22.9,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,15.2,25.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,25.3,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Jugiganti,29.0,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,12.2,10.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,19.8,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,24.4,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,21.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,12.2,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,9.1,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,9.1,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,10.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,12.2,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,12.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,12.2,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,30.5,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,19.8,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Itali,10.7,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,18.3,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,13.4,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,13.7,25.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,16.8,25.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,24.4,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,10.7,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,13.7,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),18.3,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,19.8,45.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,15.2,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,13.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,22.9,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,13.7,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,9.1,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,22.9,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,18.3,25.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,15.2,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,11.0,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,13.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Nageshwarganti,29.0,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,11.0,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,13.7,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,15.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,15.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,10.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,21.3,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,11.0,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,16.8,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,20.4,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,13.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,19.8,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,13.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,18.3,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,25.9,0.0
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,15.2,60.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,9.1,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,30.5,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,12.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,22.9,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,12.2,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,10.7,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,14.0,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,12.2,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kuriganti,10.7,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kaidhop,16.8,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Saratia,15.2,250.0
Rajshahi,Bogra,Gabtali,Gabtali,Kshidraperi,32.0,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,13.7,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,14.0,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Meherdi,13.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),15.2,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Khupi,19.8,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,16.8,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,22.9,25.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,18.3,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,15.2,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,13.7,10.0
Rajshahi,Bogra,Dhunat,Elangi,Bil Chapri,21.3,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,15.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,16.8,25.0
Rajshahi,Bogra,Gabtali,Sonarai,Atbaria,15.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,12.2,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,22.9,60.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,21.3,25.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,205.7,60.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,24.4,50.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,14.0,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Danrail,24.4,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,18.3,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.7,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,9.1,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,9.1,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Jalsukha,19.8,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Kshidraperi,27.4,25.0
Rajshahi,Bogra,Dhunat,Mathurapur,Nischintapur,27.4,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,30.5,45.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,12.2,0.0
