Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,15.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,10.1,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,25.9,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,13.7,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,29.0,60.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,16.8,60.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,14.0,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Majhbari,13.7,300.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,12.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,9.1,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,17.1,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,24.4,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,9.1,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,9.1,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,12.2,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,13.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,22.9,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,10.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Baikhan,12.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,11.3,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,10.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Gurtup,21.3,100.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Baniajan,13.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,12.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,15.2,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,14.0,100.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,10.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,12.2,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,11.0,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.5,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Nisindara,15.2,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,19.8,100.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,15.2,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,15.2,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,24.4,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,13.7,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,13.7,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,18.3,25.0
Rajshahi,Bogra,Dhunat,Chikashi,Hatiar Para,32.9,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),18.3,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,12.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,13.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,24.4,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,13.7,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,18.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,22.9,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,15.2,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,10.7,25.0
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,19.8,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,10.7,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,12.2,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,16.8,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),13.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,12.2,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,19.8,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,21.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,18.3,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,18.3,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,10.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,13.7,10.0
Rajshahi,Bogra,Gabtali,Kagail,Kagail,12.2,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,15.2,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,12.2,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.7,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Pipulbaria,19.8,50.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,22.9,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,15.2,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,13.7,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,15.2,125.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,19.8,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,14.0,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Atbaria,30.5,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,18.3,45.0
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,27.4,25.0
Rajshahi,Bogra,Gabtali,Sonarai,Khupi,13.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,12.2,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,15.2,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,18.3,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,21.3,60.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,10.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,16.8,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,19.8,50.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nangalu,13.7,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Sonarai (Tantura),24.4,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,12.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,13.7,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,19.8,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,12.2,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,9.1,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,13.7,10.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,13.7,10.0
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,15.2,100.0
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,22.9,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,21.3,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,11.0,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,11.0,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,14.0,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,15.2,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,21.3,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,10.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,18.3,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,19.8,60.0
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,12.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,19.8,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Bahadurpur,12.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,12.2,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,10.7,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,22.9,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,18.3,0.0
Rajshahi,Bogra,Gabtali,Kagail,Kaidhop,15.2,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Bil Kajuli,19.8,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,19.8,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,15.2,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,10.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,13.7,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,12.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Gurtup,18.3,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,19.8,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,9.1,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Tior Para,12.2,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,24.4,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Chak Malla,9.1,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,9.1,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Chakla,10.7,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,16.8,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,17.1,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,19.8,50.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,17.1,25.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,13.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,12.2,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,22.9,25.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,60.0
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,22.9,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,13.7,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Majhbari,13.7,200.0
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,25.0,10.0
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,9.1,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,12.2,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,22.9,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,12.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,13.7,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.1,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,12.2,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,21.3,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,16.8,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,13.7,60.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,22.9,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,15.2,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,12.2,0.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Shimulbari,11.0,10.0
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,9.1,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,24.4,25.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Dakatia,13.7,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,18.3,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,10.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,15.2,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,15.2,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,15.2,10.0
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,27.4,50.0
Rajshahi,Bogra,Gabtali,Gabtali,Toraf Sartaj (Toraf),32.0,0.0
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,19.8,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,22.9,60.0
Rajshahi,Bogra,Gabtali,Mahishaban,Nisindara,15.2,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,12.2,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,0.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,18.3,125.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,10.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,14.0,25.0
Rajshahi,Bogra,Gabtali,Gabtali,Padma Para,13.7,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,15.2,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,15.2,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Gobindapur,19.8,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,12.2,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,11.0,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Char Natabari,11.0,10.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,27.4,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,24.4,10.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,18.3,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,13.7,0.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,15.2,100.0
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,12.2,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,21.3,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,12.2,25.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,13.7,10.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,16.8,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,25.0
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,13.7,25.0
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,16.8,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,22.9,25.0
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,18.3,10.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,15.2,25.0
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,18.3,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,13.7,25.0
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,0.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,32.0,25.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,10.7,0.0
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,12.2,10.0
Rajshahi,Bogra,Dhunat,Mathurapur,Jolaganti,18.3,25.0
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,15.2,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,23.2,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Majhbari,10.7,90.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,15.2,10.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,17.1,0.0
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,19.8,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,14.0,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Itali,10.7,0.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,22.9,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kuriganti,22.9,0.0
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,27.4,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,10.7,35.0
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,0.0
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,12.2,0.0
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,13.7,25.0
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,14.0,0.0
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,21.3,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,19.8,90.0
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,11.0,0.0
Rajshahi,Bogra,Dhunat,Mathurapur,Kuriganti,21.3,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,13.7,10.0
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,13.7,0.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,12.2,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,19.8,25.0
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,14.3,25.0
Rajshahi,Bogra,Gabtali,Sonarai,Jamirbaria,16.8,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,9.1,10.0
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.4,10.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,22.9,10.0
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,21.3,25.0
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,13.7,0.0
Rajshahi,Bogra,Gabtali,Gabtali,Saratia,19.8,90.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,9.1,0.0
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,13.7,25.0
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,25.0
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,13.7,0.0
Rajshahi,Bogra,Dhunat,Gosainbari,Barabila,12.2,25.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,10.0
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,25.9,60.0
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,12.2,0.0
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,13.7,25.0
