Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,25.9,100.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,259.1,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,11.6,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,22.9,125.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,31.1,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,16.5,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Sidulkura,Digsul,13.7,125.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,18.3,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,11.9,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,200.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Dayemi Char Bhayra,16.5,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,60.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,61.0,25.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Kajalkut,22.9,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,12.2,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,18.3,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,14.9,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,100.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,21.3,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Khord Jangal,21.3,125.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Jayalu,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.1,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Shibpur,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,19.8,300.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,320.0,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),21.3,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,12.2,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,266.7,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,45.7,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,12.2,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom Mirzapur,27.4,125.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Jayalu,21.0,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,10.7,10.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,37.2,250.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,12.2,1700.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,243.8,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kashikhanda,16.8,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Dayemi Char Bhayra,16.5,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,27.4,90.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,21.3,200.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,18.3,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,27.4,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,243.8,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,22.9,300.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,9.1,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,39.6,25.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,15.2,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,33.5,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Basudebpur,12.2,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Dashmantara,18.3,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Malangchara,19.8,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,22.9,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,42.7,60.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,24.4,125.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,24.4,600.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,274.3,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Dhankati,12.2,90.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,18.3,50.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,41.1,10.0
Dhaka,Shariatpur,Damudya,Sidulkura,Adasan,13.7,90.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,50.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,18.3,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,45.0
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,19.8,300.0
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,25.9,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Ikrakandi,13.7,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,17.4,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,237.7,45.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Chapkati,17.4,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Krishnapur,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,9.1,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,29.0,300.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,25.9,50.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Puber Char,29.0,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,25.6,50.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Jhikarkati,256.6,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,15.2,400.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Patalia,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,50.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Kartikpur,45.7,25.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,27.4,45.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,22.9,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,25.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,56.4,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,17.1,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,25.9,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,29.0,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,22.9,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),25.3,90.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,24.4,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,50.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,335.3,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,274.3,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,25.6,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,22.9,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,14.3,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,21.0,90.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,22.9,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,22.9,75.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,47.2,45.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,57.9,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,60.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,32.0,100.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,262.1,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,19.8,125.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,18.3,100.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,44.2,75.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,274.3,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,18.3,100.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,45.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,54.9,50.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,54.9,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Kaichkuri,32.0,125.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,54.9,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,25.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Baksam Patti,274.3,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Bahir Char,16.8,90.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.5,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,21.3,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,50.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,100.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,57.9,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,33.5,125.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,21.3,600.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,56.4,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Jusirgaon,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Sajanpur,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,21.3,125.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),15.2,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Kechhuar Char,18.3,125.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,25.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Barai Jangal,27.4,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom Mirzapur,32.0,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bhadra Chap,274.3,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,14.0,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,19.8,125.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),33.5,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),11.0,25.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Labonkati,10.7,60.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,36.6,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,500.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),35.1,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,21.9,500.0
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,32.0,25.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,12.2,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,15.2,50.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,19.8,300.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,18.3,50.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,17.4,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,30.2,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,15.2,90.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,24.4,75.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),12.2,90.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,16.8,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,50.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,27.4,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,19.8,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,18.3,50.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.8,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura (Khuner,19.8,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.5,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,16.8,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Tilai,30.5,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,12.2,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,19.8,200.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.8,10.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,48.8,45.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,19.8,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,21.3,400.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khatara,16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,45.0
