Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,500.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,30.5,300.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Tilai,39.6,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.9,50.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,13.7,300.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,274.3,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,51.8,10.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Basudebpur,228.6,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,60.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Ikari,53.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kakaisar,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,259.1,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,18.3,90.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Patalia,21.9,125.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Kaichkuri,291.1,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,13.7,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Lakshmi Narayanpur Ka,18.3,75.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,22.9,300.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,45.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.5,300.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,61.0,60.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Altakuri,41.1,125.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,19.8,50.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,22.9,100.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,24.4,100.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,9.1,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,36.6,100.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,51.8,100.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,14.6,10.0
Dhaka,Shariatpur,Damudya,Sidulkura,Char Sidulkura,13.7,125.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,274.3,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,22.9,25.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,54.9,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Satmatia,16.8,300.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,51.8,90.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,243.8,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,21.3,300.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,24.4,25.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,21.3,60.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,30.8,60.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,59.4,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goalkua,24.4,250.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,16.8,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,36.6,10.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,57.9,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,24.4,90.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,304.8,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,54.9,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,21.0,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,300.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakairhati,30.5,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,29.6,125.0
Dhaka,Shariatpur,Damudya,Islam Pur,Tara Shimulia,27.4,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,45.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,54.9,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,14.6,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,18.6,300.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Italkua,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,27.4,10.0
Dhaka,Shariatpur,Damudya,Sidulkura,Char Sidulkura,24.4,300.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,21.3,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
