Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,18.3,90.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,259.1,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,59.4,60.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,39.6,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,39.3,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Kartikpur,25.9,250.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,21.3,90.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,237.7,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,48.8,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khatara,21.9,90.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,10.0
Dhaka,Shariatpur,Damudya,Dhankati,Dhankati,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,30.5,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.3,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Damgaria,54.9,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khatara,19.5,100.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,27.4,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,27.4,125.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,59.4,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,18.3,90.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,19.8,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,32.0,125.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,27.4,300.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,19.8,90.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,59.7,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,19.8,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,29.0,50.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,300.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,274.3,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,20.4,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Lakshmi Narayanpur Ka,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,45.7,60.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,62.5,75.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,36.6,60.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,29.0,60.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.9,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,90.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Baikandi,24.4,50.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Josirgaon,21.3,300.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,21.3,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Tilai,38.1,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,45.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,30.5,100.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,16.8,45.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,259.1,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,15.2,75.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,16.5,45.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,45.7,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,243.8,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,25.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,12.2,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,12.2,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,45.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Desbhuai,22.9,400.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,19.8,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,10.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Basudebpur,44.2,50.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Dhankati,21.3,90.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,16.8,45.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,24.4,50.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,21.3,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,90.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,57.9,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,21.3,50.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,25.9,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),25.9,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,36.6,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,90.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),22.9,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Nangla,27.4,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,12.2,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,27.4,125.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Putijuri,27.4,125.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Dhankati,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,16.8,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,11.9,25.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakshin Chhaygaon,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,16.8,50.0
Dhaka,Shariatpur,Damudya,Dhankati,Bahir Char,20.7,400.0
Dhaka,Shariatpur,Damudya,Islam Pur,Dakshinpara,27.4,125.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Lakshmi Narayanpur Ka,18.3,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Erikati,64.0,45.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,19.8,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,54.9,25.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Chhota Kachna,24.4,300.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,33.5,250.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,16.8,90.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Satmatia,21.3,300.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,61.0,50.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,13.7,300.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,12.2,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,57.9,75.0
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,21.3,90.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dakshin Sutalkati,56.4,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,16.8,300.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,15.2,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,18.3,75.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,12.2,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,300.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,243.8,45.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,22.9,125.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,19.8,50.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,18.3,50.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Lakachua,27.4,300.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Batna,32.0,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),29.0,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,10.7,200.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,11.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,18.0,60.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,48.8,60.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Kechhuar Char,18.3,125.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,258.8,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,13.7,60.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,33.5,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,54.9,90.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,20.4,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,21.3,60.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,24.4,60.0
Dhaka,Shariatpur,Damudya,Darul Aman,Kailara,18.3,50.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,24.4,100.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,50.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,31.1,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,61.0,45.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,16.8,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Lakshmipur,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Singadya,292.6,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,36.6,50.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Jayalu,20.7,100.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,24.4,90.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Khatara,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,24.4,60.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,125.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Lakachua,21.3,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,400.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,57.9,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,24.4,45.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Jusirgaon,21.9,125.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,18.3,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),30.5,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,90.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,90.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Satmatia,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,16.8,45.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kashikhanda,16.8,25.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,24.4,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,21.0,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.9,100.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,60.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,48.8,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,18.3,50.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,60.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,54.9,125.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Baikandi,33.5,50.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,36.6,10.0
Dhaka,Shariatpur,Shariatpur Sadar (Palong),Tulasar,Char Swarnaghosh,195.0,1.3
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,18.3,125.0
