Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,289.6,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,20.1,125.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,19.8,90.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,25.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,57.9,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Baikandi,22.9,200.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,243.8,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,25.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,61.0,60.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,219.5,10.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,38.1,100.0
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,17.1,1700.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,228.6,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,21.3,90.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,27.4,50.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,274.3,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,27.4,50.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,22.9,300.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,243.8,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Char Sidulkura,18.3,400.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,21.9,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Patti,15.2,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,24.4,250.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.4,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,14.0,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom Mirzapur,27.4,300.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,11.9,45.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Bhatita,51.8,125.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,24.4,10.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,139.9,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,24.4,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,19.8,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,243.8,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,500.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,25.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,18.3,125.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Ikari,57.9,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Paschimer Char,30.5,125.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,15.2,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,21.3,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,243.8,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Dhankati,56.4,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,22.9,300.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,27.4,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,274.3,50.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Ranisar,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,50.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,30.5,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,125.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,289.6,0.0
