Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,38.1,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,237.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Jusirgaon,21.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Tara Shimulia,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,89.9,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,22.9,10.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,18.3,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,32.0,50.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Ikrakandi,16.8,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,100.0,polluted,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Erikati,42.7,0.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,53.6,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,48.8,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Anuakati,19.8,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.1,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Raghurbagh,39.6,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakairhati,304.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,274.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Tilai,48.8,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,16.8,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),33.5,0.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,243.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,22.9,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,18.3,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.8,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,18.3,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,22.9,90.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,19.5,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Italkua,9.1,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,15.5,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Bahir Char,19.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Singachura,42.7,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Dhankati,Char Dhankati,21.3,400.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,24.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Hogla,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,16.8,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),16.8,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,274.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,19.8,250.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Tilai,41.1,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,22.9,300.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,24.4,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,19.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,21.3,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,29.0,100.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Sidya,Sidya,39.6,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,12.8,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,30.5,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Kechhuar Char,21.3,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,15.2,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,19.8,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Sajanpur,13.7,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,19.8,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,36.6,10.0,safe,polluted
Dhaka,Shariatpur,Damudya,Dhankati,Char Dhankati,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,36.6,25.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,304.8,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,51.8,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Satmatia,18.3,90.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),10.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,59.4,50.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,14.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,61.0,90.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,16.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Altakuri,44.2,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Goalkua,18.3,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,19.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,29.0,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,304.8,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,51.8,100.0,polluted,safe
Dhaka,Shariatpur,Damudya,Dhankati,Mamud Patti,24.4,300.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,21.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,10.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,22.9,25.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Uttar Halaipatti,22.9,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,21.3,50.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,21.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,27.4,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,259.1,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,20.4,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Dakshin Chhaygaon,21.3,125.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Jusirgaon,21.3,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Satyapur,24.4,100.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,19.8,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,41.1,200.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,21.9,1500.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,21.3,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,22.9,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),14.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,29.0,98.2,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Kartikpur,228.6,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Kanaikati,39.6,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,45.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,51.8,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,25.9,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,274.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,228.6,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.9,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,59.7,90.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,228.6,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Char Bindaikati,21.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Balikuri,259.1,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,274.3,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Adasan,18.3,400.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,22.9,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,24.4,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,24.4,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,16.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Malangchara,21.3,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,18.3,90.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Dhipur,21.3,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,138.4,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.9,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,24.4,300.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Uttar Halaipatti,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.5,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,243.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Char Josirgaon,21.3,300.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,16.8,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,30.5,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,259.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,14.6,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura (Khuner,21.9,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,27.4,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,21.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,12.2,1500.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,25.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,15.2,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Krishnapur,15.2,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,19.8,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,22.9,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,18.3,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Dayemi Kodalpur,18.3,25.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Paschimer Char,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,41.1,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Ram Royerkandi,19.8,500.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,62.5,250.0,polluted,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,365.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,21.3,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,30.5,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,24.4,50.0,polluted,safe
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,27.4,500.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,36.6,25.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),61.0,25.0,polluted,safe
