Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Terauthia,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kadupur,54.9,60.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,45.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,83.8,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,36.6,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,21.3,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,21.3,125.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,61.0,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,27.4,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,64.0,25.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,48.8,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,30.5,50.0
Sylhet,Habiganj,Baniachong,Pukhra,Mamudpur (Shibpur),54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,30.5,50.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,36.6,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,125.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,53.3,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),27.4,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,71.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,61.0,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Hamaikhali Bade,33.5,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,54.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),47.5,0.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,65.5,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,68.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),56.4,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),57.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),64.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),57.9,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,100.0
Sylhet,Habiganj,Baniachong,Khagaura,Purba Khatwar,54.9,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,48.8,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Gayen,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,36.6,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),53.3,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,42.7,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,125.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,25.9,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,71.6,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,30.5,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,60.4,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,57.9,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,64.0,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,42.7,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,90.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),30.5,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,27.4,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,30.5,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Rahatpur (Sadekpur),36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,106.7,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,36.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katuli,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Nathullapur,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,27.4,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Nabipur,61.0,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,21.3,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),24.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),29.0,90.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,108.2,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,36.6,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,50.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,30.5,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,45.7,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,64.0,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bihat,56.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),26.2,100.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),70.1,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,70.1,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,24.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,29.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),57.9,45.0
Sylhet,Habiganj,Baniachong,Kagapasha,Nazipur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,76.2,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Basantapur,38.1,10.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,76.2,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,29.0,90.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,24.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Niamatpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,59.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,27.4,60.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,24.4,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,24.4,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Auwal Mahal,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,27.4,45.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,24.4,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,24.4,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,24.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,48.8,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),51.8,50.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,35.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,76.2,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,42.7,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Baktarpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,27.4,90.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,76.2,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kadupur,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,24.4,300.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,18.3,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,30.5,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Jhitka,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),29.0,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Nathullapur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Ghatua,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,64.0,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),67.1,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,125.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Baghtala,57.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),45.7,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,54.9,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,61.0,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,76.2,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bihat,57.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,76.2,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Ranbacha,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,22.9,45.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,27.4,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,42.7,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,109.7,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dighalbagh,21.3,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,56.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Daraya,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,21.3,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,125.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),68.6,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,21.3,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,125.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),21.3,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,30.5,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,36.6,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,67.1,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,21.0,72.6
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,27.4,90.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),26.2,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,121.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,42.7,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),54.9,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Changar Ghop (Kashart,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,24.4,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,57.9,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,54.9,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),29.0,10.0
