Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),26.2,125.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ichhipur,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,45.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),22.9,90.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,45.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,71.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),115.8,10.0,safe,safe
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),85.3,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,21.3,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,30.2,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,82.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,74.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,61.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),68.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,54.9,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),304.8,0.0,safe,safe
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,61.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,33.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Subidpur,61.0,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,64.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Purba Khatwar,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),57.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,48.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,27.4,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Agua,70.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,48.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Mandari,57.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,73.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,42.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),27.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,39.6,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,61.0,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Dhobateka (Rehala),73.2,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,57.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Terauthia,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Mashakuli (Part),54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,29.0,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Ratanpur,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Ghatua,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rupshapur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,112.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,112.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,57.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dhankura,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Nathullapur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,30.5,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,21.3,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dhankura,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,67.1,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,45.7,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,54.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Mamudpur (Shibpur),54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Niamatpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,65.5,45.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,106.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Nazipur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,88.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Kadupur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,41.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,21.3,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,106.7,10.0,safe,safe
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Rajendrapur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,33.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),64.0,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,33.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,21.3,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Sultanpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,21.3,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Agua,45.7,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,61.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,57.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Koranagar,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dhankura,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Ranbacha,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,29.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,59.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),50.3,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),73.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,42.7,0.0,safe,polluted
