Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),94.5,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,56.7,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Ghatua,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Gayen,61.0,60.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,51.8,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Gugrapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,100.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,64.0,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chandpur,36.6,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,30.5,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,25.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,44.2,100.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Hakimpur (Sreemangal,67.1,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,77.7,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,27.4,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,30.5,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,45.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,36.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Amirpur (Chargaon),54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Koranagar,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,59.4,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,45.7,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),30.5,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,45.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,70.1,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,61.0,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katuli,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,45.0
Sylhet,Habiganj,Baniachong,Khagaura,Purba Khatwar,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,36.6,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Pratappur,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,68.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),67.1,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,64.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),59.4,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Purba Khatwar,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,42.7,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,29.0,100.0
Sylhet,Habiganj,Baniachong,Pukhra,Fatepur,36.6,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,64.0,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Koranagar,24.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),29.0,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,33.5,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Gayen,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,51.8,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,54.9,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Pratappur,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,24.4,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,56.4,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),27.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),24.4,100.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,29.0,90.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,24.4,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,68.6,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,33.5,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Gayen,36.6,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,24.4,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,51.8,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,29.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,48.8,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,70.1,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,61.0,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Chhatar Kandi,85.3,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,74.7,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,54.9,45.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,76.2,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,30.5,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,90.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,36.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,61.0,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Terauthia,54.9,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),30.5,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,45.7,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,27.4,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),61.0,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,30.5,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,36.6,50.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),24.4,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Changar Ghop (Kashart,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),26.2,100.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,67.1,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,21.3,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),24.4,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,71.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,21.3,60.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,30.5,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,21.3,125.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,54.9,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,30.5,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,74.7,45.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,21.3,90.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Rajabad,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,109.7,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,71.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,61.0,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),27.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,62.5,25.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,57.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,30.5,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Baktarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,29.0,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,24.4,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,59.4,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),68.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,30.5,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,22.9,90.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),29.0,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,30.5,60.0
