Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,21.3,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),51.8,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Dhankura,24.4,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,30.5,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,54.9,25.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,51.8,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,67.1,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,30.5,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,24.4,45.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Hamaikhali Bade,21.3,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),32.0,45.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,36.6,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Fatepur,36.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,68.6,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,125.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,36.6,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,25.9,125.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,30.5,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),26.2,125.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,54.9,10.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,57.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,76.2,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Nathullapur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),56.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),30.5,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,57.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Basantapur,61.0,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,41.1,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),45.7,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,61.0,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Amirpur (Chargaon),54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,51.8,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,59.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),76.2,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Gayen,36.6,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,71.6,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Ranbacha,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,57.9,25.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,62.5,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,27.4,90.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,27.4,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,24.4,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,21.3,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Terauthia,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Rahatpur (Sadekpur),36.6,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,21.3,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),36.6,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,67.1,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Koranagar,30.5,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Saidpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Aoi,67.1,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,25.9,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,48.8,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,27.4,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),33.5,90.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,54.9,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,36.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Rajendrapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,30.5,90.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,21.3,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,30.5,250.0
Sylhet,Habiganj,Baniachong,Mandari,Sreerampur (Daulatpur,57.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,24.4,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Amirpur (Chargaon),36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,57.9,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,24.4,60.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,30.5,25.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,64.0,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,57.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,30.5,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,60.0,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,24.4,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,30.5,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),62.5,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,42.7,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,54.9,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,30.5,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),48.8,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),21.3,100.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Saidpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,39.6,60.0
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Sonaru Karimpur,61.0,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,29.0,125.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,30.5,60.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,27.4,100.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),51.8,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,21.3,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,45.7,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,24.4,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,30.5,45.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,25.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dhankura,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),22.9,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,64.0,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Changar Ghop (Kashart,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,30.5,45.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chandpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,25.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bihat,76.2,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Pratappur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,29.0,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),59.4,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bochikhali,67.1,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Sujatpur,58.5,50.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,53.3,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,30.5,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),68.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,45.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,30.5,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,27.4,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Hakimpur (Sreemangal,54.9,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,109.7,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),27.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Daraya,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,85.3,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,21.3,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,30.5,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,36.6,25.0
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Mandari,Sreerampur (Daulatpur,56.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,30.5,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,24.4,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,21.3,125.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Pratappur,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Baldi Bade,24.4,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),22.9,90.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,54.9,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,24.4,100.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,42.7,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,36.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,36.6,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Rahatpur (Sadekpur),36.6,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,36.6,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Noagaon,36.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),30.5,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Gugrapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,76.2,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Mirzapur,61.0,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,21.3,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Gazipur,57.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),48.8,50.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),36.6,90.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,82.3,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,59.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,27.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,25.9,60.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,67.1,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,30.5,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,36.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Isabpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),76.2,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),76.2,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),24.4,125.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Bara Ujirpur,48.8,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,57.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,30.5,45.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,42.7,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,9.1,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kadupur,54.9,0.0
Sylhet,Habiganj,Nabiganj,Debpara,Fatar Char,38.0,0.5
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,64.0,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,33.5,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,29.0,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,50.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,54.9,0.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.4,125.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,24.4,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,36.6,60.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,27.4,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,74.7,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,30.5,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Amirpur (Chargaon),54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,24.4,125.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,21.3,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,62.5,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,10.0
