Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,22.9,100.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,27.4,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,22.9,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,14.0,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,64.0,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,12.2,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,90.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,18.3,50.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,27.4,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,274.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,67.1,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,39.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,13.7,200.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,24.4,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,65.5,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,12.2,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,45.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,45.7,300.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,29.0,400.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,23.2,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,30.5,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,67.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,64.0,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,19.8,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,35.1,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,21.3,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,19.8,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,32.3,200.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,21.6,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,91.4,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,16.8,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,19.8,200.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,16.8,200.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Char Kamalapur,25.9,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,21.3,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,9.1,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,12.2,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,13.1,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,21.3,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,22.9,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,18.3,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,9.1,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,12.2,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,67.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,16.8,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,22.9,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,22.9,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,35.1,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,45.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,59.4,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,22.9,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,62.5,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,13.7,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,45.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,15.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,54.9,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,18.3,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,16.8,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi Udaydi (Baroan,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,35.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,15.2,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,18.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,12.5,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,22.9,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,22.9,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Tilchandi,22.9,300.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,45.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,16.8,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,213.4,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,41.1,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,24.4,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Naikahan,18.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Gadadhardi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,62.5,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,24.4,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,53.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,21.3,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,24.4,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,22.9,90.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,27.4,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,300.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,12.2,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,24.4,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,22.9,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,12.2,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,48.8,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,18.3,200.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,45.7,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,43.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,10.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,25.0,400.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,90.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,35.1,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,22.9,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,61.0,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,10.7,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,29.0,250.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Pathanerkandi,32.3,100.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,21.3,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,25.9,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Rampur,19.8,90.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Pathanerkandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,19.8,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,13.7,100.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,18.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,15.2,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,18.3,300.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,41.1,300.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,35.1,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Atabdi,36.6,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,27.4,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,71.6,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,12.2,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,24.4,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,27.4,300.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,16.8,90.0
Dhaka,Narayanganj,Araihazar,Haizadi,Gadadhardi,18.3,175.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,29.0,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Rampur,25.9,90.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,25.9,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,67.1,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,19.8,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lasardi,24.4,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,36.6,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,19.8,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,18.3,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Singapur,24.4,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,13.7,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,30.5,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,9.1,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,18.3,45.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,22.9,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,29.0,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,10.7,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Rampur,22.9,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,45.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,22.9,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,22.9,50.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.8,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,21.3,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,36.6,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,30.5,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Pathanerkandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,36.6,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,16.8,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,45.7,50.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,45.7,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,38.4,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Chhota Salmadi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,47.2,45.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,25.9,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,12.2,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,29.0,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,65.5,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,9.1,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,39.6,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,22.9,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,39.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,12.2,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,21.3,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,13.7,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,41.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,12.2,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,18.3,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,15.2,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,50.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,125.0
