Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,243.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,15.8,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,15.2,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,50.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,45.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Uchitpur,22.9,200.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,16.8,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,22.9,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,21.3,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,32.0,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,57.9,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,54.9,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,19.8,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,10.7,250.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,14.0,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,45.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,12.2,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,57.9,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,61.0,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,21.3,125.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,30.5,400.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,13.7,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,13.7,200.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,18.3,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,12.2,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,50.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,16.8,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,19.8,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,39.6,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,51.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,41.1,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,22.9,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Naikahan,18.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,36.6,300.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,31.4,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,16.8,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Dhandi,22.9,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,45.7,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,250.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,22.9,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,19.8,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,10.7,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,15.2,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,39.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,18.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,15.8,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,48.8,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,22.9,50.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,19.8,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,18.3,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,32.3,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,18.3,250.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,27.4,100.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,29.0,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,90.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,30.5,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,10.7,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,19.8,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,65.5,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,12.2,90.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,35.1,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,33.5,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,19.8,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,9.1,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,29.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,22.9,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,54.9,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,41.1,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Tilchandi,24.4,300.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lasardi,13.7,50.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,200.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,100.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,39.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,18.3,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,25.9,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,16.8,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,9.1,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,24.4,300.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,27.4,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,14.0,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,24.4,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,24.4,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Alisadi,22.9,90.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,30.5,100.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,15.2,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,24.4,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,12.2,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,10.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,22.9,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,28.0,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Sulpandi,13.7,200.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,18.6,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,10.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,45.7,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,15.2,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,18.3,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,16.8,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,50.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,67.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,18.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,15.2,45.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,13.7,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,41.1,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,18.3,50.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,21.3,125.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,27.4,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,39.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,16.8,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,53.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,47.9,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,27.4,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,24.4,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,13.7,45.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,18.6,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Sulpandi,10.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,22.9,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,11.0,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,10.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,13.7,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,17.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,38.4,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,21.3,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,25.9,90.0
Dhaka,Narayanganj,Araihazar,Haizadi,Tilchandi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,16.5,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,22.9,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,57.9,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,13.7,45.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,13.7,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,33.5,0.0
