Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,15.2,45.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,45.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,29.0,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,12.2,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Uchitpur,27.4,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,25.9,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Rampur,22.9,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,48.8,125.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,27.4,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,25.9,90.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,36.6,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,21.3,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Sambhupura,30.5,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,41.1,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,54.9,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,22.9,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,42.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,21.3,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,30.5,90.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,18.3,50.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,13.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,45.7,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,10.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,15.2,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,10.7,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,19.8,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,10.7,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,21.3,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,9.1,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,13.7,0.0
Dhaka,Narayanganj,Narayanganj Sadar,Siddirganj Paurashava,Siddirganj (Part),184.0,4.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),18.3,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,25.9,125.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,18.3,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,13.7,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,91.4,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,18.3,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,32.0,250.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,22.9,125.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,30.5,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,39.6,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,19.8,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,50.3,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,10.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,18.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,16.8,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Brahman Para,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,19.8,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,50.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,39.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,18.3,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Atabdi,21.3,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,9.4,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,15.2,45.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,14.3,45.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,15.2,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,27.4,50.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,9.1,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,25.9,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,19.8,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,12.2,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,18.3,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,12.2,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,35.4,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,18.3,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Kumarbagh,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,25.9,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,9.1,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,38.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,19.2,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,19.8,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,16.8,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,24.4,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,50.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,12.2,50.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,22.9,125.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,15.2,200.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,18.3,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Uchitpur,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,16.8,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,22.9,400.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,45.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,30.5,90.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,91.4,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,22.9,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,13.7,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,12.2,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,18.3,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,24.4,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,21.3,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,25.9,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,21.3,300.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,50.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,15.8,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,32.0,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,39.6,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Kumarbagh,12.2,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,35.1,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,19.8,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,9.1,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,19.8,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,19.8,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,39.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,24.4,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,54.9,500.0
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,18.3,100.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,21.3,45.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,16.8,90.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,19.5,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,18.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,9.1,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,19.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,42.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,35.1,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,10.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Naikahan,18.3,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,19.8,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,35.1,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,15.2,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,25.9,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,12.2,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,16.8,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,19.8,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,125.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,18.3,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,39.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,57.9,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,12.2,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,21.3,50.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,16.8,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Faitadi,19.8,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,30.5,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Chairgaon,24.4,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,100.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,19.8,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Tetia,21.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,14.0,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,22.9,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,27.4,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,54.9,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,21.3,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,22.9,90.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,19.8,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,24.4,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,21.3,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,29.0,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,10.7,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,274.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,15.2,200.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,16.8,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,45.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,48.8,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,19.8,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,54.9,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,13.7,200.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,44.2,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,41.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,27.4,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,16.8,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,18.3,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,48.8,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,19.8,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,49.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,18.3,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,18.3,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,18.3,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,100.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,27.4,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Tilchandi,15.2,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,42.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,53.3,0.0
Dhaka,Narayanganj,Sonargaon,Pirijpur,Jainpur,283.0,3.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,35.1,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,44.2,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,22.9,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,27.4,400.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,9.1,100.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,29.0,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,15.2,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,0.0
