Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,22.9,90.0
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,30.5,50.0
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,45.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,12.2,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,15.2,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Tilchandi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,18.3,400.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,10.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,18.3,45.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,76.2,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,32.0,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,18.6,300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,18.3,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,67.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,15.2,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,10.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,22.9,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,22.9,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,39.6,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,16.8,90.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,9.1,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,16.8,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,53.3,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,45.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,29.0,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,21.3,400.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,54.9,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,12.2,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,44.2,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Rampur,19.8,300.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,32.0,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,21.6,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,21.3,250.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,15.2,90.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,13.7,300.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,21.3,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Rampur,22.9,300.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,22.9,90.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,64.0,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,30.5,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,30.5,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,15.2,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,13.7,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,27.4,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,12.8,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,17.4,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,33.5,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,13.7,45.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,18.3,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Char Kamalapur,18.3,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,15.2,50.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,50.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,12.2,125.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,33.5,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Sulpandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,27.4,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,13.7,100.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,12.8,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,300.0
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,69.5,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,38.1,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,18.3,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,16.8,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,64.0,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,22.9,1300.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,18.3,250.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,62.5,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,18.3,60.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,9.1,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,13.7,50.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,15.2,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,15.2,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,29.0,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,19.5,10.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,20.7,100.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,100.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,10.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,25.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,50.3,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,13.7,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,18.3,90.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,19.8,60.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,22.9,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,19.8,60.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,27.4,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,21.3,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,54.9,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,10.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,16.8,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,48.8,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,61.0,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,25.9,90.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bhati Gobindi,42.7,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,30.5,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,13.7,90.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,6.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,19.8,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,32.0,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Kumarbagh,16.8,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,19.8,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Tingaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,22.9,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,29.0,1300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,61.0,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,22.9,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,15.2,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,200.0
Dhaka,Narayanganj,Araihazar,Haizadi,Atabdi,24.4,125.0
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,13.7,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,18.3,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,44.2,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,13.7,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,228.6,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Kumarbagh,16.8,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Silmondi Para,15.2,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,25.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,50.3,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,18.3,50.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,18.3,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Alisadi,27.4,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,22.9,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,300.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,27.4,10.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,27.4,300.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,45.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,24.4,125.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,10.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,18.3,25.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,10.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,9.1,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,16.8,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,67.1,125.0
Dhaka,Narayanganj,Araihazar,Haizadi,Atabdi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,35.7,125.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,21.3,0.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,16.8,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Fatehpur,24.4,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,21.3,60.0
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,90.0
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,125.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,18.3,300.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,21.3,125.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,15.2,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,19.8,90.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,29.0,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,18.3,60.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,25.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,25.9,25.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,13.7,60.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,29.0,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Gurubdi,25.0,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,200.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,53.3,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,23.2,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,18.3,100.0
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,54.9,125.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,30.5,60.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Raghunathpur,13.7,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,18.3,60.0
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,32.0,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,45.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,15.2,25.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,25.0
Dhaka,Narayanganj,Sonargaon,Sonargaon Paurashava,Bhabanathpur,41.0,324.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,0.0
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,16.5,50.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,16.8,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,36.6,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lasardi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,25.9,10.0
Dhaka,Narayanganj,Araihazar,Araihazar,Krishnapura,13.7,250.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,32.0,250.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,64.0,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,27.4,90.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,27.4,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,16.8,125.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,30.5,25.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,21.3,300.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,25.6,10.0
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,36.6,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,15.8,125.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,22.9,125.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,22.9,25.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,91.4,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,38.1,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,9.1,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,36.6,300.0
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,50.3,0.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Sambhupura,32.0,60.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,14.0,200.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,25.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,18.3,125.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lasardi,13.7,250.0
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kadmir Char,13.7,10.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,100.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,10.7,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,13.7,10.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,18.3,400.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,10.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,51.8,0.0
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,54.9,0.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,18.3,0.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,125.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,15.2,100.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,9.1,10.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,25.0
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,27.4,300.0
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,21.3,60.0
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,18.3,200.0
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,25.9,200.0
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,22.9,0.0
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,12.8,25.0
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,21.3,10.0
