Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,26.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,15.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,22.9,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Chhota Manohardi,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,38.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,27.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,25.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Rishir Char,15.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,21.3,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,29.0,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,10.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Dakshinpara,13.7,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,30.8,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,29.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,16.8,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,22.9,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,12.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,16.8,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,17.1,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,15.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mardasdi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,12.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,29.0,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,12.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,30.5,200.0,polluted,polluted
Dhaka,Narayanganj,Narayanganj Sadar,Kutubpur,Siachar,52.0,0.5,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,12.2,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,61.0,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,12.8,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,25.9,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,32.0,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,61.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,64.0,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,35.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,33.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Sultansadi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,24.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,21.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,59.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ilamdi (Khondakarkand,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,56.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,21.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,19.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,15.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Tetia,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,16.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,16.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,57.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Deabai,51.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kamaldi,22.9,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,12.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,22.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,18.3,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,12.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,51.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,21.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Lakshmipur,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,15.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,25.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,24.4,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Mukundi,16.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,32.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,24.4,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Dakshin Swarupaba,42.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,29.0,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,32.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,56.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,12.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,25.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,44.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,33.5,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Atadi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Tilchandi,30.5,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,15.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,15.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khaserkandi,15.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Nager Char,13.7,60.0,polluted,polluted
