Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,62.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,82.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,48.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,67.1,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,21.3,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,57.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,54.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.6,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,36.6,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,54.9,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,58.2,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,52.1,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,42.1,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,67.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,38.1,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,39.6,200.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,76.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,33.5,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,68.6,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,48.8,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,76.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,57.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,25.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,32.0,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,35.1,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,53.3,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,51.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,79.2,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,64.0,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,12.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,76.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,43.0,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,91.4,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,36.6,400.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,57.9,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,39.6,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,50.3,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,59.4,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.4,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,41.1,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,38.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,83.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,41.1,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,56.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,57.9,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,137.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.6,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,42.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,0.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,44.2,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,243.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,33.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,289.6,0.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,57.9,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,36.6,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,56.1,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,57.9,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,39.6,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,57.9,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,61.0,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,67.1,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,30.5,10.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,49.4,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Silgaon,70.1,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,76.2,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,41.1,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,38.4,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,32.0,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,41.1,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,38.4,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,243.8,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,53.6,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,76.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,36.6,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,228.6,45.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,68.9,10.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,38.4,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,57.9,45.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,41.1,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,56.7,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,52.1,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,53.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,71.6,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,73.2,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,70.1,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,39.6,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,52.4,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,400.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,85.3,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,70.4,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,75.3,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,76.2,200.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,25.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,36.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,43.0,125.0
Dhaka,Munshiganj,Gazaria,Imampur,Imampur,195.0,1.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,10.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,35.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,85.3,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,32.0,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,85.3,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,62.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Silgaon,70.1,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,73.2,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,90.2,45.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,32.0,400.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,48.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,42.7,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,64.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,55.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,70.1,25.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,34.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,52.4,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,36.6,400.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,27.4,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,70.1,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,46.3,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,39.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,47.5,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,44.5,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,61.0,400.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,30.5,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,68.6,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,33.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,21.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,79.6,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,18.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,58.5,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,18.3,60.0
