Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,80.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,45.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,36.6,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,73.5,10.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,39.6,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,44.2,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,36.6,200.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,30.5,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,50.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,41.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,75.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,46.3,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,243.8,0.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,41.1,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,39.6,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,68.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,77.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,36.6,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Tongibari,Jashalong,Chhota Kewar,51.0,108.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,91.4,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,74.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,65.8,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,39.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,48.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,49.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,76.2,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,44.5,25.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,39.6,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,70.1,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,76.2,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,42.7,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,57.9,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,19.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,68.6,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,44.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,67.1,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,42.7,1300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,38.1,250.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,50.3,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,83.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,65.5,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,228.6,0.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,44.5,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,61.0,75.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,79.2,600.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,53.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,76.2,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,39.6,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,42.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,39.6,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,228.6,0.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,39.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,45.7,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,54.9,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,45.7,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,33.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,29.0,200.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Sreenagar,Patabhog,Basailbhog,210.0,1.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,33.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,65.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,83.8,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,38.4,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,39.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,35.1,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,51.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Marail,30.5,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,25.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,44.2,75.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,51.8,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,61.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,68.6,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,48.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,38.1,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,50.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,78.6,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,30.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,48.8,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,74.1,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,45.7,400.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,76.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,21.3,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,53.3,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,70.1,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,42.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,54.9,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,78.0,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,75.0,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,250.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,83.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,54.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,78.0,10.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,65.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,70.1,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,243.8,10.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,43.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,51.8,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,48.8,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,55.5,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,41.5,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,33.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,33.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,36.6,45.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,18.3,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,42.7,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,51.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,105.5,10.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,70.1,60.0
Dhaka,Munshiganj,Gazaria,Hossaindi,Bhabanipur,54.0,224.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,54.9,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,59.4,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,53.3,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,55.5,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,59.7,100.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,259.1,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,198.1,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,48.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,32.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,58.5,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,50.3,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,36.6,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,75.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,51.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,75.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,44.2,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,41.1,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,21.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,78.0,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,243.8,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,25.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,62.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,36.6,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,43.0,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,30.5,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,59.7,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,57.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,62.5,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,41.1,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,250.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,250.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,71.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,64.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,24.4,45.0
