Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,66.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,228.6,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,56.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,67.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,83.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,75.0,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,57.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,78.0,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,35.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,41.1,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,91.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,67.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,243.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,36.6,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,30.5,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,57.9,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,33.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,9.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,64.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,27.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,50.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,27.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,67.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,48.8,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,73.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,38.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,59.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,32.0,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,71.6,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,56.7,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,48.8,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,42.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,39.6,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,41.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,58.5,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,53.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,70.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,18.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,30.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,44.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,24.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,228.6,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,68.6,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,56.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,93.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,213.4,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,51.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,36.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,64.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,53.6,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,41.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,42.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,56.4,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,68.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,57.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,18.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,61.0,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,42.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,47.2,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,27.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,73.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,42.7,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,51.8,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,57.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,67.1,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,78.6,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,61.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,49.4,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,56.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,59.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,64.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,50.3,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,48.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,41.1,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,41.1,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,44.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,32.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,54.9,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,32.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,56.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,59.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,68.6,50.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,39.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,79.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,35.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,32.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,274.3,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,53.3,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,67.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,58.5,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,76.2,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,61.0,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,228.6,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,67.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,42.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,36.6,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,47.5,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,55.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,259.1,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,21.3,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,37.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,53.3,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,34.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,49.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,27.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,64.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,56.4,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,53.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,52.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,43.3,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,52.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,41.1,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,49.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,30.5,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,243.8,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,57.9,60.0,polluted,polluted
