Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,44.5,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,41.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,41.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,53.3,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,59.4,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,54.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,49.4,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,30.5,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,48.8,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,79.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,67.1,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,30.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,36.6,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,41.1,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,56.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,57.9,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,76.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,56.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,44.5,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,56.4,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,36.6,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,83.8,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,51.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,70.1,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,50.3,25.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,19.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,61.0,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,39.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,39.6,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,49.4,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,50.6,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,41.1,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,53.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,39.6,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,73.2,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,274.3,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,76.2,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,52.1,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,57.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,62.2,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,36.6,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bhogdia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,58.5,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,30.5,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,78.0,10.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,26.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,57.9,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,52.4,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,41.1,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,76.2,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,51.8,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,80.8,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,51.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,24.4,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,54.9,400.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,64.0,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,36.6,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,67.1,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,76.2,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Brahmangaon,10.7,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,56.7,600.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,48.8,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,33.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,49.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,68.3,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,74.7,25.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,43.0,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,65.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,53.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,61.0,400.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,55.5,50.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,44.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.3,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,48.8,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,600.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,24.4,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,51.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,39.6,200.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,39.6,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,47.5,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,42.7,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,27.4,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,67.1,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,65.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,86.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,70.1,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,0.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,57.9,125.0
Dhaka,Munshiganj,Serajdikhan,Rajanagar,Bharalia,51.0,187.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,50.3,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,65.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,36.6,90.0
Dhaka,Munshiganj,Sreenagar,Bhagyakul,Kamargaon,60.0,143.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,58.5,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,61.0,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,53.3,45.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,47.5,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,250.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,83.8,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,91.4,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,83.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,20.1,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,84.1,25.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.0,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,27.4,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,50.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,42.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,61.0,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,39.6,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,53.3,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,58.5,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,67.1,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,21.3,1700.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,70.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,49.4,400.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,243.8,0.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,40.2,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,57.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,49.4,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,96.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,53.3,400.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,45.7,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,243.8,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,63.1,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,38.4,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,76.2,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,79.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,61.0,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,54.9,45.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,52.4,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,62.5,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,27.4,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,61.6,50.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,74.1,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,228.6,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,41.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,41.1,400.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,64.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,54.9,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,146.3,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,30.5,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,50.3,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,100.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,56.4,45.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,30.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,39.6,400.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.0,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,90.0
Dhaka,Munshiganj,Serajdikhan,Rasunia,Paschim Abir Para,108.0,14.3
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,42.7,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,39.0,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,57.9,45.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,97.5,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,23.2,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,61.0,400.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,200.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,246.9,10.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,43.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,74.7,90.0
