Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,36.6,45.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,57.9,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,33.5,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,36.6,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,18.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,73.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,33.5,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,44.2,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,51.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,70.4,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,47.5,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,48.8,500.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,54.9,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,40.2,400.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,45.7,200.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,338.9,100.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,400.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,42.7,50.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,36.6,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,76.2,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,54.9,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,61.0,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,56.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,27.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Sreenagar,Patabhog,Dakshin Phainpur,39.0,319.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,69.2,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,45.7,25.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Paschim Burdia,41.1,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,68.6,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Mitusar,33.5,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,38.1,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,83.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,67.1,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Rautgaon,41.1,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,70.1,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,38.1,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,228.6,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,259.1,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,73.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,26.2,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,41.1,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,33.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,49.4,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,48.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,59.4,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,243.8,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,45.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,51.8,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,76.2,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,24.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,57.9,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,61.0,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,87.2,10.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,600.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,68.6,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,125.0
Dhaka,Munshiganj,Gazaria,Hossaindi,Jamaldi,229.0,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,44.2,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,45.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,57.9,45.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,38.1,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,76.2,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,21.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,56.4,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,68.6,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,45.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,50.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,106.7,250.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,52.4,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,56.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,45.7,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,33.5,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,53.3,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,50.3,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,56.4,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,42.7,200.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,53.3,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,27.4,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,22.9,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,85.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,103.6,10.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,35.1,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,59.4,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,70.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,48.8,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,57.9,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,400.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,67.1,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,51.8,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,100.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,76.2,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,28.0,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,70.1,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,70.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,75.0,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,55.8,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,36.6,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,61.0,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,69.5,100.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,55.5,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,19.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,72.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,50.3,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,41.1,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,45.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,73.2,100.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,27.4,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,76.2,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,43.0,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,50.6,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,42.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,62.2,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,27.4,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,38.1,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,600.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,52.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,500.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,175.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,77.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Marail,43.9,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,18.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,243.8,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,200.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,45.7,100.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,70.1,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,67.7,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,41.1,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,43.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,64.0,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,56.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,40.2,200.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,68.6,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,48.8,0.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,67.1,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Apar,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,38.1,250.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,250.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,51.8,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,1500.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,54.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,42.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,51.8,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,51.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,44.2,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,45.7,400.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,56.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,33.5,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,39.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,36.6,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,56.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,48.8,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,41.1,90.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,79.2,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,0.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,93.0,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,61.0,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,54.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,45.7,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,44.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,54.9,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,121.9,0.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,76.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,45.7,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,54.9,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,75.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,74.1,100.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,67.1,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,79.2,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,33.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,41.1,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,67.1,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,48.8,400.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,53.9,60.0
