Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,39.6,60.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),18.3,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,24.4,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Daulatpur Chak,103.6,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,41.1,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,21.3,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Kamalpur,161.5,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),45.7,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,18.3,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kaluma,121.9,60.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Sutarkandi,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,36.6,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,144.8,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Baghbari,167.6,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,68.3,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,64.0,25.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Saudgram,10.7,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Uttar Ibrahimpur,109.7,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,33.5,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Gardanakandi,68.6,90.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,121.9,60.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,64.0,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,54.9,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Baonpur,44.2,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chaurakhel,9.1,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,109.7,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,91.4,0.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Fadlipur,29.0,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,30.5,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,21.3,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Ilashpur,167.6,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,79.2,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,18.3,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Nakirkona,152.4,25.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Naljur,82.3,60.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Haydarpur,106.7,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,27.4,125.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Daukergul,12.2,45.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,15.2,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,45.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Thakurbari,51.8,45.0
Sylhet,Sylhet,Bishwanath,Rampasha,Dhalia Para,57.3,125.0
Sylhet,Sylhet,Balaganj,Balaganj,Kazipur,198.1,25.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Khas,54.9,45.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),45.7,0.0
Sylhet,Sylhet,Balaganj,Burunga,Nij Burunga,79.2,25.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Angarjur,42.7,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Raikdara,137.2,25.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Bhati Dihi,30.5,90.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,9.1,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Ghoshgaon,118.9,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Gargaon,51.8,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,24.4,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Bashirpur,85.3,60.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Tajpur,137.2,60.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,45.7,10.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Dhaknail,36.6,50.0
Sylhet,Sylhet,Balaganj,Osmanpur,Sultanabad,126.5,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,18.3,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Kadipur,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,50.3,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,4.6,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Jibanpur,97.5,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Nateshwar,111.3,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,51.8,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,21.3,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,44.2,125.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,91.4,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sutpur,158.5,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,16.8,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,50.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Nij Bardesh,76.2,50.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Sadarpur,64.0,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,167.6,45.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,15.2,0.0
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Kuyarghari,56.4,45.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,91.4,25.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya Haor,10.1,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,97.5,10.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Ichhapur,51.8,50.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,19.8,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,85.3,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Baragram,54.9,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 7Th Part,12.2,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Lama Jhingabari,53.3,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tilakpur,54.9,0.0
Sylhet,Sylhet,Gowainghat,Towakul,Turukbhag Haor,65.5,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,106.7,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,202.7,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,51.8,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,10.7,25.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Dakshin Dhaknail,76.2,100.0
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,146.3,60.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Jirkhai,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,10.7,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debrai,45.7,300.0
Sylhet,Sylhet,Balaganj,Dayamir,Ataullah,91.4,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),17.1,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,50.3,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,100.6,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,61.0,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,114.3,25.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Muktarpur,121.9,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,109.7,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,36.6,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Baranagar,39.6,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Sadarpur,60.4,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Ulu Uri,82.3,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Durja Kapan,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,45.7,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,182.9,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,45.7,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,51.8,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Bajitpur,137.2,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,54.9,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,48.8,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Bausi,115.8,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,53.3,25.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Sasarkandi,243.8,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,33.5,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,91.4,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,45.0
Sylhet,Sylhet,Balaganj,Balaganj,Trilochanpur,137.2,100.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Tajpur,106.7,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,49.7,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Paschim Prayag Mahal,106.7,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,16.8,50.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),39.6,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Dakshin Surma (Kotwali),Silam,Khararia,52.0,0.5
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,21.3,0.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Julai,61.0,60.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,93.6,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,30.5,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,106.7,60.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Ichhapur,91.4,50.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,198.1,50.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,18.3,10.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,152.4,50.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,45.7,10.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Banshbari,54.9,100.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,36.6,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Osmanpur,146.3,45.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,51.8,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Asam Para,10.7,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Rashidpur,106.7,60.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,106.7,60.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,13.7,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Jirkhai,67.1,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,51.8,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,72.0,24.1
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Hajra Para,61.0,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,21.3,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,73.2,125.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,82.3,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,39.6,10.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Julai,67.1,25.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Manaikandi,21.3,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Musalia (Part),70.1,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,27.4,0.0
Sylhet,Sylhet,Gowainghat,Lengura,Bholanathbari,36.6,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,79.2,50.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),22.9,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gowain,67.1,125.0
Sylhet,Sylhet,Balaganj,Sadipur,Saidpur,76.2,125.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,106.7,60.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kunarai,30.5,90.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,56.4,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),54.9,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Pamjipuri,56.4,60.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khalagaon,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kadi Malik,42.7,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,22.9,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,91.4,25.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar Kuna,21.9,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,30.5,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,22.9,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,79.2,25.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,61.0,90.0
Sylhet,Sylhet,Balaganj,Omarpur,Hamthanpur,176.8,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,22.9,45.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,19.8,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,99.1,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Sankar Pasha,137.2,45.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Dakshin Durgapur,67.1,90.0
Sylhet,Sylhet,Balaganj,Tajpur,Bharera,15.2,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Maulvigaon,100.6,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kadi Malik,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Gangkul,25.9,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,13.7,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Bugailkandi,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khalagaon,42.7,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Sadipur,76.2,60.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,213.4,45.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,64.0,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,30.5,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,62.5,50.0
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Nihalpur,16.8,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,21.3,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Pitakara (Duhal),76.2,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,22.9,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Nijharpur,85.3,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Sakarikona,70.1,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,57.9,125.0
Sylhet,Sylhet,Balaganj,Balaganj,Digar Berkuri,91.4,45.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,106.7,90.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,45.7,0.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Dona T.G.,15.2,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,54.9,10.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Tegharia,85.3,25.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,31.4,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,50.3,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,42.7,10.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,45.7,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,91.4,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),16.8,200.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,29.0,0.0
Sylhet,Sylhet,Gowainghat,Towakul,Paik Raj,67.1,90.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,18.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,54.9,25.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Darirpar,30.5,60.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dakshinbagh,45.7,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,51.8,45.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,97.5,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Satpara,137.2,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,61.0,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Pamjipuri,53.3,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,76.2,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Mandaruka,152.4,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,54.9,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Narayanpur (Part),91.4,10.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Uttar Durgapur,42.7,90.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,91.4,60.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),18.3,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,80.8,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,137.2,60.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),21.3,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,48.8,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Narayanpur (Part),109.7,100.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Baranagar,39.6,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,10.7,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,153.9,10.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Kakunakhai Haor,18.3,90.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Mandaruka,152.4,25.0
Sylhet,Sylhet,Gowainghat,Lengura,Gurukchi,61.0,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,54.9,10.0
