Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,10.7,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,54.9,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,41.1,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Bajitpur,121.9,45.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Baragul,16.8,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,61.0,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,29.3,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Sachan,76.2,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Musalia (Part),73.2,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,13.7,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,137.2,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Pancha Hatikhel,9.1,0.0
Sylhet,Sylhet,Balaganj,Burunga,Pearapur,121.9,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Sachan,61.0,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,12.2,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Char Chandi,54.9,90.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),21.9,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Enayetpur,54.9,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,71.6,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,4.6,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Halimpur,106.7,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,18.3,50.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,29.0,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,21.3,0.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Purba Mobarakpur,167.6,45.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Amjur,121.9,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,54.9,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,45.7,10.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Naljur,82.3,45.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,19.8,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Kazipur,91.4,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,51.8,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,91.4,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Nandishwar,45.7,60.0
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,19.2,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,48.8,50.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,15.2,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Padunapur,45.7,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,10.7,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),24.4,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,27.4,45.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,100.6,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,13.7,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Nayamati Pahar,24.4,0.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Purnakhala,96.0,45.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,82.3,200.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Uttar Roypur,67.1,60.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gowain,61.0,90.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sirajpur,105.2,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,16.8,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,61.0,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,18.3,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Anwarpur,91.4,25.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Ramnagar,51.8,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Chak Rabbani,45.7,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,48.8,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,12.8,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,53.3,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Sabajpur,121.9,25.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Kalasara,182.9,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,45.7,60.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Purba Nij Baurbhag,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,22.9,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Islampur,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,18.3,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Narayanpur (Part),106.7,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Lalkailash,146.3,50.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,146.3,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,10.7,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Pitakara (Duhal),83.8,0.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Ziapur,146.3,60.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,21.3,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Tajpur,48.8,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,79.2,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,50.3,0.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Bakshipur,61.0,60.0
Sylhet,Sylhet,Bishwanath,Rampasha,Kaupur,137.2,0.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Joypur,39.6,125.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,18.3,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Nij Baurbhag,48.8,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,18.3,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,61.0,25.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Sardarmati,54.9,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,9.1,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Hamjapur,146.3,60.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,57.9,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,161.5,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Daulatpur Chak,61.0,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,54.9,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Baratala,53.3,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Dhali Bil,73.2,90.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,27.4,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Omarpur,182.9,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,38.1,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Ichhamati,152.4,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,57.9,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Matiagram,182.9,100.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,36.6,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,243.8,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Deunagar (Kamargaon),39.6,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Paschim Prayag Mahal,106.7,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Malihani,237.7,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,13.4,0.0
Sylhet,Sylhet,Gowainghat,Lengura,Ghoshgram,73.2,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,45.7,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,48.8,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Manaikandi,51.8,125.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,48.8,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,9.1,0.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Tegharia,82.3,50.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,45.7,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,182.9,45.0
Sylhet,Sylhet,Bishwanath,Alankari,Jania,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Munshirgaon,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,33.5,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,22.9,0.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Dakshin Gauripur,106.7,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,4.6,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),48.8,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),10.7,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Daulatpur Chak,77.7,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Jamalpur,182.9,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,152.4,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,51.8,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,15.2,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,18.3,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,35.1,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bhurki,131.1,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,21.3,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Shafla,22.9,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,13.7,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),30.5,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Uttar Sirajpur,152.4,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,25.9,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Ichhamati,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),41.1,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,51.8,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Bangram,64.0,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,27.4,300.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,10.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Sonapur,54.9,60.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Tajpur,54.9,75.0
Sylhet,Sylhet,Bishwanath,Rampasha,Jalkar Chhaiya (Amtal,88.4,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,112.8,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,15.2,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Pitakara (Duhal),67.1,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),76.2,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,61.0,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Panch Para,121.9,100.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Pirpur,91.4,60.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,51.8,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Dhalia Para,96.0,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,18.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,91.4,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Maijpur,100.6,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,22.9,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Kaupur,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,54.9,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Nij Karanshi,167.6,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,36.6,0.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Upar Kupara,54.9,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Sadipur,27.4,50.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,56.4,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,93.0,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,10.7,10.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Ratargul,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),18.3,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,73.2,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Khapan,91.4,60.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,57.9,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,18.3,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Paschim Prayag Mahal,161.5,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,9.1,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Bashirpur,146.3,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Bibirai,56.4,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Begumpur,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,51.8,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Uttar Tajpur,137.2,45.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Hajra Para,61.0,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Konagram,61.0,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,42.7,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,22.9,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,32.0,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,47.2,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,54.9,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Satpara,143.3,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Ataullah,121.9,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,19.8,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,61.0,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,137.2,45.0
Sylhet,Sylhet,Balaganj,Osmanpur,Rautkhai,143.3,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Ujandhaki,42.7,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Khagrikandi,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Sadarpur,36.6,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),32.0,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Maijpur,91.4,25.0
Sylhet,Sylhet,Gowainghat,Towakul,Baulgram,61.0,125.0
