Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,45.7,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,67.1,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,51.8,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,152.4,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Pitakara (Duhal),79.2,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,30.5,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,35.1,50.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Gharaigram,76.2,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,121.9,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,45.7,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,243.8,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,48.8,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Paschim Birdhal,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,36.6,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,29.0,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),36.6,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,21.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,12.2,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,19.8,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Digar Berkuri,91.4,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,18.3,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Bausi,106.7,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Kotwalpur,198.1,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Chak Rabbani,41.1,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandapur,36.6,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kunarai,85.3,50.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Sachan Chak,33.5,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,18.3,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,67.1,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Sultanpur,51.8,45.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,59.4,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,51.8,45.0
Sylhet,Sylhet,Bishwanath,Rampasha,Musalia (Part),106.7,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,9.1,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Purba Dighirpar,59.4,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Padunapur,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,45.7,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,50.3,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kaluma,109.7,25.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,82.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,57.9,10.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,18.3,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,12.2,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Ghoshgaon,137.2,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,173.7,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,140.8,60.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,103.6,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,94.5,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Mandaruka,76.2,25.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,53.0,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,21.3,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,30.5,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,54.9,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Pamjipuri,53.3,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,22.9,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Fakirabad,155.4,60.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,15.2,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 5Th Part,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,45.7,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Sharifnagar (Part),146.3,125.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Nayamati Pahar,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,12.2,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,22.9,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,152.4,45.0
Sylhet,Sylhet,Balaganj,Tajpur,Nakirkona,109.7,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,91.4,25.0
Sylhet,Sylhet,Balaganj,Osmanpur,Raigdanda,170.7,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,19.8,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,10.7,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Jamalpur,132.6,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),36.6,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Gharaigram,61.0,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,32.0,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Shikarpur,36.6,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,121.9,45.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Daukergul,10.7,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dakshinbagh,30.5,0.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Naljur,83.8,45.0
Sylhet,Sylhet,Bishwanath,Alankari,Pitakara,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Bangal Huda,36.6,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,25.9,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,18.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,22.9,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,10.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,57.9,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,25.9,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,16.8,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Gulni T.G.,5.2,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,25.9,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Terahati,164.6,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,29.0,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Fagu Kaptanpur,51.8,25.0
Sylhet,Sylhet,Balaganj,Osmanpur,Ichhamati,137.2,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Malihani,189.0,60.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,91.4,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,21.3,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Hossainpur,97.5,90.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,19.5,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,30.5,0.0
Sylhet,Sylhet,Gowainghat,Towakul,Dakshin Jangail,54.9,60.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gara,57.9,45.0
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Tajpur,167.6,60.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Ghasigaon,42.7,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,36.6,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Pariarkhai,91.4,90.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,137.2,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,51.0,51.9
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,48.8,90.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),12.2,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,54.9,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Raikdara,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,54.9,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Chalitabari,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,50.3,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Uttar Rukanpur,76.2,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Khalpar,45.7,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,18.3,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Baraya,137.2,45.0
Sylhet,Sylhet,Balaganj,Osmanpur,Bajitpur,140.2,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Begumpur,125.0,45.0
Sylhet,Sylhet,Balaganj,Tajpur,Lalkailash,146.3,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,19.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,73.2,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Gangkul,32.0,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,53.3,0.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Kumairmati,57.9,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Lama Jhingabari,48.8,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,100.6,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,76.2,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,45.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Julai,67.1,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bahadurpur,152.4,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),36.6,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,182.9,10.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Bangram,54.9,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),45.7,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Bausi,85.3,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Hajra Para,91.4,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bheri Bil Haor,64.6,90.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,102.1,25.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Mamudpur,137.2,60.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,91.4,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Maulvigaon,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,48.8,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,128.0,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Digar Berkuri,91.4,200.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,79.2,25.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Khas,54.9,25.0
Sylhet,Sylhet,Balaganj,Burunga,Pearapur,131.1,90.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kadi Malik,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,53.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,18.3,25.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Sunampur Chak,106.7,50.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Mollah Para,213.4,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Gola,61.0,10.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Atasan,86.9,45.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Makarshi,219.5,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Tarukhal,36.6,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Pathari Para,45.7,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Munshirgaon,91.4,50.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Joypur,70.1,90.0
Sylhet,Sylhet,Bishwanath,Rampasha,Musalia (Part),76.2,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,12.2,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,45.7,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,57.9,90.0
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,152.4,45.0
Sylhet,Sylhet,Bishwanath,Rampasha,Bubrajan,91.4,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Kaupur,91.4,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Daudpur,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,21.3,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bhurki,137.2,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Mirza Shahidpur,152.4,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,85.3,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,19.8,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Jalkar Chhaiya (Amtal,67.1,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,21.3,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,54.9,45.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat Chak,97.5,50.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,45.7,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,86.9,125.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Nijharpur,106.7,10.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Chari Para,21.3,90.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,54.9,125.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,36.6,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,140.2,10.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Bagalpur,182.9,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,13.7,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,106.7,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),12.2,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khalagram (Koakhalish,54.9,10.0
Sylhet,Sylhet,Gowainghat,Lengura,Nagar Dengri,34.1,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),13.7,0.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Fadlipur,25.9,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,48.8,100.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Gola,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Khalagaon,39.6,0.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Purba Khujkipur,121.9,60.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Kona Para,48.8,60.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Narayanpur (Part),85.3,50.0
Sylhet,Sylhet,Balaganj,Dayamir,Khapan,100.6,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Kakura,41.8,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,57.9,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,91.4,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Mahmudnagar,152.4,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Paschim Mahmudpur,106.7,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,125.0,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,30.5,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Mominpur,121.9,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,36.6,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Jiafak,164.6,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,19.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,24.4,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Mitri Mahal,39.6,45.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Amjur,45.7,60.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,24.4,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Raj Mohammadpur,57.9,0.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Daukergul,12.2,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Nandirkal,19.8,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Khasrupur,91.4,60.0
