Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Nij Baurbhag,51.8,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,54.9,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,128.0,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Kaupur,91.4,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,97.5,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Alapur,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,51.8,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Nurpur,68.6,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),45.7,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Hajra Para,61.0,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,54.9,45.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Bilua (Dawanguri),24.4,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,91.4,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,54.9,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gara,51.8,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,97.5,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,56.4,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,91.4,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,13.7,10.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Dhali Bil,61.0,25.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,42.7,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,30.5,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Uttar Rukanpur,79.2,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,6.1,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,54.9,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya Haor,13.7,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Bangal Huda,42.7,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,48.8,25.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Enayetpur,61.0,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Baragram,45.7,45.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,36.6,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,79.2,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Khala Madhab,68.6,45.0
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,56.4,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,10.7,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,51.8,10.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Nandirgaon,53.3,90.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,18.3,25.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Parbatpur,48.8,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,21.3,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Char Chandi,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charua,18.3,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Saidpur,76.2,90.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Angarjur,51.8,60.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kuberali,97.5,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hamjapur,175.3,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,152.4,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,137.2,0.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Pailanpur,91.4,50.0
Sylhet,Sylhet,Balaganj,Osmanpur,Khayerabad,146.3,50.0
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Bara Band 4Th Part,41.1,75.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,109.7,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,29.0,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tegharia,114.3,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,79.2,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,19.8,0.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Nij Karaballa,82.3,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,21.3,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Halimpur,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,21.3,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,56.4,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur Chak,109.7,45.0
Sylhet,Sylhet,Balaganj,Tajpur,Durajpur,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kadi Malik,54.9,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baraband,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,30.5,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Madhurahi,85.3,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,85.3,250.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,13.7,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,103.6,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),10.7,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,76.2,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,45.7,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),42.7,10.0
Sylhet,Sylhet,Bishwanath,Alankari,Baratala,48.8,10.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,24.4,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,54.9,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,86.9,100.0
Sylhet,Sylhet,Balaganj,Omarpur,Hijalshua,167.6,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,67.1,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Siorkhal,117.3,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Bubrajan,91.4,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Patlikona,36.6,90.0
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,21.3,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,18.3,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Uttar Nij Bardesh,51.8,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,4.6,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,97.5,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Saidpur,106.7,45.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,12.2,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,160.0,45.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,16.8,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Tajpur,91.4,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Alipur,213.4,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,15.2,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Raikdara,121.9,25.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Bangram,67.1,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,76.2,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,27.4,250.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Barudha,62.5,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Kadipur,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,18.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,152.4,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,79.2,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Barudha,42.7,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,63.4,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,121.9,45.0
Sylhet,Sylhet,Bishwanath,Deokalas,Alapur,76.2,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Uttar Tajpur,106.7,200.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,19.8,0.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Shahapur,59.4,45.0
Sylhet,Sylhet,Bishwanath,Rampasha,Gargaon,87.8,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,137.2,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),76.2,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,91.4,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,30.5,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Dhalia Para,91.4,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,21.3,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Ataullah,115.8,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Khalashan Datta,67.1,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Tuka,48.8,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Maulvigaon,100.6,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Tepaikona,10.7,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Narayanpur (Part),118.9,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,73.2,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,90.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,36.6,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gowain,61.0,90.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Manoharpur,137.2,90.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Hetimkhali,45.7,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,76.2,10.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Lama Dalairkandi,82.3,45.0
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,152.4,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,27.4,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,54.9,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Lashaitala,21.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,15.2,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,36.6,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Ichhamati,91.4,60.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Lashaitala,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,45.7,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Sabajpur,121.9,25.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Purba Nij Baurbhag,67.1,60.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,19.8,0.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Chari Para,36.6,125.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,54.9,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,42.7,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Kujkipur,228.6,25.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Alapur,91.4,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,114.3,60.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,50.3,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Muktarpur,121.9,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,152.4,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,48.8,10.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Kakura,45.7,60.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),18.3,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,85.3,45.0
Sylhet,Sylhet,Balaganj,Osmanpur,Latibpur,144.8,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charua,18.3,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bhurki,143.3,25.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Galath Kapan,137.2,45.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,91.4,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),24.4,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,22.9,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,45.7,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,121.9,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,158.5,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,48.8,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Paschim Prayag Mahal,91.4,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Baragram,45.7,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Manaikandi,10.7,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,22.9,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 3Rd Part,19.8,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,76.2,90.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),13.7,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,50.3,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Kashipur,85.3,60.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,19.8,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,115.8,25.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Gulni T.G.,13.7,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Baghbari,51.8,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Jamalpur,137.2,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,91.4,90.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,61.0,0.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Isagarai,91.4,90.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,45.7,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,30.5,0.0
Sylhet,Sylhet,Kanaighat,Bara Chatul,Bara Chatul,82.3,125.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Purba Dighirpar,54.9,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,112.8,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,27.4,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Maishasi,76.2,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,182.9,25.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Jalalpur,91.4,45.0
Sylhet,Sylhet,Balaganj,Sadipur,Berarai,143.3,45.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,41.8,50.0
Sylhet,Sylhet,Balaganj,Burunga,Sirajnagar,15.2,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),36.6,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,137.2,50.0
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,99.1,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),18.3,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Taltala,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,22.9,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,103.6,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Alapur,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,35.1,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,21.3,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Bara Ghosha,71.6,60.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dakshinbagh,21.3,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Rangapur,85.3,90.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,36.6,10.0
Sylhet,Sylhet,Bishwanath,Dasghar,Bausi,115.8,25.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,70.1,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chaurakhel,9.1,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,16.8,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,147.8,10.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Oiha,82.3,50.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),74.7,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Inam,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,82.3,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Ulu Uri,59.4,10.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),86.9,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Bilua (Dawanguri),54.9,25.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,115.8,45.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,29.0,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,24.4,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Purba Mahmudpur,106.7,45.0
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Tajpur,137.2,100.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Karma Kalapati,51.8,60.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,62.5,25.0
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,106.7,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Baratala,48.8,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,80.8,45.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Lamar Taluk,73.2,45.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tilakpur,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,22.9,10.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Kadi Malik,62.5,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Pannagram,45.7,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,22.9,45.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,19.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,67.1,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,33.5,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Musalia (Part),76.2,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,40.2,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Baonpur,54.9,25.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Lama Jhingabari,71.0,0.0
