Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,50.3,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,100.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),39.6,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,85.3,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Kotwalpur,182.9,25.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,30.5,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Khayerabad,106.7,125.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Bakshipur,70.1,125.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,45.7,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Datta,109.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,27.4,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,9.1,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,41.1,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Ulu Uri,39.6,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,76.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,12.2,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Maulvigaon,102.1,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Sonapur,152.4,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Burunga,Pratham Pasha,213.4,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,9.1,10.0,safe,safe
Sylhet,Sylhet,Kanaighat,Kanaighat,Chhota Desh,76.2,125.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,21.3,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,21.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,19.8,10.0,safe,safe
Sylhet,Sylhet,Kanaighat,Kanaighat,Maheshpur,61.0,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Digar Berkuri,85.3,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Dakshin Mobarakpur,152.4,90.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,121.9,10.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Tajpur,Islampur,137.2,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,22.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,36.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,79.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,45.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,53.3,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Bara Char,15.2,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,30.5,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Nandirgaon,Nayagram,44.2,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,61.0,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Paschim Darpanagar,36.6,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Maulvigaon,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,13.7,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Omarpur,Khadimpur,167.6,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),12.2,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Bejgaon,44.2,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Hetimkhali,39.6,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Dakshin Dhaknail,57.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Rabidas,45.7,90.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,25.9,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,54.9,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,10.7,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,64.9,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,9.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,45.7,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Khalpar,45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,88.4,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Rupapur,167.6,25.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Baonpur,54.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,30.5,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,36.6,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Nij Kurua,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Kandla,12.2,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,18.3,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Sachan,51.8,90.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Baurbhag 2Nd Part,10.7,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,10.7,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Osmanpur,Sultanabad,76.2,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,106.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,129.5,10.0,safe,safe
Sylhet,Sylhet,Gowainghat,Alirgaon,Titgulil Haor,61.0,125.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,48.8,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tilakpur,54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,30.5,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Hamthanpur,182.9,60.0,polluted,safe
Sylhet,Sylhet,Balaganj,Goula Bazar,Sasarkandi,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag Haor,61.0,125.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Gola,70.1,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Char Chandi,91.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,19.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),24.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,24.4,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Chalitabari,48.8,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,27.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,45.7,125.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Sailda,140.2,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,36.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Bubrajan,54.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,85.3,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Uttar Tajpur,167.6,45.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Rajaganj,Mirzarghar,18.3,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Pitakara (Duhal),91.4,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Nakirkona,106.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,67.1,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,79.2,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Dakshin Pratappur,54.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Noagaon,54.9,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Bayangpur,61.0,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,76.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,30.5,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,100.6,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,29.0,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,36.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,106.7,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Enayetpur,48.8,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,152.4,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,76.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,19.8,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,48.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tegharia,118.9,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,91.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,45.7,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,57.9,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Panch Para,182.9,25.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Jhingrabari,Lama Jhingabari,48.8,125.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Asam Para Haor,53.3,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Khalagram (Koakhalish,48.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandagaon,39.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Kaupur,70.1,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Purba Kamarpur,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Ghoshgaon,114.3,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Nasiarpur,85.3,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,10.7,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Nandirgaon,Chalitabari,39.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Teradal,39.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar Kuna,22.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),21.3,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Jhingrabari,Dakshin Dhaknail,67.1,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,45.7,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,97.5,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Purnakhala,76.2,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,106.7,90.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,19.8,10.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,9.1,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,91.4,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Sabajpur,54.9,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,121.9,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kuberali,85.3,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Paschim Majlishpur,143.3,25.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Kona Para,39.6,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,91.4,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),22.3,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,64.0,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gowain,68.6,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,91.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),15.2,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Tengra,19.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,29.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,22.9,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,15.2,10.0,safe,safe
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Julai,67.1,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Astaghari,48.8,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Omarpur,213.4,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Safa Chak,61.0,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,15.2,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,41.1,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Tinchati Narayanpur,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Jiafak,158.5,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,21.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,44.2,125.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tilakpur,54.9,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Chhota Khal,10.7,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,24.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,21.3,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Tajpur,Uttar Majlishpur,121.9,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dayamir,Parkul,100.6,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Jalalpur,54.9,45.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Baurbhag 2Nd Part,25.9,50.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,70.1,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),30.5,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Kayetgram,67.1,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Mahmudnagar,134.1,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,42.7,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 5Th Part,12.8,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,54.9,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Bheri Bil Haor,67.1,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,24.4,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Lengura,Gurukchi,79.2,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,121.9,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Konagram,16.8,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Chak Ramprasad,76.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,36.6,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Bhatir Faud,48.8,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,12.2,50.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,64.0,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,54.9,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),64.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,16.8,45.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Kunarai,48.8,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,22.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Deunagar (Kamargaon),27.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,115.8,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Tajpur,Durajpur,146.3,50.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,48.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,39.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Deulgram (Kalapur),13.7,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tegharia,91.4,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Dhalia Para,91.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,61.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Sadipur,Saidpur,76.2,45.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Tajpur,Duliarband,152.4,50.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Sadarpur,61.0,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Uttar Ibrahimpur,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Kanaighat,Nij Gobindapur,54.9,60.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Alirgaon,Khurda,67.1,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Nandirgaon,Darikandi,45.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,48.8,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Ahammadabad,76.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,57.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,67.1,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,73.2,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Bausi,54.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Tuka,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,100.6,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,22.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,41.1,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Pitakara (Duhal),82.3,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,25.9,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Purba Kuyarermati,59.4,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Ekachikan,85.3,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Ataullah,137.2,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Balaganj,Gorapur,109.7,90.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,82.3,10.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Bangram,67.1,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Sadipur,106.7,90.0,polluted,polluted
