Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Patuakhali,Bauphal,Kalaiya,Karpurkati,308.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Balaikati,274.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,272.0,0.0
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Gopaldi,291.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Sreerampur,283.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Bauria Kismat,277.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Bajita 4Th Part,320.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Kanchanbaria,266.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Kismat Khatasia,271.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Nimdi,299.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Narayanpasha,317.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Narayanpasha,293.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Chalitabunia,293.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),288.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Karkhana,294.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Bhuria,278.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Gabbunia,298.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,250.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,238.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Chakamaiya,283.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Kanchi Para,296.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,244.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Char Jainkati,276.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Char Maishadi,271.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Chhitka,299.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Ramnagar Taterkati,326.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Dakshin Dharandi,271.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Bara Char Kajal,316.0,0.0
Barisal,Patuakhali,Galachipa,Kalyankalas,Kharijjama,313.0,0.0
Barisal,Patuakhali,Kala Para,Mithaganj,Madhukhali,285.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Ponahura,303.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Char Algi,255.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,279.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,274.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,314.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Badura,277.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Chandkati,293.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,301.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Dhandi,295.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Naluabagi,277.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Marichbunia,272.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Uttar Pangashia,252.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Pardakua,282.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,288.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,277.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Dakshin Muradia,318.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Uttar Dharandi,276.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),281.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Madhabkhali,277.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,286.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kotkhali,273.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Ghataker Andua,271.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Dakshin Rangopaldi,317.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Chhota Shibar Char,281.0,0.0
Barisal,Patuakhali,Kala Para,Baliatali,Lemu Para,277.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Goaliabagha,312.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Majidbari,273.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Bihpasha,249.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Telikhali,319.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Pukurjana,302.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chatlakhali,287.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Ichad Char,323.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,294.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Atharagachhia,257.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Kakrabania Lohalia,276.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Fedainagar,272.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,274.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Amkhola,274.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Sarikkhali,286.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Gosinga,296.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Char Dhandania,273.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,253.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Chingaria,270.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kotkhali,298.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,267.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,300.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Tiakhali,272.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Kismat Khatasia,311.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Bhangora,247.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Hoglabunia,313.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Kaukhali,314.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Adabaria,221.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Arajbegi,291.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,264.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Pakshia,277.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Dhanmanik Chatra,320.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Madhabkhali,262.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Bazarghona,283.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,259.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Bajita 3Rd Part,314.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kotkhali,273.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Dalbuganj,288.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Dhaurabhanga,299.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,302.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Sehakati,268.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Uttar Panpatty,278.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Itabaria,329.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Ulania Ratandi,260.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Par Kartikpasha,309.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Dakshin Adampur,312.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Bazemahal,273.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Pasairbunia,270.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Marichbunia,270.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,315.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Dakshin Char Biswas,233.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Dakshin Hosnabad,268.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Marichbunia,279.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Tilla,300.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Geramarddan,288.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Katikul,294.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Londa,283.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Pakshia,234.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Saula,300.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Dhandi,277.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Uttar Kabirkati,254.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Pacha Koralia,280.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Chhota Char Kajal,303.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Purba Subidkhali,268.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Uttar Badura,278.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Titkata,284.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Arajbegi,297.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Chhota Auliapur,277.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Karkhana,265.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,325.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,239.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Nazirpur Taterkati,282.0,0.0
Barisal,Patuakhali,Kala Para,Baliatali,Chhota Baliatali,287.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Bahir Gazalia,254.0,3.4
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Mirzaganj,279.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Banshbaria,286.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Sutabaria,310.0,0.0
Barisal,Patuakhali,Galachipa,Paurashava,Dakua,277.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Londa,286.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Jautha,263.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Ballabhpur,275.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Adabaria,302.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Mirzaganj,326.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Bakla Taterkati,290.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,305.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,260.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Manikchand,301.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Rajapur,300.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,236.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Dakshin Amragachhia,276.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,247.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Prasanna Alias U,286.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,270.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Ghurchakati,282.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Kismat Sreenagar,320.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Dhulia,274.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Golkhali,258.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Badarpur,312.0,0.5
Barisal,Patuakhali,Bauphal,Kalisuri,Singrakati,262.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Lalua,277.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Barunbaria,321.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Mitha Pukuria,311.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Laukati Kismat,283.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Manasatali,283.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Pukurjana,270.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Dakshin Tulatali,286.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,299.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Maukaran,302.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Bara Auliapur,284.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,296.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Dakshin Adampur,314.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Chandapara,306.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Nizampur,254.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Dakshin Panpatty,272.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Uttar Char Biswas,289.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Krokmahal,265.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Sultanabad Taterkati,324.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Adabaria,305.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Dhandi,278.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Suhari Nijchar,257.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Uttar Chaita,306.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Uttar Pangashia,284.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Char Balaikati,275.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,324.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Bhuria,273.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,296.0,7.6
Barisal,Patuakhali,Bauphal,Daspara,Daspara,322.0,0.02
Barisal,Patuakhali,Dashmina,Rangopaldi,Uttar Rangopaldi,296.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Bohalgachhia (Part),271.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Daspara,294.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Madhabpur (Part),306.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Khalishakhali,271.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Ichadi Joar,290.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Sreerampur,312.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Par Kartikpasha,288.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Daspara,253.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Musurikathi,251.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Gosinga,269.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Purba Sarikkhali,337.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Gabua,317.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Karpurkati,248.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Gabua,283.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Narayanpur,323.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Nishanbaria,258.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Jautha,329.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Dakshin Botalbania,274.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Deuli,281.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Kakrabunia,316.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Pankhali,309.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Dumki,305.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,294.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,249.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Chhota Shibar Char,266.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Mirzaganj,285.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,288.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Pardakua,314.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Purba Hetalia,272.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Rampur,322.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Bhajan Kadamtala,268.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Bahir Gazalia,257.0,0.5
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Bazarghona,343.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Dakshin Dharandi,266.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Jauta,299.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Banshbaria,269.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Dakshin Dharandi,276.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Akhibaria,248.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,302.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,291.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Bahrampur,285.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Ichad Char,302.0,1.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Dakshin Amragachhia,315.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Dhala Para,305.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Uttar Hosnabad,272.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Chandapara,291.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Khalishakhali,255.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Kismat Sreenagar,275.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Dakshin Pangasia,275.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Maoshadi,317.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),278.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Telikhali,278.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,311.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Indrakul,322.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Rampur,326.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,251.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Tushkhali,288.0,0.0
Barisal,Patuakhali,Kala Para,Baliatali,Sona Para,281.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Naya Bhanguni,299.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Chhailabunia,270.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Kismat Rampur,323.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Santoshpur,268.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Dalbuganj,293.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Ichhabpur,304.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Rajapur,256.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,313.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Gabua,309.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Hoglabunia,261.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Basanda,268.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Titkata,268.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Pakshia,268.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Dalbuganj,294.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Saula,276.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Maukaran,276.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Bara Dalima,273.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Sankarpur,291.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Kismat Jhatibunia,288.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Naya Bhanguni,294.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Kazir Haola,292.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Uttar Rangopaldi,261.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Gabua,281.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Char Algi,252.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),273.0,1.3
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Titkata,320.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Dakshin Birajala,273.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Bazarghona,283.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Bara Auliapur,345.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Marichbunia,279.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Purba Hetalia,281.0,0.0
