Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Barisal,Patuakhali,Kala Para,Lalua,Chandu Para,300.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,256.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Jhatibunia,319.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Dakshin Dharandi,267.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,310.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Kalisuri,Rajapur,290.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Marichbunia,269.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,280.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Char Kajal,Dakshin Char Biswas,232.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Banshbaria,Char Hosnabad,316.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,256.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,281.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Nazirpur,Chhota Dalima,270.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,284.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Mithaganj,Tegachhia,280.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Noamala,Noamala,244.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Uttar Badura,271.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,257.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),281.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,301.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Nandipara,271.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Sankarpur,279.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Dhankhali,Panch Jaina,294.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Noamala,Maoshadi,255.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Karabunia,Kismat Khatasia,271.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Daspara,Khajurbaria,278.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,287.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Baher Char,308.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),270.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Banshbaria,Char Dhandania,292.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Dakshin Bighai,272.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Hajikhali Abad,275.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Rangabali,Rangabali,291.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,240.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Dakua,Pardakua,289.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Daspara,Daspara,322.0,6.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Gerakhali,277.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Andua,320.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Dakshin Pangasia,281.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Amkhola,Amkhola,326.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,253.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Tushkhali,282.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Rampur,311.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Saula,320.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Dakshin Hazikhali,267.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Baga,Sabupur,304.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Sankarpur,287.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Chalitabunia,Chalitabunia,250.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Amragachhia,Chhailabunia,318.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Laukati Kismat,278.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Kalisuri,Chhitka,263.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lalua,Chandu Para,278.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Dhulasar,Baultali,278.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Haritakibaria,288.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Dashmina,Kantakhali,267.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,268.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,274.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Paschim Kewabania,273.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Noamala,Noamala,311.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Amkhola,Banshbunia,236.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Panpatty,Uttar Panpatty,305.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Uttar Muradia,300.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Alipur,Paschim Alipur,279.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Baga,Baga,310.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Nazirpur,Dhandi,276.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Rangabali,Char Lakshmi Aliascha,299.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,293.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Lebukhali,313.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,277.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,284.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Bazarghona,270.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,303.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,265.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Banshbaria,Banshbaria,287.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Majidbari,Majidbari,278.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Haritakibaria,286.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,246.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Pukurjana,283.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lalua,Chandu Para,284.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,237.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Ballabhpur,279.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Purba Jainkati,298.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Bara Baisdia,Tungibaria,278.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,309.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Baga,Kaukhali,260.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Mithaganj,Tegachhia,285.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Char Kajal,Bara Char Kajal,279.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Kanakdia,Narayanpasha,306.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,287.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,300.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Galachipa,Pakshia,284.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Nilganj,Kumirmara,287.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Dhulasar,Char Chapli,285.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,296.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Rajakhali,295.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,245.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Khalisakhali,277.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Subidkhali,279.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Noamala,Noamala,261.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Panpatty,Geramarddan,255.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Gazalia,Ichad Char,246.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Banshbaria,Banshbaria,293.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Dakua,Pardakua,276.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Golkhali,Kismat Haridevpur,266.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Rangopaldi,Patar Char,259.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Dhulasar,Char Chapli,281.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Khaprabhanga,Ichhabpur,254.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,294.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Pasairbunia,273.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Noamala,Noamala,311.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Char Kajal,Dakshin Char Biswas,233.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Adabaria,Kashipur,264.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,294.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Rangopaldi,Uttar Rangopaldi,323.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Banshbunia,279.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Chiknikandi,Kotkhali,295.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Adabaria,Kashipur,275.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Daspara,Daspara,310.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Noamala,Nijbat Kajal,302.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Ghataker Andua,265.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,279.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lalua,Chandu Para,273.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Nazirpur,Dhandi,302.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Pajakhali Hazara,335.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Purba Jainkati,271.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Noamala,Noamala,296.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Matibhanga,317.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Rangabali,Kazir Haola,302.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Dashmina,Kantakhali,273.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Rangabali,Gangi Para,296.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Kachichhira,276.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Bakulbaria,Lamna,315.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Dhulasar,Baultali,280.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Dalbuganj,Dalbuganj,281.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Betagi,307.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Dheukhali,285.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,285.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Dhankhali,Niachhuakhali,291.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Majidbari,Kotbar Char,276.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Majidbari,Tarabunia,275.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Adabaria,Madhabpur (Part),304.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Kakrabania Lohalia,290.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chatlakhali,301.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Rangopaldi,Dakshin Rangopaldi,309.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Amragachhia,263.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Alipur,Khalishakhali,273.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Dakshin Hazikhali,280.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Kachichhira,314.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Dakua,Hoglabunia,309.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Amragachhia,Sreenagar,316.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Matibhanga,284.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Tiakhali,Raja Para,287.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Golkhali,Purba Golkhali,266.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Uttar Muradia,308.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Dumki,289.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Majidbari,Basanda,278.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Kanakdia,Hogla,293.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Chaita,303.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Surjyamani,Indrakul,299.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Uttar Muradia,287.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Uttar Pangashia,275.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Baga,Baga,290.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Kakrabania Lohalia,300.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Joar Garabdi Char,234.0,1.51,safe,safe
Barisal,Patuakhali,Kala Para,Mithaganj,Mithaganj,278.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Dhulasar,Baultali,282.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Bara Bighai,295.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,273.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Kuripaika,288.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,297.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Majidbari,Khatasaia,285.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi Kalikapur,269.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bauphal,271.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Itabaria,329.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi Kalikapur,270.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Gazalia,Gatalia,286.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,267.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Rangabali,Samudafat,306.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Nazirpur,Bara Dalima,267.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,290.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Nazirpur,Sultanabad Taterkati,288.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Alipur,Mirmadan,273.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Kuripaika,296.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Paschim Subidkhali,305.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Joar Garabdi Char,294.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Bara Baisdia,Gabbunia,294.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,285.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Adabaria,Atashkhali,268.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,276.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Kalyankalas,Kalyankalas,284.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Bara Baisdia,Tungibaria,283.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Kanakdia,Hogla,297.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Kanakdia,Kanakdia,306.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Dhulasar,Dhulasar,281.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Nazirpur,Sultanabad Taterkati,301.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lalua,Nishanbaria,290.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Daspara,Khajurbaria,261.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Gopaldi,297.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Baga,Dhaurabhanga,299.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Kartikpasha,289.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,254.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Dhulasar,Dhulasar,279.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Panpatty,Geramarddan,313.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Kanchi Para,Kanchi Para,295.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,238.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Kalikapur,313.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,293.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Mithaganj,Tegachhia,284.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Ghataker Andua,271.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Noamala,Bhangora,265.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Dalbuganj,Dalbuganj,278.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,259.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Kalisuri,Kalisuri,309.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Golkhali,Golkhali,281.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Golkhali,Purba Golkhali,276.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Dhankhali,Dhankhali,298.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,242.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Panpatty,Uttar Panpatty,270.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lalua,Chandu Para,273.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,289.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,299.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Amkhola,Dari Baherchar,282.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Golkhali,Golkhali,277.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Rangabali,Char Jamuna,233.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Patukhali,275.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Baga,Chandpal,301.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Char Maishadi,275.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Nazirpur,Nazirpur Taterkati,288.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,292.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Chhota Auliapur,275.0,0.0,safe,safe
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,237.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Pacha Koralia,289.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Majidbari,Bhayang,282.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,311.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,268.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,293.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Bara Baisdia,Tungibaria,287.0,0.0,safe,safe
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Kuripaika,297.0,0.0,safe,safe
Barisal,Patuakhali,Mirzaganj,Karabunia,Gabua,272.0,0.0,safe,safe
Barisal,Patuakhali,Galachipa,Chiknikandi,Sutabaria,300.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,254.0,0.5,safe,safe
Barisal,Patuakhali,Bauphal,Daspara,Daspara,281.0,0.0,safe,safe
Barisal,Patuakhali,Bauphal,Keshabpur,Char Hedayetali,260.0,0.0,safe,safe
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,259.0,0.0,safe,safe
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Dumki,283.0,0.0,safe,safe
