Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Haritakibaria,269.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Patukhali,272.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Kantakhali,277.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Kanakdia,293.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Bohalgachhia (Part),312.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Chhota Dalima,296.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Gamurbunia,284.0,0.0
Barisal,Patuakhali,Kala Para,Baliatali,Lemu Para,284.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Bohalgachhia (Part),281.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Pakshia,307.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Nijbat Kajal,269.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Dakshin Hosnabad,269.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Dakshin Charkhali,281.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Matibhanga,233.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Tafalbaria,270.0,0.0
Barisal,Patuakhali,Galachipa,Kalyankalas,Kharijjama,239.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Sarikkhali,274.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Uttar Badura,282.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,287.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Chandrailer Char,319.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Bara Auliapur,341.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Kantakhali,287.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Tushkhali,286.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,291.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,284.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Narayanpur,293.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Sreerampur,260.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Dakshin Amragachhia,321.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,305.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Ballabhpur,278.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Titkata,282.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Paschim Subidkhali,273.0,0.0
Barisal,Patuakhali,Kala Para,Baliatali,Bara Baliatali,295.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Uttar Panpatty,291.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Dakshin Pangasia,256.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Dhandi,276.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,293.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Bazarghona,272.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Nimdi,314.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,247.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Uttar Lakshmipasha,272.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Kakrabunia,312.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Narayanpur,388.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Jauta,263.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Nishanbaria,271.0,8.6
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Ghopkhali,303.0,0.0
Barisal,Patuakhali,Kala Para,Baliatali,Chhota Baliatali,289.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Dakshin Pangasia,278.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,301.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,280.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Ballabhpur,264.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Khalishakhali,283.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Nizampur,282.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Amkhola,341.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Gabua,279.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Tungibaria,298.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Karam Jabunia,331.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Pardakua,259.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Sreenagar,266.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Chaita,313.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Bohalgachhia (Part),273.0,0.0
Barisal,Patuakhali,Kala Para,Mithaganj,Mithaganj,282.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,242.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Adabaria,316.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Bohalgachhia (Part),285.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Uttar Panpatty,272.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Jauta,271.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Madhabkhali,315.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Patukhali,276.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Pakdal,296.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Pakshia,291.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Jalisha,312.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Haridevpur Char,273.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Dhulasar,284.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,299.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Gabbunia,258.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,295.0,1.0
Barisal,Patuakhali,Bauphal,Dhulia,Ghurchakati,288.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Kismat Sreenagar,318.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Bahir Gazalia,276.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Dalbuganj,294.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Sreerampur,291.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Khajurbaria,276.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Baultali,283.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,255.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Paschim Subidkhali,280.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Mirzaganj,321.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Chandu Para,284.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Patukhali,268.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,311.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Paschim Subidkhali,331.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Kanchi Para,264.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Ratandi Taltali,256.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,268.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,324.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Bhar Char,288.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Haridebpur,319.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,293.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Bara Dalima,297.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bauphal,268.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,303.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,296.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Balaikati,275.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Char Maishadi,269.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,268.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Pankhali,248.0,0.5
Barisal,Patuakhali,Galachipa,Rangabali,Amlibaria,297.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,241.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Uttar Dharandi,259.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Haridevpur Char,322.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Dhulasar,283.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Chhailabunia,273.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Dhandi,286.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Dakshin Bighai,272.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Bhar Char,295.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,297.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Lalua,287.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Rajakhali,241.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Pasairbunia,322.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,240.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Chandu Para,283.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Pardakua,305.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Dakshin Adampur,262.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,270.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,313.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,265.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Uttar Badura,275.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Chalitabunia,319.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Dakshin Adampur,279.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Sreenagar,278.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Bajita 3Rd Part,315.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,298.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Kantakhali,268.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Pakdal,252.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Kanchi Para,297.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Nilganj,282.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Nutan Sreenagar,322.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Lakshmi Aliascha,283.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,227.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Naya Bhanguni,281.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Dakshin Dharandi,261.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,280.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Dheukhali,331.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Chhota Dalima,276.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,249.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,252.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Daspara,253.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Dari Baherchar,327.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,307.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Nilganj,277.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,292.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Bhar Char,240.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Bihpasha,293.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Guli,265.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Roy Taterkati,277.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Purba Sarikkhali,269.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Kashipur,253.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Khajurbaria,276.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,293.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Gopaldi-Nijabad,267.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Kachichhira,282.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Chhailabunia,331.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,310.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Boalia,287.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Daspara,329.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Khalisakhali,272.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Dalbuganj,266.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Gamurbunia,293.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Sonatala,285.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Mominpur,278.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Tushkhali,290.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Gabua,313.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,250.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Tiakhali,290.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Chandrailer Char,264.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Chalitabunia,291.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Dhulasar,284.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Amragachhia,333.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Kismat Haridevpur,293.0,0.0
Barisal,Patuakhali,Kala Para,Mithaganj,Madhukhali,291.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,294.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Anipara,283.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Haridebpur,342.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Tungibaria,291.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Purba Hetalia,296.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Purba Sarikkhali,273.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Lakshmi Aliascha,279.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,298.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Bara Gabua,272.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Kismat Khatasia,271.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Dhandi,329.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Adabaria,264.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Arajbegi,294.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Chhota Auliapur,276.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Mominpur,298.0,0.0
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Betagi Sankipura,259.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Barunbaria,271.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,315.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,259.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Khatasaia,277.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Gopaldi-Nijabad,262.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,297.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Rajakhali,259.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Char Chapli,286.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,298.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Ichhabpur,252.0,0.0
Barisal,Patuakhali,Kala Para,Baliatali,Chhota Baliatali,288.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Sehakati,271.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Nazirpur Taterkati,257.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Kayna,297.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Rajakhali,294.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Nazirpur Taterkati,277.0,0.5
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Jalisha,298.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Dakshin Charkhali,272.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,297.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Kartikpasha,319.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Dakshin Hosnabad,254.0,0.0
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Kharija Betagi,300.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,297.0,0.0
Barisal,Patuakhali,Kala Para,Mithaganj,Tegachhia,286.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Haridrakhali,299.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,271.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),271.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Jahtra,268.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Chandipur,271.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Sutabaria,309.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Haridebpur,300.0,6.0
Barisal,Patuakhali,Bauphal,Surjyamani,Goaliabagha,307.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Angaria,327.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bauphal,323.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Joar Garabdi Char,260.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Uttar Char Biswas,266.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Banati Para,284.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Paschim Subidkhali,277.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Bohalgachhia (Part),274.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Araji Durgapur,314.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Joar Garabdi Char,316.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Dakshin Char Biswas,233.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,277.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,281.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Maida,277.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Gamurbunia,288.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Nandipara,268.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,290.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Gosinga,298.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Khalishakhali,281.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Rampur,277.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Bara Bighai,253.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Chandrailer Char,321.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Bakla Taterkati,298.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Uttar Rangopaldi,267.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Chhatrakanda,296.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,274.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Bhar Char,316.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Sehakati,272.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Madhabpur (Part),311.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Prasanna Alias U,291.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Bara Auliapur,284.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Kakrabunia,288.0,0.9
Barisal,Patuakhali,Kala Para,Nilganj,Nilganj,281.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,282.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Khalisakhali,280.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Tungibaria,290.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,257.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Kismat Haridevpur,335.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),281.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Majpara,315.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,284.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),295.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Mominpur,325.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Ichadi Joar,276.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,236.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Matibhanga,318.0,0.0
Barisal,Patuakhali,Galachipa,Bakulbaria,Patabunia,261.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Matibhanga,312.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Sutabaria,259.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Prasanna Alias U,284.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,299.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Sultanabad Taterkati,318.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Char Chapli,286.0,0.0
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Machuakhali,281.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Rangabali,250.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Uttar Dharandi,266.0,0.0
