Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Patuakhali,Bauphal,Noamala,Noamala,272.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Jalisha,201.0,3.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kalaraja,320.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,264.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Durgapur,293.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Kantakhali,276.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Bhangra,270.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Karpurkati,296.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Ranipur,280.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Dakshin Birajala,256.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Nishanbaria,283.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Pacha Koralia,274.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Dhandi,321.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,302.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,273.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Char Chapli,297.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,262.0,0.0
Barisal,Patuakhali,Galachipa,Kalyankalas,Kalyankalas,329.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Kashipur,256.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Atashkhali,301.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Pajakhali Hazara,268.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,281.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,328.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Ichadi Joar,283.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Tungibaria,233.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Gabbunia,248.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Itabaria,283.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,272.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Lohalia,314.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Dhaurabhanga,301.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Mirzaganj,277.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,308.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,294.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Niachhuakhali,315.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Bhikakhali,282.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Dhandi,274.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Ulania Ratandi,312.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,293.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Ratandi Taltali,293.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Purba Golkhali,281.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Krokmahal,276.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Majhgram,309.0,0.0
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Shertaluk Betagi,312.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Ichhabpur,237.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bauphal,305.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Pajakhali Hazara,273.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Bhangra,304.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,274.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Sabupur,317.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Arazi Rajganj,263.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,276.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Adabaria,287.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,232.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Dalbuganj,237.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),275.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Dheukhali,262.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,301.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Kazir Haola,291.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Bamnikati,299.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Saula,268.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Sabupur,320.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Pakdal,296.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Saula,248.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,311.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Bara Auliapur,281.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Sabupur,284.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Ichad Char,267.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Ratandi Taltali,270.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,280.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Karkhana,295.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,288.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Dakshin Char Biswas,233.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Uttar Hosnabad,318.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Bahir Gazalia,265.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Uttar Adampur,323.0,0.0
Barisal,Patuakhali,Kala Para,Mithaganj,Tegachhia,263.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Char Chapli,243.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Chakamaya Nishanbaria,252.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Dakshin Tulatali,281.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Bhuria,273.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Chhota Char Kajal,243.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Dakshin Rangopaldi,309.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Boalia,287.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Indrakul,269.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Ulania Ratandi,309.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,254.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Patukhali,284.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Dhulasar,285.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Nutan Sreenagar,324.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Londa,288.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bauphal,253.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Chhitka,298.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Manasatali,237.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,264.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Marichbunia,287.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Chandrailer Char,314.0,0.0
Barisal,Patuakhali,Galachipa,Bakulbaria,Guabaria,255.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Nijbat Kajal,302.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Chingaria,277.0,0.0
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Machuakhali,272.0,0.5
Barisal,Patuakhali,Galachipa,Dakua,Galachipa,279.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Chandrailer Char,265.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,281.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Titkata,330.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Char Maishadi,281.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,298.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Dakshin Amragachhia,271.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Purba Hetalia,276.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Nizampur,306.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Kalikapur,316.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Bamnikati,293.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Bagura,288.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Kashipur,300.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Kismat Rampur,324.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Saula,281.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Char Hosnabad,325.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Naldoani,266.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Dhanmanik Chatra,276.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,301.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Uttar Pangashia,317.0,0.0
Barisal,Patuakhali,Kala Para,Mithaganj,Tegachhia,295.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Goaliabagha,262.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Dakshin Chandkhali,287.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Subidkhali,277.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Lakshmi Aliascha,278.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Patua,242.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Paschim Alipur,322.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Sreenagar,280.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Char Hosnabad,280.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Nilganj,284.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Chandapara,319.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kotkhali,276.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Chhatrakanda,246.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,266.0,1.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Jhatibunia,334.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Saneshwar,311.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Idrakpur,269.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,276.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,277.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,268.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Itabaria,283.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Kanchi Para,280.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,288.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,220.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,295.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Bharpasha,240.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Majidbari,273.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Uttar Panpatty,289.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Pacha Koralia,278.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Sehakati,291.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Amlibaria,269.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Pajakhali Hazara,273.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Badarpur,302.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Kismat Sreenagar,321.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Subidkhali,311.0,0.5
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Bhajna Joar,277.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Dakshin Jhatibunia,267.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Jalisha,301.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,290.0,0.5
Barisal,Patuakhali,Bauphal,Noamala,Noamala,263.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,247.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,260.0,0.33
Barisal,Patuakhali,Bauphal,Noamala,Batkajal,269.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Dakshin Pangasia,275.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Bara Shibar Char,300.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Uttar Panpatty,261.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Itabaria,292.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Amirabad,293.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,302.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Chandipur,268.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Bazarghona,271.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,258.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Chandu Para,278.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Bajita 1St Part,308.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Chandapara,314.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Saidjafar,287.0,0.0
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Chinguria,290.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Mitha Pukuria,309.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Angaria,303.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi Kalikapur,263.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Bajita 3Rd Part,316.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Joar Garabdi Char,297.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Algi,256.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Paschim Subidkhali,316.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Haritakibaria,270.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Atashkhali,258.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Bhikakhali,276.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,284.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,264.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Paschim Alipur,270.0,0.0
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Betagi Sankipura,311.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Bara Bighai,267.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,307.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Dakshin Tulatali,296.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,304.0,0.0
Barisal,Patuakhali,Galachipa,Paurashava,Dakua,258.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Chhota Auliapur,279.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Dakshin Dharandi,273.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Piprakhali,279.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,231.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Khalishakhali,277.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Uttar Dharandi,278.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Bara Dalima,300.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Phulkhali,264.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,312.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Haridebpur,267.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Pakshia,274.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Marichbunia,274.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Tungibaria,245.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,273.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Jogir Haola,240.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Uttar Hosnabad,293.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bauphal,270.0,0.0
Barisal,Patuakhali,Kala Para,Baliatali,Chhota Baliatali,287.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,268.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Naluabagi,301.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Khajurbaria,220.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,302.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Bahir Daspara,286.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Joar Garabdi Char,297.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,293.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Sutabaria,289.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,297.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Par Kartikpasha,241.0,0.2
Barisal,Patuakhali,Bauphal,Noamala,Noamala,266.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Chhota Dalima,287.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,285.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Sehakati,284.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Khalishakhali,291.0,0.0
Barisal,Patuakhali,Kala Para,Dalbuganj,Harendrapur Khaprabhanga,272.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Chalitabunia,279.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Bajita 4Th Part,316.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,272.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Kotbar Char,282.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Chakamaya Nishanbaria,308.0,5.9
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Sehakati,326.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Chalitabunia,271.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Chhota Shibar Char,307.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Dhulia,285.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Geramarddan,249.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Lebukhali,308.0,0.11
Barisal,Patuakhali,Galachipa,Bara Baisdia,Dakshin Tulatali,295.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Haritakibaria,269.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Paschim Subidkhali,319.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,298.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Itbaria,287.0,0.0
Barisal,Patuakhali,Galachipa,Panpatty,Uttar Panpatty,265.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Sreerampur,312.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,275.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Baultali,281.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Dakshin Pangasia,275.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Kismat Chhailabunia,312.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Uttar Muradia,312.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Amlibaria,311.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),289.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Bajita 3Rd Part,312.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Kismat Chhailabunia,285.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Golbunia,295.0,0.0
Barisal,Patuakhali,Galachipa,Kalyankalas,Kalagachhia,304.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Paschim Subidkhali,320.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Uttar Muradia,281.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Purba Jainkati,258.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,279.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Dhulasar,270.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Lakshmipur,274.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Kotbar Char,286.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Banshbaria,305.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Deuli,312.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Bara Bighai,288.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Bara Bighai,269.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Chhota Auliapur,274.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Gabua,278.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Paschim Kewabania,268.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Char Wadel,277.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Jhatibunia,328.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,286.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Gosinga,263.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kotkhali,252.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Jautha,259.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Rajakhali,311.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Bajita 4Th Part,288.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Kanchi Para,259.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,234.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Khajurbaria,269.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Chalitabunia,241.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Rajnagar,302.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Mirzaganj,323.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Chaita,323.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Maukaran,243.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Marajangi,243.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Nazirpur Taterkati,332.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,268.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Amlibaria,294.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Chalitabunia,276.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Kartikpasha,290.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,276.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Pasairbunia,342.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Chhota Auliapur,284.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Kotbar Char,280.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,288.0,0.0
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Kharija Betagi,271.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Char Agasti,296.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Baultali,286.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Dakshin Muradia,325.0,0.0
