Division,District,Upazila,Union,Mouza,Depth,Arsenic
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Bajita 4Th Part,317.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Jhatibunia,278.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Chandapara,306.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Bibir Haola,302.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Uttar Char Biswas,222.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,271.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Kumbhakhali,296.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Sankarpur,271.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Margaret,338.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Khalisakhali,300.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Chhailabunia,276.0,0.0
Barisal,Patuakhali,Kala Para,Lalua,Lalua,284.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Char Algi,286.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,279.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,301.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Dakshin Charkhali,277.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Karpurkati,248.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Jautha,323.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Jautha,278.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Bara Char Kajal,265.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Nijbat Kajal,287.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Chhota Dalima,294.0,0.0
Barisal,Patuakhali,Dashmina,Rangopaldi,Guli,325.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),279.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,308.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Char Chapli,290.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Nizampur,293.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Uttar Adampur,314.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Kismat Jhatibunia,285.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,286.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Purba Auliapur,278.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Karpurkati,257.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Chandrailer Char,259.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Dakshin Dharandi,259.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Majidbari,288.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Khalishakhali,265.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Tafalbaria,269.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Dhala Para,245.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Charabunia,273.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Atkhali,265.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Dhankhali,285.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Ballabhpur,276.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Chalitabunia,292.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Itabaria,277.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,267.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Samaddarkati,270.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Mominpur,296.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Saidjafar,270.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Uttar Badura,278.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Hajikhali Abad,282.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Bhayang,324.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Char Raghunathdi,288.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Telikhali,276.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Paschim Kewabania,287.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,325.0,0.0
Barisal,Patuakhali,Galachipa,Bakulbaria,Patabunia,306.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Khalisakhali,272.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,279.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Majpara,301.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Tengrakhali,314.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Maukaran,299.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,280.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Deuli,314.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,300.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Chhota Char Kajal,288.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,317.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Mathbaria,283.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Pakshia,273.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Purba Golkhali,269.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Char Chandkati,322.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Anipara,268.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,313.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Jogir Haola,250.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Bharpasha,314.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Bhayla,269.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,321.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Khatasaia,354.0,0.04
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Manikchand,300.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Margaret,280.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Dakshin Bighai,268.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Dari Baherchar,245.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Boalia,281.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Majidbari,279.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Baher Char,305.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Bara Auliapur,284.0,0.0
Barisal,Patuakhali,Galachipa,Kalyankalas,Banshbaria Dariabad,312.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Paschim Subidkhali,279.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Shibbaria,294.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Chhota Gabua,310.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Bhar Char,274.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,301.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Chakamaya Nishanbaria,286.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Matibhanga,326.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Balaibunia,277.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Uttar Char Biswas,226.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Uttar Hosnabad,286.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Ratandi Taltali,265.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,280.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Maukaran Kismat,314.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Shibpur,272.0,0.5
Barisal,Patuakhali,Bauphal,Baga,Dhaurabhanga,297.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Jhatibunia,352.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Titkata,272.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,282.0,0.0
Barisal,Patuakhali,Galachipa,Kalyankalas,Kalagachhia,312.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi Kalikapur,257.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,245.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Marajangi,233.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),327.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Bazarghona,275.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Pacha Koralia,284.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,300.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Char Hosnabad,294.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Badarpur,Badarpur,285.0,0.0
Barisal,Patuakhali,Galachipa,Chalitabunia,Chalitabunia,244.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,276.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,270.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Gosinga,300.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Amkhola,325.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Bara Dalima,309.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Kanakdia,259.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Nizampur,264.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kotkhali,320.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Hoglabunia,278.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Itabaria,305.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,283.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,302.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Dakshin Amragachhia,267.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Tungibaria,283.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,278.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Uttar Adampur,286.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Gabua,273.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,282.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Nilganj,277.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Chakamaya Nishanbaria,278.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Kachichhira,278.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),285.0,0.0
Barisal,Patuakhali,Bauphal,Kalaiya,Kalalya,259.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Ramnagar Taterkati,253.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Paschim Kewabania,270.0,0.0
Barisal,Patuakhali,Mirzaganj,Majidbari,Chalitabunia,301.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Bazemahal,317.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Dhulia,289.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,284.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Kanakdia,241.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Marichbunia,277.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,278.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Jauta,263.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Majhgram,256.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Bauria Kismat,277.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Ballabh,315.0,0.22
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,288.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Tungibaria,299.0,1.01
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,259.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Ballabh,315.0,2.4
Barisal,Patuakhali,Dashmina,Banshbaria,Dakshin Daspara,273.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Arajbegi,268.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Ichhabpur,298.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bauphal,301.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Mitha Pukuria,254.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Dakshin Muradia,319.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Madarbunia,Kuralia,277.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bauphal,304.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Bohalgachhia (Part),335.0,0.0
Barisal,Patuakhali,Kala Para,Dhankhali,Londa,283.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Tilla,253.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Gatalia,258.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Chandipur,261.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Majhgram,306.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Noamala,283.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Purba Alipur,335.0,0.0
Barisal,Patuakhali,Bauphal,Daspara,Daspara,261.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Rampur,280.0,0.0
Barisal,Patuakhali,Galachipa,Char Kajal,Char Kapalbera,283.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Pangashia,Uttar Pangashia,281.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Marichbunia,277.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,270.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Kantakhali,295.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,313.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Laukati,Dheukhali,283.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Tilla,295.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Saula,277.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Angaria,Jahtra,307.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Mathbaria,278.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Haridrakhali,301.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,311.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Chaita,318.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Purba Jainkati,264.0,0.0
Barisal,Patuakhali,Galachipa,Bakulbaria,Guabaria,318.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Jauta,248.0,0.0
Barisal,Patuakhali,Bauphal,Kalisuri,Rajapur,268.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Dumki,314.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,265.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Sultanabad Taterkati,290.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,303.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Kaukhali,302.0,0.0
Barisal,Patuakhali,Kala Para,Chakamaiya,Chakamaiya,282.0,0.0
Barisal,Patuakhali,Kala Para,Khaprabhanga,Ichhabpur,236.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Bihpasha,304.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Ballabhpur,284.0,0.0
Barisal,Patuakhali,Galachipa,Dakua,Pardakua,311.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Jainkati,Keshabpur (Part),287.0,0.0
Barisal,Patuakhali,Bauphal,Madanpura,Chandapara,318.0,0.0
Barisal,Patuakhali,Dashmina,Betagi Sankipura,Kharija Betagi,311.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Balaikati,280.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Maoshadi,325.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Auliapur,Purba Auliapur,279.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Lohalia,Pajakhali Hazara,302.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Ichad Char,267.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Rajakhali,252.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Dakshin Muradia,314.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Char Ganga,290.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Dakshin Adampur,318.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,243.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Bahermauza,274.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Uttar Subidkhali,278.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal Paurashava,Bil Bilas,301.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Jauta,265.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Madhabpur (Part),320.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Marichbunia,Patukhali,339.0,0.0
Barisal,Patuakhali,Bauphal,Noamala,Nijbat Kajal,278.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Madhabkhali,321.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Indrakul,309.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Chhota Baisdia,272.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Londa,284.0,0.0
Barisal,Patuakhali,Galachipa,Chiknikandi,Kachua,314.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kalikapur,Bohalgachhia (Part),322.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Santoshpur,317.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Dakshin Muradia,258.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Dakshin Adampur,313.0,0.0
Barisal,Patuakhali,Dashmina,Banshbaria,Banshbaria,304.0,0.0
Barisal,Patuakhali,Galachipa,Gazalia,Ichad Char,257.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Bharpasha,293.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Kazir Haola,300.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Itabaria,Pukurjana,283.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Pakshia,281.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,281.0,0.0
Barisal,Patuakhali,Kala Para,Dhulasar,Dhulasar,278.0,0.0
Barisal,Patuakhali,Galachipa,Rangabali,Char Momtaj,280.0,0.0
Barisal,Patuakhali,Bauphal,Surjyamani,Goaliabagha,257.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Kamalapur,Uttar Dharandi,282.0,0.0
Barisal,Patuakhali,Dashmina,Dashmina,Dashmina,286.0,0.0
Barisal,Patuakhali,Bauphal,Kanakdia,Bihpasha,313.0,0.0
Barisal,Patuakhali,Mirzaganj,Madhabkhali,Rampur,319.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Ghataker Andua,292.0,0.0
Barisal,Patuakhali,Bauphal,Keshabpur,Zafrabad,287.0,0.0
Barisal,Patuakhali,Galachipa,Bara Baisdia,Tungibaria,291.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Boalia,295.0,0.0
Barisal,Patuakhali,Galachipa,Chhota Baisdia,Kaukhali,301.0,0.0
Barisal,Patuakhali,Bauphal,Baga,Baga,254.0,1.2
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,266.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi,270.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Kayna,299.0,0.0
Barisal,Patuakhali,Mirzaganj,Amragachhia,Chhailabunia,317.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,288.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Kanchi Para,267.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,281.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Deuli,302.0,0.0
Barisal,Patuakhali,Dashmina,Alipur,Chandpur,255.0,0.0
Barisal,Patuakhali,Mirzaganj,Mirzaganj,Kalagachhia,320.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Paschim Kewabania,272.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Haridevpur Char,277.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Muradia,Joar Garabdi Char,292.0,0.5
Barisal,Patuakhali,Mirzaganj,Majidbari,Khatasaia,274.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Char Amkhola,321.0,0.0
Barisal,Patuakhali,Bauphal,Adabaria,Mahasradhi,319.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,267.0,0.0
Barisal,Patuakhali,Galachipa,Amkhola,Char Amkhola,281.0,0.0
Barisal,Patuakhali,Galachipa,Ratandi Taltali,Ulania Ratandi,271.0,0.0
Barisal,Patuakhali,Mirzaganj,Deuli Subidkhali,Golkhali Charkhali,273.0,0.0
Barisal,Patuakhali,Kala Para,Nilganj,Nabipur,283.0,0.0
Barisal,Patuakhali,Kala Para,Tiakhali,Badurtala,280.0,0.0
Barisal,Patuakhali,Bauphal,Dhulia,Mathbaria,289.0,0.0
Barisal,Patuakhali,Bauphal,Bauphal,Alipura,236.0,0.0
Barisal,Patuakhali,Kala Para,Lata Chapli,Lata Chapli,237.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Dakshin Bighai,268.0,0.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Lebukhali,308.0,1.0
Barisal,Patuakhali,Dumki (Patuakhali Sadar),Lebukhali,Lebukhali,267.0,0.5
Barisal,Patuakhali,Bauphal,Kalisuri,Singrakati,300.0,0.0
Barisal,Patuakhali,Galachipa,Golkhali,Naluabagi,280.0,0.0
Barisal,Patuakhali,Mirzaganj,Karabunia,Kismat Khatasia,276.0,0.0
Barisal,Patuakhali,Bauphal,Kanchi Para,Deopaskia,246.0,0.0
Barisal,Patuakhali,Kala Para,Paurashava,Khepupara,282.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Chhota Bighai,Chhota Bighai,269.0,0.0
Barisal,Patuakhali,Galachipa,Galachipa,Ratandi Kalikapur,265.0,0.0
Barisal,Patuakhali,Patuakhali Sadar,Bara Bighai,Bara Bighai,266.0,0.0
Barisal,Patuakhali,Bauphal,Nazirpur,Bara Dalima,257.0,0.0
Barisal,Patuakhali,Dashmina,Bahrampur,Dakshin Adampur,283.0,0.0
