Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sunamganj,Derai,Kulanj,Bhaitgaon,121.9,25.0
Sylhet,Sunamganj,Derai,Kulanj,Galisal,76.2,60.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,36.6,125.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dombanda,54.9,0.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sankarpur,79.2,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,198.1,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,56.4,0.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,45.7,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,83.8,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,56.4,45.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,114.3,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Shaitnali,76.2,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Lakshmipur,29.0,90.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamdarpur,170.7,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,10.0
Sylhet,Sunamganj,Derai,Taral,Dhalbadi Chak,198.1,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),167.6,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,79.2,10.0
Sylhet,Sunamganj,Derai,Taral,Bhanga Daharchak,137.2,45.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Shahapur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Joysree,Chandpur,106.7,45.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Akta Para,76.2,90.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Singcha Puran,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,42.7,0.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kiran Para,56.4,45.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Dakshin Dhanpur,146.3,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Chengaia,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Sonajana,97.5,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,114.3,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,64.0,0.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Sanuakitta,42.7,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,146.3,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Puran Banstala,9.1,0.0
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Madan,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,86.9,60.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,76.2,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Sikandarpur,76.2,60.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,57.9,10.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sachna,102.1,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,59.4,100.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,137.2,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,0.0
Sylhet,Sunamganj,Dharampasha,Selborash,Matikata,97.5,60.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,152.4,25.0
Sylhet,Sunamganj,Derai,Taral,Bhanga Daharchak,128.0,25.0
Sylhet,Sunamganj,Chhatak,Chhatak,Andarigaon,51.8,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,27.4,100.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,114.3,0.0
Sylhet,Sunamganj,Dharampasha,Joysree,Sadipur,118.9,45.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Khagarhati,109.7,200.0
Sylhet,Sunamganj,Derai,Karimpur,Meoagaon,158.5,25.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),121.9,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Ranmangal,48.8,10.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,82.3,0.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Meuhari,114.3,100.0
Sylhet,Sunamganj,Derai,Jagaddal,Basuri,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Amtarpur,29.0,60.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Shaitnali,76.2,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Alampur,91.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Mirdhar Para,10.7,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Rajabad (Rajapur),144.8,10.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Kauali Para,115.8,10.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kachigati,22.9,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Ramnagar,111.3,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,13.7,60.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,91.4,60.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,163.7,60.0
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Karuajan,181.4,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,9.1,45.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,36.6,125.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Islampur,50.3,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,32.0,45.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),106.7,25.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,167.6,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Billai,146.3,10.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Kumarkandi,167.6,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,181.7,25.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,114.3,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Birsing Para,106.7,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Chair Waddari,54.9,45.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Dakshin Rampur,140.2,60.0
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,121.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,9.1,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,173.7,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Malinagar,125.0,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Salmara,128.0,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,184.4,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Satur,99.1,125.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,143.3,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,229.0,163.0
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,164.6,10.0
Sylhet,Sunamganj,Chhatak,Chhatak,Dupnikhola (Barabari),65.5,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,45.7,10.0
Sylhet,Sunamganj,Derai,Jagaddal,Kaliakapan,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,32.0,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,54.9,45.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,44.2,0.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,9.1,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,61.0,25.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Purba Alampur,176.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,0.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Billai,121.9,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,25.9,60.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,167.6,25.0
Sylhet,Sunamganj,Jamalganj,Beheli,Radhanagar,144.8,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,10.7,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Paschim Chandpur,173.7,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Kotalpur,121.9,10.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,24.4,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,51.8,0.0
Sylhet,Sunamganj,Derai,Kulanj,Tarapasha,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Bangshikunda,128.0,45.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,118.9,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,144.8,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bara Mahamadpur,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),10.7,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,48.8,0.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Deokapan,152.4,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,91.4,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Birsing Para,121.9,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),59.4,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Meuhari,115.8,60.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Mohadi (Ainakandi),176.8,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Rupram,35.1,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,4.6,0.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Gaharpur,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Baghmara,56.4,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Pratabpur,45.7,125.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Chapaiti,102.1,90.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Gajirgaon,61.0,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,51.8,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,82.3,25.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Dharmapur,56.4,10.0
Sylhet,Sunamganj,Derai,Rafinagar,Khagaura,137.2,25.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),45.7,10.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,36.6,90.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,27.4,10.0
Sylhet,Sunamganj,Derai,Charnar Char,Char Habibpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,106.7,10.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Rajnao,134.1,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,51.8,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kusiura (Banglabazar),9.1,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Sukurnagar,135.6,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Khayerdir Char,114.3,45.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,213.4,25.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Ujirpur,143.3,25.0
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Mahammad Nagar,106.7,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,121.9,25.0
Sylhet,Sunamganj,Derai,Charnar Char,Kamalpur Chak 01,91.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,0.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,54.9,10.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,137.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,45.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Bara Nasipur,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Kamargaon,111.3,60.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,27.4,60.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,10.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Chandipur,85.3,25.0
Sylhet,Sunamganj,Derai,Taral,Asram,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Sreepur,44.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,57.9,25.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Alipur,163.1,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,144.8,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,97.5,60.0
Sylhet,Sunamganj,Derai,Kulanj,Kulanj,121.9,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Sampadpur,143.3,45.0
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Bangshikunda,128.0,45.0
Sylhet,Sunamganj,Chhatak,Charmohalla,Kajaura,109.7,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Bholaganj,27.4,100.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,45.7,45.0
Sylhet,Sunamganj,Derai,Jagaddal,Singhanath,121.9,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Sonajana,97.5,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,51.8,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,10.7,10.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,51.8,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Dholpushi,19.8,60.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Purba Chnadpur,144.8,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Habipur,152.4,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,36.6,0.0
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),137.2,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Chapal Para,144.8,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,51.8,25.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Amtarpur,27.4,60.0
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,48.8,0.0
Sylhet,Sunamganj,Derai,Charnar Char,Kamalpur Chak 01,121.9,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,57.9,25.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kaisthakona,152.4,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,109.7,25.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,9.1,0.0
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Kapala,91.4,90.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Mandalpur,152.4,25.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Ikaratia,76.2,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,36.6,25.0
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,137.2,10.0
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,45.7,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Gureski,56.4,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,76.2,60.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Muzaffarpur,149.4,45.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Kuti Para,15.2,10.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Ramnagar,44.2,60.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Shibpur,48.8,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,16.8,0.0
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Jamalpur,82.3,45.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,36.6,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Fulur,106.7,60.0
Sylhet,Sunamganj,Jamalganj,Vimkhali,Mallikpur,114.0,10.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,12.8,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,106.7,60.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,21.3,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Meuhari,30.5,125.0
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Nadampur,76.2,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,88.4,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Gupinagar,47.2,10.0
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Lakha,129.5,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rangautigaon,45.7,100.0
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,25.0
Sylhet,Sunamganj,Derai,Jagaddal,Basuri,137.2,25.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Baulam,96.0,60.0
Sylhet,Sunamganj,Dharampasha,Chamardani,Jalusha,83.8,25.0
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,167.6,25.0
Sylhet,Sunamganj,Derai,Rafinagar,Rafinagar,167.6,25.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,82.3,0.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,14.3,45.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,21.3,10.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,121.9,25.0
Sylhet,Sunamganj,Derai,Kulanj,Hatia,129.5,25.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Baratika,140.2,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,102.1,60.0
Sylhet,Sunamganj,Chhatak,Bhatgaon,Gaglajur,143.3,25.0
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,68.6,45.0
Sylhet,Sunamganj,Dharampasha,Paikurati,Alipur,117.3,45.0
Sylhet,Sunamganj,Dharampasha,Selborash,Naya Para (Langpati),106.7,60.0
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),128.0,10.0
Sylhet,Sunamganj,Chhatak,Noarai,Tingargaon,33.5,60.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dhalia,9.1,0.0
Sylhet,Sunamganj,Dowarabazar,Duhalia,Bade Gorespur,74.7,0.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Kamargaon,143.3,25.0
Sylhet,Sunamganj,Sulla,Sulla,Purba Iarabad,110.0,49.1
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Galha,36.6,90.0
Sylhet,Sunamganj,Jamalganj,Fenarbak,Jasmantapur,82.3,45.0
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,137.2,25.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,137.2,25.0
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,0.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Singcha Puran,167.6,45.0
Sylhet,Sunamganj,Chhatak,Dular Bazar,Mainpur,167.6,25.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,29.0,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,155.4,25.0
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,91.4,25.0
Sylhet,Sunamganj,Chhatak,Kalaruka,Roysantoshpur,144.8,10.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,222.5,50.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Bahuball (Goaspur),167.6,25.0
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),13.7,10.0
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,143.3,25.0
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,140.2,10.0
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Fulkargaon,16.8,0.0
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,24.4,10.0
Sylhet,Sunamganj,Dharampasha,Selborash,Matikata,106.7,60.0
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Mahadipur,97.5,25.0
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,79.2,60.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,131.1,10.0
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,10.7,0.0
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,15.2,25.0
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,54.9,0.0
